source,target,predicted
abanezimo,abane-zimo,abane-zimo
kokuzitika,ko-ku-zi-tik-a,ko-ku-zi-tik-a
yalondolozwa,ya-londolozw-a,ya-londolozw-a
alawule,a-lawul-e,a-lawul-e
lonompempe,lo-nompempe,lo-nompempe
kuphoyisa,ku-phoyisa,ku-phoyis-a
isigcaki,isigcaki,isigcaki
usindile,u-sind-ile,u-sind-ile
nezintaba,ne-zintaba,ne-zintaba
sengehlela,sengehlel-a,sengehlel-a
owanele,owanel-e,owanel-e
ziyakuminyanisa,ziya-ku-minyanis-a,ziya-ku-minyanis-a
ngiphenduleni,ngi-phendul-e-ni,ngi-phendul-e-ni
akhiqizwa,a-khiqizw-a,a-khiqizw-a
obedlula,obedlul-a,obedlul-a
zobudala,zo-budala,zo-budala
lweyama,lw-eyam-a,lweya-m-a
oluhlanzekile,oluhlanzek-ile,oluhlanzek-ile
lahlubuka,la-hlubuk-a,la-hlubuk-a
ukuhlupheka,uku-hluphek-a,uku-hluphek-a
eqeqesha,eqeqesh-a,eqeqesh-a
yezidingo,ye-zidingo,ye-zidingo
yokuwesabisa,yo-ku-w-esabis-a,yo-ku-w-esabis-a
ulithola,u-li-thol-a,u-li-thol-a
zizonisiza,zizo-ni-siz-a,zizo-ni-siz-a
uyiqembu,uy-iqembu,uy-iqembu
kuyoceba,kuyo-ceb-a,kuyo-ceb-a
nomthetho,no-mthetho,no-mthetho
uphumelela,uphumelela,u-phumelel-a
emakhwapheni,ema-khwapheni,ema-khwapheni
yokuzivusa,yo-ku-zi-vus-a,yo-ku-zi-vus-a
ngamukeleke,ng-amukelek-e,ng-amukelek-e
asizami,asi-zam-i,asi-zam-i
zihlanganise,zi-hlanganis-e,zi-hlanganis-e
okungahambi,okunga-hamb-i,okunga-hamb-i
sebekhulumile,sebe-khulum-ile,sebe-khulum-ile
ziyaqaphela,zi-ya-qaphel-a,zi-ya-qaphel-a
angabulala,ang-a-bulal-a,angabulal-a
emizileni,emi-zileni,emi-zileni
ezokwelapha,ezokw-elaph-a,ezokw-elaph-a
ukuzinaka,uku-zi-nak-a,uku-zi-nak-a
kwadliwa,kwa-dliw-a,kwa-dliw-a
sizihlele,si-zi-hlel-e,si-zi-hlel-e
zokwethemba,zokw-ethemb-a,zokw-ethemb-a
kubhalwe,ku-bhalw-e,ku-bhalw-e
komgodi,ko-mgodi,ko-mgodi
ayesaba,a-y-esab-a,a-y-esab-a
aziboni,azi-bon-i,azi-bon-i
esenzekile,esenzek-ile,esenzek-ile
ngimqaphele,ngi-m-qaphel-e,ngi-m-qaphel-e
eladuma,ela-dum-a,ela-dum-a
yizifo,y-izifo,y-izifo
aziphiwa,azi-phiw-a,azi-phiw-a
yivikeleni,yi-vikel-e-ni,y-ivikeleni
yikhondomu,y-ikhondomu,y-ikhondomu
ayakulwa,aya-ku-lw-a,aya-ku-lw-a
esilengela,esi-lengel-a,esi-lengel-a
amakhekhe,amakhekhe,amakhekhe
sizama,si-zam-a,si-zam-a
bakhumbule,ba-khumbul-e,ba-khumbul-e
sokukhokhela,so-ku-khokhel-a,so-ku-khokhel-a
nedolobha,ne-dolobha,ne-dolobha
bangenzani,bangenzan-i,bangenz-a-ni
uzala,u-zal-a,u-zal-a
nizokwenzani,nizokw-enz-a-ni,nizokw-enzani
izintuthwane,izintuthwane,izintuthwane
mtambo,mtambo,mtambo
kwakuza,kwa-ku-z-a,kwaku-z-a
ukumtshela,uku-m-tshel-a,uku-m-tshel-a
nezindaba,ne-zindaba,ne-zindaba
nenkimbinkimbi,ne-nkimbinkimbi,ne-nkimbinkimbi
baqinisekisa,ba-qinisekis-a,ba-qinisekis-a
esiwuqale,esiwu-qal-e,esiwu-qal-e
uhalela,u-halel-a,u-halel-a
ngiyisiwula,ngiy-isiwula,ngiy-isiwula
okungenakulinganisela,okungena-ku-linganisel-a,okungena-ku-linganisela
ayakholwa,a-ya-kholw-a,a-ya-kholw-a
sizoziqeqeshela,sizo-zi-qeqeshel-a,sizo-zi-qeqeshel-a
amaqabunga,amaqabunga,amaqabunga
eyithanda,eyi-thand-a,ey-ithanda
ezishonisa,ezishonis-a,ezi-shonis-a
sesahlulelo,se-sahlulelo,se-sahlulelo
esiqondisweni,esi-qondisweni,esi-qondisweni
nezinyanga,ne-zinyanga,ne-zinyanga
namatende,na-matende,na-matende
abathathe,abathath-e,aba-thath-e
wagxuma,wa-gxum-a,wa-gxum-a
ezingokomoya,ezing-oko-moya,ezing-okomoy-a
lungiphatha,lu-ngi-phath-a,lu-ngi-phath-a
ngokwesihlanu,ng-okwe-sihlanu,ng-okwe-sihlanu
omemezela,omemezel-a,omemezel-a
ngilithuma,ngi-li-thum-a,ngi-li-thum-a
esaqhubeka,esa-qhubek-a,esa-qhubek-a
kungakenzeki,ku-nga-k-enzek-i,ku-nga-k-enzek-i
bekungasuswa,bekung-a-susw-a,bekunga-susw-a
onobunzima,ono-bunzima,ono-bunzima
amabhomu,amabhomu,amabhomu
iyahlala,i-ya-hlal-a,i-ya-hlal-a
akazivumeli,aka-zi-vumel-i,aka-zi-vumel-i
lwekhanda,lwe-khanda,lwe-khanda
mlingani,mlingani,mlingani
abatshala,aba-tshal-a,aba-tshal-a
babethwe,ba-bethw-e,ba-b-ethw-e
engenamyocu,engena-myocu,engena-myocu
ohloba,o-hlob-a,ohlob-a
ayithintwa,ayi-thintw-a,a-yi-thintw-a
abazoyithola,abazo-yi-thol-a,abazo-yi-thol-a
kukhule,ku-khul-e,ku-khul-e
iyichibi,iy-ichibi,iy-ichibi
uzokwazisa,uzokw-azis-a,uzokw-azis-a
sizokukhumbula,sizo-ku-khumbul-a,sizo-ku-khumbul-a
ocezwini,o-cezwini,o-cezwini
unosuku,uno-suku,uno-suku
umswenya,umswenya,u-m-sweny-a
busezizukulwaneni,bus-ezi-zukulwaneni,bus-ezi-zukulwaneni
kungithathile,ku-ngi-thath-ile,ku-ngi-thath-ile
aphulanga,aphul-anga,a-phulang-a
kwezingonyama,kwe-zingonyama,kwe-zingonyama
bomuzi,bo-muzi,bo-muzi
ungixabanise,u-ngi-xabanis-e,u-ngi-xabanis-e
elisihaqileyo,elisi-haq-ile-yo,elisi-haq-ile-yo
akumenzanga,aku-m-enz-anga,aku-m-enz-anga
liyolulazwa,liyo-lulazw-a,liyo-lu-lazw-a
kuphenduka,ku-phenduk-a,ku-phenduk-a
ngiyoninika,ngiyo-ni-nik-a,ngiyo-ni-nik-a
okuyiphephandaba,okuy-iphephandaba,okuy-iphephandaba
ebuthweni,e-buthweni,ebu-thweni
ibhuntshile,i-bhuntsh-ile,i-bhuntsh-ile
weveni,w-ev-e-ni,we-veni
isizwe,isizwe,i-sizw-e
kwemfundo,kwe-mfundo,kwe-mfundo
abalindi,abalindi,abalindi
okunothile,okunoth-ile,okunoth-ile
iphilisi,iphilisi,iphilisi
siyazifeza,siya-zi-fez-a,siya-zi-fez-a
okubambekayo,oku-bambek-a-yo,okubambek-a-yo
usejwayele,us-ejwayel-e,u-sejwayel-e
kwasa,kwa-s-a,kwas-a
wayeyigagu,wayey-igagu,wayey-igagu
yayinezindlu,yayine-zindlu,yayine-zindlu
ngishaywa,ngi-shayw-a,ngi-shayw-a
lizibonele,li-zi-bonel-e,li-zi-bonel-e
sabaqinisa,sa-ba-qinis-a,sa-ba-qinis-a
wayibusisa,wa-yi-busis-a,wa-yi-busis-a
zibehlela,zi-b-ehlel-a,zi-b-ehlel-a
ezithintwa,ezithintw-a,ezi-thintw-a
inile,i-n-ile,i-nil-e
idluliselwe,i-dluliselw-e,i-dluliselw-e
yokwelulekwa,yokw-elulekw-a,yokw-elulekw-a
ahlanganyelwe,ahlanganyelw-e,a-hlanganyelw-e
lempilo,le-mpilo,le-mpilo
yokufuya,yo-ku-fuy-a,yo-ku-fuy-a
eziprofetho,e-ziprofetho,eziprofetho
mzalwane,mzalwane,mzalwane
yayingangcolile,yayinga-ngcol-ile,yayingangcol-ile
ezingenawo,ezingena-wo,ezingena-wo
ngibazise,ngi-b-azis-e,ngi-bazis-e
odumo,o-dumo,odumo
ngohlalwane,ngo-hlalwane,ng-ohlalwan-e
inkundla,inkundla,i-nkundl-a
uzithwele,u-zi-thwel-e,u-zi-thwel-e
agwemeka,a-gwemek-a,a-gwemek-a
inala,inala,inala
okwezitshalo,okwe-zitshalo,okwe-zitshalo
wayilahla,wa-yi-lahl-a,wa-yi-lahl-a
obudalwe,obudalw-e,obudalw-e
silifune,si-li-fun-e,si-li-fun-e
awuthandi,awu-thand-i,awu-thand-i
unkantsha,unkantsha,unkantsha
siphekezelwe,si-phekezelw-e,si-phekezelw-e
silukhuthazelele,si-lu-khuthazelel-e,si-lu-khuthazel-e
ngesahlukaniso,nge-sahlukaniso,nge-sahlukaniso
zahluleka,zahlulek-a,za-hlulek-a
lokuqothula,lo-ku-qothul-a,lo-ku-qothul-a
unabasebenzi,una-basebenzi,una-basebenzi
azihlangene,azi-hlangen-e,azi-hlangen-e
wayenemfuyo,wayene-mfuyo,wayene-mfuyo
abayeni,abayeni,abayeni
ziyokuqonda,ziyo-ku-qond-a,ziyo-ku-qond-a
ekulindeleni,e-ku-lindel-e-ni,e-ku-lindel-e-ni
iyinkomba,iy-inkomba,iy-inkomba
zokuqhakaza,zo-ku-qhakaz-a,zo-ku-qhakaz-a
angoni,ang-on-i,ang-on-i
asethembe,as-ethemb-e,a-s-ethemb-e
baphe,ba-ph-e,ba-ph-e
asindiswe,a-sindisw-e,asi-ndisw-e
ilifunda,i-li-fund-a,i-li-fund-a
esikhumbuza,esi-khumbuz-a,esi-khumbuz-a
amamukele,a-m-amukel-e,amamukele
wabutha,wa-buth-a,wa-buth-a
babenedumela,babene-dumela,babene-dumela
naleli,na-leli,na-leli
inselo,inselo,inselo
izipoki,izipoki,izipoki
umzwilili,umzwilili,umzwilili
nokudweshulwe,no-ku-dweshulw-e,no-ku-dweshulw-e
izibozi,izibozi,izibozi
ungasingenisi,unga-si-ngenis-i,unga-si-ngenis-i
anqikaze,a-nqikaz-e,a-nqikaz-e
ngethule,ng-ethule,ng-ethul-e
nifanele,ni-fanel-e,ni-fanel-e
ongenalwazi,ongena-lwazi,ongena-lwazi
yamalevi,ya-malevi,ya-malevi
ningaqali,ninga-qal-i,ninga-qal-i
yayifana,ya-yi-fan-a,ya-yi-fan-a
ikhuthazwa,i-khuthazw-a,i-khuthazw-a
ayabelwe,a-y-abelw-e,aya-belw-e
uzoyibiza,uzo-yi-biz-a,uzo-yi-biz-a
ziyeke,ziyek-e,zi-yek-e
besimilo,be-similo,be-similo
wesibhakabhaka,we-sibhakabhaka,we-sibhakabhaka
ukwazile,u-kw-az-ile,u-kw-az-ile
abakudlayo,abaku-dl-a-yo,abaku-dl-a-yo
lamaphiva,la-maphiva,la-maphiva
ukuzicindeza,uku-zi-cindez-a,uku-zi-cindez-a
ngiyethemba,ngi-y-ethemb-a,ngiye-themb-a
ezindundumeni,ezindundumeni,ezindundumeni
zinsalela,zinsalela,zi-nsalel-a
lombondo,lo-mbondo,lo-mbondo
iqinisekise,i-qinisekis-e,i-qinisekis-e
yokugadwa,yo-ku-gadw-a,yo-ku-gadw-a
buphele,bu-phel-e,bu-phel-e
ukugubha,uku-gubh-a,uku-gubh-a
zezitshalo,ze-zitshalo,ze-zitshalo
okuyinzala,okuy-inzala,okuy-inzala
mhlahlo,mhlahlo,mhlahlo
ngazile,ngaz-ile,ng-az-ile
okungasile,okunga-s-ile,okungas-ile
ongathinteki,onga-thintek-i,onga-thintek-i
bazinikela,ba-zi-nikel-a,ba-zi-nikel-a
ibuqeda,i-bu-qed-a,i-buqed-a
abakopishi,aba-kopish-i,abako-pish-i
elisiza,eli-siz-a,eli-siz-a
olunikezwa,olunikezw-a,olu-nikezw-a
akake,a-kak-e,a-k-ak-e
esazisile,esazis-ile,esazis-ile
wayexwayisile,waye-xwayis-ile,waye-xwayis-ile
ngesibongo,nge-sibongo,nge-sibongo
ngibukele,ngi-bukel-e,ngi-bukel-e
lokukuxhumana,lo-ku-ku-xhuman-a,lo-ku-ku-xhuman-a
ngesidingo,nge-sidingo,nge-sidingo
ngezimvu,nge-zimvu,nge-zimvu
ikhule,i-khul-e,i-khul-e
enenkani,ene-nkani,ene-nkani
ezilusizi,ezilusizi,ezilu-siz-i
wasiyeka,wa-si-yek-a,wa-si-yek-a
elithole,elithol-e,elithol-e
wayinquma,wa-yi-nqum-a,wa-yi-nqum-a
niwakhohlisa,ni-wa-khohlis-a,ni-wa-khohlis-a
sokubunciphisa,so-ku-bu-nciphis-a,so-ku-bu-nciphis-a
kwawo,kwa-wo,kwa-wo
kwakunabamemezeli,kwakuna-bamemezeli,kwakuna-bamemezeli
wabayalisisa,wa-ba-yalisis-a,wa-ba-yalisis-a
ngezibonelo,nge-zibonelo,nge-zibonelo
kuqubuke,ku-qubuk-e,ku-qubuk-e
kuyizizathu,kuy-izizathu,kuy-izizathu
nenhlabathi,ne-nhlabathi,ne-nhlabathi
baziqashe,ba-zi-qash-e,ba-zi-qash-e
esasingavamile,esasinga-vam-ile,esasinga-vam-ile
ephetha,e-pheth-a,epheth-a
yokuzehlisa,yo-ku-z-ehlis-a,yo-ku-z-ehlis-a
abamxoshanga,aba-m-xosh-anga,aba-m-xoshang-a
sikhokhwe,si-khokhw-e,si-khokhw-e
lebhantshi,le-bhantshi,le-bhantshi
ngangilambile,ngangi-lamb-ile,ng-angi-lamb-ile
eseqhudeni,es-e-qhudeni,es-e-qhudeni
ngiphambuke,ngi-phambuk-e,ngi-phambuk-e
izindla,i-zindl-a,izindla
ayinakusinda,ayina-ku-sind-a,ayina-ku-sind-a
zindizela,zi-ndizel-a,zi-ndizel-a
esiyisebenzisayo,esiyi-sebenzis-a-yo,esiy-isebenzisa-yo
ngibale,ngi-bal-e,ngi-bal-e
aniboni,ani-bon-i,ani-bon-i
asesikoleni,a-s-esi-koleni,as-esikoleni
ibhayibheli,ibhayibheli,ibhayibheli
yokuphucula,yo-ku-phucul-a,yo-ku-phucul-a
wayenesimo,wayene-simo,wayene-simo
esahlukene,esa-hluken-e,esahluken-e
ashintsheleni,a-shintshel-e-ni,ashintshel-e-ni
bangithozisela,ba-ngi-thozisel-a,ba-ngi-thozisel-a
kwaphela,kwa-phel-a,kwa-phel-a
ungaphingi,unga-phing-i,unga-phing-i
iyobuyiswa,iyo-buyisw-a,iyo-buyisw-a
yayogana,y-ayo-gan-a,yayo-gan-a
ihola,i-hol-a,i-hol-a
ubabeleni,u-babel-e-ni,ubabeleni
isilungele,i-si-lungel-e,i-si-lungel-e
yabelungu,ya-belungu,ya-b-elungu
amazinyane,amazinyane,amazinyane
eyayifuna,eya-yi-fun-a,eya-yi-fun-a
benyama,be-nyama,be-nyama
ngokunikhumbuza,ngo-ku-ni-khumbuz-a,ngo-ku-ni-khumbuz-a
wokuvivinya,wo-ku-viviny-a,wo-ku-viviny-a
yawela,ya-w-el-a,ya-w-el-a
akuzukugcina,akuzuku-gcin-a,akuzuku-gcin-a
umsakazo,umsakazo,umsakazo
zibhala,zi-bhal-a,zi-bhal-a
ukuyicela,uku-yi-cel-a,uku-yi-cel-a
eyanikeza,eya-nikez-a,eya-nikez-a
yinkonzo,y-inkonzo,y-inkonzo
liphendule,liphendul-e,li-phendul-e
engikhule,engi-khul-e,engikhul-e
ancike,a-ncik-e,a-ncik-e
enakunikezwa,ena-ku-nikezw-a,ena-ku-nikezw-a
wababili,w-aba-bili,wa-babili
azale,a-zal-e,a-zal-e
wesibhedlela,we-sibhedlela,we-sibhedlela
okwenqaba,okwe-nqaba,okw-enqab-a
ecatshangelwe,ecatshangelw-e,ecatshangelw-e
bakhululwa,ba-khululw-a,ba-khululw-a
izisebenzi,izisebenzi,izisebenzi
ahluphekile,ahluphek-ile,a-hluphek-ile
yanyathelisa,ya-nyathelis-a,ya-nyathelis-a
niphephe,ni-pheph-e,ni-pheph-e
isaqhubeka,isa-qhubek-a,isa-qhubek-a
kwahlala,kwa-hlal-a,kwa-hlal-a
embalwa,embalwa,embalw-a
onogada,onogada,ono-gada
eziyizisebenzi,eziy-izisebenzi,eziy-izisebenzi
ishiswe,i-shisw-e,i-shisw-e
engathela,engathel-a,engathel-a
kwazeke,kw-azek-e,kwazek-e
wasenza,was-enz-a,wa-s-enz-a
ezigulisa,ezigulis-a,ezi-gulis-a
elingayinaki,elingayi-nak-i,elingayinak-i
okungakhethi,o-ku-nga-kheth-i,okungakheth-i
silukhulume,si-lu-khulum-e,si-lu-khulum-e
ukuhlinzekwa,uku-hlinzekw-a,uku-hlinzekw-a
kufeze,ku-fez-e,ku-fez-e
swela,swel-a,swel-a
awukwazanga,awu-kw-az-anga,awukw-az-anga
wugesi,w-ugesi,w-ugesi
iyisipho,iy-isipho,iy-isipho
isigaba,isigaba,isigaba
lwesiliva,lwe-siliva,lwe-siliva
angibheme,angi-bhem-e,angi-bhem-e
lamafutha,la-mafutha,la-mafutha
asibanakekeli,asi-ba-nakekel-i,asi-banakekel-i
bahlela,ba-hlel-a,ba-hlel-a
bayambona,baya-m-bon-a,ba-ya-m-bon-a
liphathwa,li-phathw-a,li-phathw-a
isekelwe,i-sekelw-e,i-sekelw-e
imbona,i-m-bon-a,imbona
omhle,om-hle,omhl-e
wukuphendulwa,w-uku-phendulw-a,w-uku-phendulw-a
zahamba,za-hamb-a,za-hamb-a
ukubekela,uku-bekel-a,uku-bekel-a
babenamadodana,babena-madodana,babena-madodana
wengubo,we-ngubo,we-ngubo
ababaze,a-babaz-e,aba-baz-e
amasabatha,amasabatha,amasabatha
kwakunezimpawu,kwakune-zimpawu,kwakune-zimpawu
izabelo,izabelo,izabelo
kuyisithelo,kuy-isithelo,kuy-isithelo
nezimbi,ne-zimbi,ne-zimbi
okuzodliwa,okuzo-dliw-a,okuzo-dliw-a
zakwazi,za-kw-azi,zakw-az-i
kufuneke,ku-funek-e,ku-funek-e
siwuphe,si-wu-ph-e,si-wu-ph-e
awushadile,awu-shad-ile,awu-shad-ile
nokudayisa,no-ku-dayis-a,no-ku-dayis-a
azokupha,azoku-ph-a,azo-ku-ph-a
kamame,ka-mame,ka-mame
lamatshe,la-matshe,la-matshe
ngokudedelwa,ngo-ku-dedelw-a,ngo-ku-dedelw-a
zathengwa,za-thengw-a,za-thengw-a
siziveze,si-zi-vez-e,si-zi-vez-e
entengo,e-ntengo,e-ntengo
emnothweni,em-nothw-e-ni,emnothweni
ngesiyalo,nge-siyalo,nge-siyalo
zezihambeli,ze-zihambeli,ze-zihambeli
angisaqondisisi,angisa-qondisis-i,angisa-qondisis-i
inotho,ino-tho,inotho
iqala,i-qala,i-qal-a
sishumayele,si-shumayel-e,si-shumayel-e
engasuswa,engasusw-a,enga-susw-a
akumelwe,aku-melw-e,aku-melw-e
lemindeni,le-mindeni,le-mindeni
lakudala,la-ku-dal-a,la-ku-dal-a
amvikela,a-m-vikel-a,a-m-vikel-a
esangomeni,es-angomeni,esangomeni
sifundisise,si-fundisis-e,si-fundisis-e
afunzwe,a-funzw-e,a-funzw-e
oselwe,oselw-e,oselw-e
ezingajabulisi,ezinga-jabulis-i,ezingajabulis-i
ayivuselelwanga,ayi-vuselelw-anga,ayi-vuselelw-anga
balahlekelwe,ba-lahlekelw-e,ba-lahlekelw-e
buhluke,buhluk-e,bu-hluk-e
kajele,ka-jele,ka-jele
sikamanyosi,sika-manyosi,sika-manyosi
wokugcwaliseka,wo-ku-gcwalisek-a,wo-ku-gcwalisek-a
azovela,azo-vel-a,azo-vel-a
esongela,esongel-a,esongel-a
likayise,lika-yise,li-k-ayis-e
oqalo,o-qalo,o-qalo
wambiza,wa-m-biz-a,wa-m-biz-a
sibekezelele,si-bekezelel-e,si-bekezelel-e
kumthengisi,kumthengisi,ku-m-thengis-i
kubehlule,ku-b-ehlul-e,ku-b-ehlul-e
inophawu,ino-phawu,ino-phawu
ayitholakali,ayi-tholakal-i,ayi-tholakal-i
weqembu,we-qembu,we-qembu
igxalaba,igxalaba,i-gxalab-a
iyotshela,iyo-tshel-a,iyo-tshel-a
inyumbazane,inyumbazane,i-nyumbazan-e
zindinganiso,zindinganiso,zindinganiso
ilumbo,ilumbo,ilumbo
ngemfundo,nge-mfundo,nge-mfundo
ifihle,i-fihl-e,i-fihl-e
nezintela,ne-zintela,ne-zintela
eniphathe,eni-phath-e,eniphath-e
bageze,ba-gez-e,ba-gez-e
eyayingenisa,eya-yi-ngenis-a,eya-yi-ngenis-a
wethemba,wethemb-a,we-themba
nezingwadule,ne-zingwadule,ne-zingwadule
liyithole,liy-ithole,li-yi-thol-e
lalingenakulingana,lalingena-ku-lingan-a,la-li-ngenaku-linga
salusa,salus-a,sa-lus-a
luhlelwe,lu-hlelw-e,lu-hlelw-e
abathandana,aba-thandan-a,aba-thandan-a
amabhodwe,amabhodwe,amabhodwe
lumbizela,lu-m-bizel-a,lu-m-bizel-a
ephusheni,e-phusheni,e-phusheni
aliyebanga,ali-y-eb-anga,ali-y-ebang-a
bashabasheka,ba-shabashek-a,ba-shabashek-a
kufakwe,ku-fakw-e,ku-fakw-e
shoba,shob-a,shob-a
isihawu,isihawu,isihawu
khethani,kheth-a-ni,kheth-a-ni
oluyinzondo,oluy-inzondo,oluy-inzondo
ikhuluma,i-khulum-a,i-khulum-a
ngiyindodana,ngiy-indodana,ngiy-indodana
emaqinisweni,ema-qinisweni,ema-qinisweni
chaza,chaz-a,chaz-a
ingabekela,inga-bekel-a,ingabekel-a
ngelaphe,ngelaph-e,nge-laphe
engiyibiza,engiyi-biz-a,engiyi-biz-a
esadla,esa-dl-a,esa-dl-a
banqobe,ba-nqob-e,ba-nqob-e
lagani,la-g-a-ni,la-gani
ekuhlaziyeni,e-ku-hlaziy-e-ni,e-ku-hlaziy-e-ni
ezisibhekele,ezisi-bhekel-e,ezisi-bhekel-e
akanamali,akana-mali,akana-mali
angenzi,ang-enz-i,ang-enz-i
ngimvuse,ngi-m-vus-e,ngi-m-vus-e
umnyakazise,u-m-nyakazis-e,u-m-nyakazis-e
ngephephile,ngepheph-ile,ng-epheph-ile
sasicabanga,sa-si-cabang-a,sa-si-cabang-a
emagebhugebhu,emagebhugebhu,ema-gebhugebhu
ngagcina,nga-gcin-a,nga-gcin-a
abaseka,a-basek-a,abasek-a
ezikhiqizwe,ezikhiqizw-e,ezikhiqizw-e
wajomba,wa-jomb-a,wa-jomb-a
sasidabukisa,sa-si-dabukis-a,sa-si-dabukis-a
omubi,om-ubi,omubi
ayengukubheda,ayeng-uku-bhed-a,ayeng-uku-bhed-a
ukukhangeleka,uku-khangelek-a,uku-khangelek-a
ngesigijimi,nge-sigijimi,nge-sigijimi
okuyokuthi,okuyoku-thi,okuyo-ku-th-i
ukusakaza,uku-sakaz-a,uku-sakaz-a
ukuphisa,uku-phis-a,uku-phis-a
ababenalo,ababe-nalo,ababenalo
ukubaphoxa,uku-ba-phox-a,uku-ba-phox-a
ngemithi,nge-mithi,nge-mithi
okhethekile,okhethek-ile,okhethek-ile
angabhebhezeli,angabhebhezel-i,anga-bhebhezel-i
zezindwangu,ze-zindwangu,ze-zindwangu
bangiphusha,ba-ngi-phush-a,ba-ngi-phush-a
sesiqedile,sesi-qed-ile,sesi-qed-ile
ngokunjalo,ng-okunjalo,ngo-ku-njalo
ufakazelwe,u-fakazelw-e,u-fakazelw-e
ayamukelekile,a-y-amukelek-ile,aya-mukelek-ile
kwezinkuku,kwe-zinkuku,kwe-zinkuku
uyasibonelela,uya-si-bonelel-a,uya-si-bonelel-a
ngisamukele,ngi-s-amukel-e,ngisa-mukel-e
ozongena,ozo-ngen-a,ozo-ngen-a
imbiwe,i-mbiw-e,i-m-biw-e
ngayenqaba,ng-ay-e-nqab-a,ng-ayenqaba
niyakubona,niya-ku-bon-a,niya-ku-bon-a
yasetshenziswa,ya-setshenzisw-a,ya-s-etshenzisw-a
ukukhilosha,uku-khilosh-a,uku-khilosh-a
obungokomoya,obung-oko-moya,obung-okomoy-a
izoqeda,izo-qed-a,izo-qed-a
nomfutho,no-mfutho,no-mfutho
beluse,belus-e,belus-e
nethemba,ne-themba,ne-themba
ekhombisayo,ekhombis-a-yo,ekhombis-a-yo
ezibusisa,ezi-busis-a,ezi-busis-a
osisizayo,osi-siz-a-yo,osi-siz-a-yo
ebuqinisweni,ebu-qinisw-e-ni,ebu-qinisweni
isikapakela,i-si-kapakel-a,isikapakela
gwala,gwal-a,gwal-a
amabhulukwe,amabhulukwe,amabhulukwe
odabukileyo,odabuk-ile-yo,odabuk-ile-yo
asiphelele,asi-phelel-e,asi-phelel-e
bayabahlonipha,baya-ba-hloniph-a,baya-ba-hloniph-a
uzophasa,uzo-phas-a,uzo-phas-a
zesabe,z-esab-e,ze-sabe
yithengise,yi-thengis-e,y-ithengise
enhlanganweni,enhlanganweni,enhlanganweni
bafumanisa,ba-fumanis-a,ba-fumanis-a
imiphumela,imiphumela,imiphumela
ayiyenzi,ayi-y-enz-i,ayi-y-enz-i
yokukhiqizwa,yo-ku-khiqizw-a,yo-ku-khiqizw-a
chwepheshe,chwephesh-e,chwephesh-e
kungaxegi,ku-nga-xeg-i,kunga-xeg-i
angimubi,angi-mu-b-i,angi-mub-i
oluxube,olu-xub-e,oluxub-e
sokuzijwayeza,so-ku-zi-jwayez-a,so-ku-zi-jwayez-a
kumvikeli,kumvikeli,kumvikeli
iyihleka,i-yi-hlek-a,i-yi-hlek-a
inemidlalo,ine-midlalo,ine-midlalo
ugqugquzelwa,u-gqugquzelw-a,u-gqugquzelw-a
azivamile,azi-vam-ile,azi-vam-ile
ikhululwa,i-khululw-a,i-khululw-a
ayakuphenduka,aya-ku-phenduk-a,aya-ku-phenduk-a
azalelwa,a-zalelw-a,a-zalelw-a
ekupheleleni,e-ku-phelel-e-ni,e-ku-phelel-e-ni
nabulungisa,na-bulungis-a,na-bulungis-a
yisebenzisele,yi-sebenzisel-e,y-isebenzisele
amakhadi,amakhadi,amakhadi
yayiya,ya-yi-y-a,yayi-y-a
kuyaduduza,ku-ya-duduz-a,ku-ya-duduz-a
wayenamadodana,wayena-madodana,wayena-madodana
abasenyameni,abas-enyameni,abas-enyameni
sokushiya,so-ku-shiy-a,so-ku-shiy-a
abanciphisa,abanciphis-a,aba-nciphis-a
asichaza,a-si-chaz-a,a-si-chaz-a
yalesi,ya-lesi,ya-lesi
yagwaza,ya-gwaz-a,ya-gwaz-a
uyiqonde,u-yi-qond-e,u-yi-qond-e
bamtshengisa,ba-m-tshengis-a,ba-m-tshengis-a
ngiyamhlonipha,ngiya-m-hloniph-a,ngiya-m-hloniph-a
liyamukelwa,li-ya-mukelw-a,liya-mukelw-a
lifakwe,li-fakw-e,li-fakw-e
yomugqa,yo-mugqa,yo-mugqa
bazigwaza,ba-zi-gwaz-a,ba-zi-gwaz-a
iyasinxusa,iya-si-nxus-a,iya-si-nxus-a
wukuzibekela,w-uku-zibekel-a,w-uku-zi-bekel-a
zincomo,zincomo,zincomo
masheya,masheya,masheya
asezindaweni,a-s-ezindaweni,as-ezindaweni
sokungalaleli,so-ku-nga-lalel-i,so-ku-nga-lalel-i
upheqa,u-pheq-a,u-pheq-a
lokuthela,lo-ku-thel-a,lo-ku-thel-a
sakupha,sa-ku-ph-a,sa-ku-ph-a
ukudluliselana,uku-dluliselan-a,uku-dluliselan-a
walithuma,wa-li-thum-a,wa-li-thum-a
esizobonga,esizo-bong-a,esizo-bong-a
aphakama,a-phakam-a,a-phakam-a
eselande,eseland-e,eseland-e
ukuyobuka,uku-yobuk-a,uku-yo-buk-a
zedlule,zedlul-e,ze-dlule
iziqonde,i-zi-qond-e,iziqonde
abashada,aba-shad-a,aba-shad-a
liyeluka,li-y-eluk-a,li-y-eluk-a
zazizinde,zazi-zi-nde,zazi-zind-e
