source,target,predicted
nakuyona,n-a-ku-yon-a,na-ku-yon-a
ongayixilongwanga,o-nga-yi-xilongw-anga,o-nga-yi-xilongw-anga
odelelwe,o-delelw-e,o-delelw-e
engazukungenisa,e-nga-zuku-ngenis-a,e-nga-zuku-ngenis-a
ibingeyize,ibi-nge-y-i-ze,ibi-nge-y-i-ze
ayaphucanga,a-y-aphuc-anga,a-ya-phuc-anga
ezingsenzi,ezi-ng-s-enz-i,ezi-ng-s-enz-i
akuzalelwanga,a-ku-zalelw-anga,a-ku-zalelw-anga
ongazukunamukela,o-nga-zuku-namukel-a,o-nga-zuku-namukel-a
buyole,bu-yol-e,bu-yol-e
bazokwbwakhana,ba-zokw-bw-akhan-a,ba-zokw-bw-akhan-a
wawazwa,w-a-wa-zwa,w-a-wa-zw-a
siyobuthana,si-yo-buthan-a,si-yo-buthan-a
azikukhukhulanga,a-zi-ku-khukhul-anga,a-zi-ku-khukhul-anga
alunqamuli,a-lu-nqamul-i,a-lu-nqamul-i
uzobathatha,u-zo-ba-thath-a,u-zo-ba-thath-a
yokungacwengwa,yo-ku-nga-cwengw-a,yo-ku-nga-cwengw-a
asigwebi,a-si-gweb-i,a-si-gweb-i
ezingazivukwanga,ezi-nga-zi-vukw-anga,ezi-nga-zi-vukw-anga
zithengele,zi-thengel-e,zi-thengel-e
egxekwa,e-gxekw-a,e-gxekw-a
ukungaeyeki,uku-nga-eyek-i,uku-nga-eyek-i
niyapenda,ni-ya-pend-a,ni-ya-pend-a
umhalalisele,u-m-halalisel-e,u-m-halalisel-e
kwezinkambo,kwe-zin-kambo,kwe-zin-kambo
babaphindisela,ba-ba-phindisel-a,b-a-ba-phindisel-a
aziswelekanga,a-zi-swelek-anga,a-zi-swelek-anga
asizukumyaluza,a-si-zuku-m-yaluz-a,a-si-zuku-m-yaluz-a
zimenze,zi-m-enz-e,zi-m-enz-e
ngabophelelwe,ng-a-bophelelw-e,ng-a-bophelelw-e
encithakalweni,en-cithakal-weni,encithakal-weni
wemithi,we-mi-thi,we-mi-thi
nazithelelo,na-zi-thelelo,na-zi-thelelo
ekutheni,e-ku-th-e-ni,e-ku-th-e-ni
saqhumisa,s-a-qhumis-a,s-a-qhumis-a
ezobumbana,e-zo-bumban-a,e-zo-bumban-a
likama,li-kam-a,likam-a
mlilo,m-lilo,m-lilo
nakungalondeki,na-ku-nga-londek-i,na-ku-nga-londek-i
akuwonakalisanga,a-ku-w-onakalis-anga,a-ku-w-onakalis-anga
ngokuphatha,ngo-ku-phath-a,ngo-ku-phath-a
wamanxiwa,wa-ma-nxiwa,wa-ma-nxiwa
ayingenelanga,a-yi-ngenel-anga,a-yi-ngenel-anga
alithuthuki,a-li-thuthuk-i,a-li-thuthuk-i
ayiwulekile,a-yi-wulek-ile,a-yi-wulek-ile
engingenakho,engi-nge-na-kho,engi-nge-na-kho
abesabanga,a-b-esab-anga,a-b-esab-anga
abuzukuthakazelisa,a-bu-zuku-thakazelis-a,a-bu-zuku-thakazelis-a
ngesibani,nge-si-bani,nge-si-bani
iphilela,i-philel-a,i-philel-a
nginqamule,ngi-nqamul-e,ngi-nqamul-e
engasingathi,e-nga-singath-i,e-nga-singath-i
esihluke,esi-hluk-e,esi-hluk-e
nokungadwali,no-ku-nga-dwal-i,no-ku-nga-dwal-i
engengaki,e-nge-ngaki,e-nge-ngaki
bezingeyizici,bezi-nge-y-izi-ci,bezi-nge-y-izi-ci
ningasezwa,ninga-sezw-a,ninga-sezw-a
aniwolanga,a-ni-wol-anga,a-ni-wol-anga
elwazi,el-w-azi,e-lw-azi
babengekubo,babe-nge-ku-bo,babe-nge-ku-bo
aliqageli,a-li-qagel-i,a-li-qagel-i
sifundele,si-fundel-e,si-fundel-e
luthembise,lu-thembis-e,lu-thembis-e
ungazicwazimulisi,unga-zi-cwazimulis-i,unga-zi-cwazimulis-i
obubashumayele,obu-ba-shumayel-e,obu-ba-shumayel-e
bekungenakukwenzisa,beku-nge-na-ku-kw-enzis-a,beku-nge-na-ku-kwenzis-a
ngaliqava,ng-a-li-qav-a,ng-a-li-qav-a
egxume,e-gxum-e,e-gxum-e
ngokungsethembekanga,ng-oku-ng-s-ethembek-anga,ng-oku-ng-s-ethembek-anga
azikushayelanga,a-zi-ku-shayel-anga,a-zi-ku-shayel-anga
akuyiqoqo,a-ku-y-i-qoqo,a-ku-y-i-qoqo
abukhombelanga,a-bu-khombel-anga,a-bu-khombel-anga
asiphelezelenanga,a-si-phelezelen-anga,a-si-phelezelen-anga
ngokusimama,ngo-ku-simam-a,ngo-ku-si-mam-a
yalisiza,y-a-li-siz-a,y-a-li-siz-a
uyenzelela,u-y-enzelel-a,u-y-enzelel-a
esingazukuwafanisa,esi-nga-zuku-wa-fanis-a,esi-nga-zuku-wa-fanis-a
akuzukukulokotha,a-ku-zuku-ku-lokoth-a,a-ku-zuku-ku-lokoth-a
enenqubo,e-ne-nqubo,e-ne-nqubo
yokungathelwa,yo-ku-nga-thelw-a,yo-ku-nga-thelw-a
aziyisizanga,a-zi-yi-siz-anga,a-zi-yi-siz-anga
ngokungahlanekezelwa,ngo-ku-nga-hlanekezelw-a,ngo-ku-nga-hlanekezelw-a
ekukhameni,e-ku-kham-e-ni,e-ku-kham-e-ni
lugweme,lu-gwem-e,lu-gwem-e
ncengani,nceng-a-ni,nceng-a-ni
ngokungambulali,ngo-ku-nga-m-bulal-i,ngo-ku-nga-m-bulal-i
bekungashalazelele,beku-nga-shalazelel-e,beku-nga-shalazelel-e
sezikhathi,se-zi-khathi,se-zi-khathi
wayeakhelwe,waye-akhelw-e,waye-akhelw-e
niwala,ni-wal-a,ni-wal-a
abahlukanisileyo,ab-ahlukanis-ile-yo,aba-hlukanis-ile-yo
walimaza,w-a-limaz-a,w-a-limaz-a
ababunaki,a-ba-bu-nak-i,a-ba-bu-nak-i
ozozonda,o-zo-zond-a,o-zo-zond-a
kubizile,ku-biz-ile,ku-biz-ile
anobo,a-no-bo,a-no-bo
yezazisa,y-ez-azis-a,y-ez-azis-a
ongawuchithelanga,o-nga-wu-chithel-anga,o-nga-wu-chithel-anga
onemisizi,o-ne-mi-sizi,o-ne-mi-sizi
okungomanga,oku-ng-om-anga,oku-ng-om-anga
kokuncintisana,ko-ku-ncintisan-a,ko-ku-ncintisan-a
lukazwelonke,luka-zwelonke,lu-ka-zwelonk-e
babengasale,babe-nga-sal-e,babe-nga-sal-e
kwakungahlele,kwaku-nga-hlel-e,kwaku-nga-hlel-e
bayabazakuza,ba-ya-ba-zakuz-a,ba-ya-ba-zakuz-a
alizukumbhidlizwa,a-li-zuku-m-bhidlizw-a,a-li-zuku-m-bhidlizw-a
akazisi,a-ka-zi-s-i,a-ka-zis-i
nizokhafula,ni-zo-khaful-a,ni-zo-khaful-a
ongandandisanga,o-nga-ndandis-anga,o-nga-ndandis-anga
ebezingeyizinhlekelele,ebezi-nge-y-izin-hlekelele,ebezi-nge-y-izin-hlekele
ayiguleli,a-yi-gulel-i,a-yi-gulel-i
eziqabuke,ezi-qabuk-e,ezi-qabuk-e
nokungabilisi,no-ku-nga-bilis-i,no-ku-nga-bilis-i
aniyukudonswa,a-ni-yuku-donsw-a,a-ni-yuku-donsw-a
sisigqokile,si-si-gqok-ile,si-si-gqok-ile
benginganqwabelene,bengi-nga-nqwabelen-e,bengi-nga-nqwabelen-e
akalulazwa,a-ka-lulazw-a,a-ka-lulazw-a
ekungaengameleni,e-ku-nga-engamel-e-ni,e-ku-nga-engamel-e-ni
kusilungele,ku-si-lungel-e,ku-si-lungel-e
bamncome,ba-m-ncom-e,ba-m-ncom-e
nokungayikhudumezi,no-ku-nga-yi-khudumez-i,no-ku-nga-yi-khudumez-i
umbelana,u-mbelan-a,um-belana
alusebenzisisanga,a-lu-sebenzisis-anga,a-lu-sebenzisis-anga
umfundisi,um-fundisi,um-fundisi
ngokungasohli,ngo-ku-nga-sohl-i,ngo-ku-nga-sohl-i
abangikhuphuki,a-ba-ngi-khuphuk-i,a-ba-ngi-khuphuk-i
eziyidanda,ezi-y-i-danda,ezi-y-i-danda
ukubotha,uku-both-a,uku-both-a
lekhanda,le-khanda,le-khanda
ezituse,ezi-tus-e,ezi-tus-e
uyasimisela,u-ya-si-misel-a,u-ya-si-misel-a
okubugelezele,oku-bu-gelezel-e,oku-bu-gelezel-e
ozosakazwa,o-zo-sakazw-a,o-zo-sakazw-a
asingihlafuni,a-si-ngi-hlafun-i,a-si-ngi-hlafun-i
ngizokuphatha,ngi-zo-ku-phath-a,ngi-zo-ku-phath-a
akazukufisela,a-ka-zuku-fisel-a,a-ka-zuku-fisel-a
aniyukubunika,a-ni-yuku-bu-nik-a,a-ni-yuku-bu-nik-a
libekelwe,li-bekelw-e,li-bekelw-e
okuphathiswe,oku-phathisw-e,oku-phathisw-e
nibenqaba,ni-b-enqab-a,ni-b-enqab-a
abakleklanga,a-ba-klekl-anga,a-ba-klekl-anga
ukubwabelwa,uku-bw-abelw-a,uku-bw-abelw-a
ozibona,o-zi-bon-a,o-zi-bon-a
azikwamukeleki,a-zi-kw-amukelek-i,a-zi-kw-amukelek-i
akungiqinisekisanga,a-ku-ngi-qinisekis-anga,a-ku-ngi-qinisekis-anga
ongamemezeli,o-nga-memezel-i,o-nga-memezel-i
ukuesongela,uku-esongel-a,uku-esongel-a
eningabadidiyeli,eni-nga-ba-didiyel-i,eni-nga-ba-didiyel-i
abadumeli,a-ba-dumel-i,a-ba-dumel-i
ezinglephi,ezi-ng-l-eph-i,ezi-ng-l-eph-i
ngezinkamba,nge-zin-kamba,nge-zin-kamba
iguqukela,i-guqukel-a,i-guqukel-a
akuzisukelanga,a-ku-zi-sukel-anga,a-ku-zi-sukel-anga
ziqoqele,zi-qoqel-e,zi-qoqel-e
osezinhliziyweni,o-s-ezin-hliziy-weni,o-s-ezin-hliziy-weni
engalingela,eng-a-lingel-a,e-nga-lingel-a
awazukushinga,a-wa-zuku-shing-a,a-wa-zuku-shing-a
bukhokhile,bu-khokh-ile,bu-khokh-ile
akusetshenzwanga,a-ku-setshenzw-anga,a-ku-setshenzw-anga
engazondi,e-nga-zond-i,e-nga-zond-i
okungabhebhezelwa,oku-nga-bhebhezelw-a,oku-nga-bhebhezelw-a
iqeqeshwa,i-qeqeshw-a,i-qeqeshw-a
asizukukujabulela,a-si-zuku-ku-jabulel-a,a-si-zuku-ku-jabulel-a
ngizwe,ngi-zwe,ngi-zwe
esingethusanga,esi-ng-ethus-anga,esi-ng-ethus-anga
ukungalulawuli,uku-nga-lu-lawul-i,uku-nga-lulawul-i
aziyukusula,a-zi-yuku-sul-a,a-zi-yuku-sul-a
ozotshala,o-zo-tshal-a,o-zo-tshal-a
okungasongelwa,oku-nga-songelw-a,oku-nga-songelw-a
aziqinisa,a-zi-qinis-a,a-zi-qinis-a
ababhinqi,a-ba-bhinq-i,a-ba-bhinq-i
buqheluka,bu-qheluk-a,bu-qheluk-a
zokumangalelana,zo-ku-mangalelan-a,zo-ku-mangalelan-a
abhedlela,a-bhedlel-a,a-bhedlel-a
abakamelanga,a-ba-kamel-anga,a-ba-kamel-anga
awuwacuphi,a-wu-wa-cuph-i,a-wu-wa-cuph-i
anandelanga,a-n-andel-anga,a-n-andel-anga
esinamajubane,esi-na-ma-jubane,esi-na-ma-jubane
nokuxhawulwa,no-ku-xhawulw-a,no-ku-xhawulw-a
azibuhlungu,a-zi-buhlungu,a-zi-bu-hlungu
kuyithunga,ku-y-i-thunga,ku-y-i-thunga
ngivukuze,ngi-vukuz-e,ngi-vukuz-e
ofinyeneyo,o-finyen-e-yo,o-finyen-e-yo
akangiyengelanga,a-ka-ngi-yengel-anga,a-ka-ngi-yengel-anga
aniphunganga,a-ni-phung-anga,a-ni-phung-anga
engingathi,engi-nga-th-i,engi-nga-th-i
wawaqinisekisa,w-a-wa-qinisekis-a,w-a-wa-qinisekis-a
ezingamxoshi,ezi-nga-m-xosh-i,ezi-nga-m-xosh-i
akathokozi,a-ka-thokoz-i,a-ka-thokoz-i
kukumangalise,ku-ku-mangalis-e,ku-ku-mangalis-e
bambi,ba-mbi,bambi
esezilinganiswe,e-se-zi-linganisw-e,e-se-zi-linganisw-e
luhula,lu-hul-a,lu-hul-a
isife,isi-fe,isi-fe
obelungeyisikhanyiso,obelu-nge-y-isi-khanyiso,obelu-nge-y-isi-khanyiso
isheke,i-sheke,i-shek-e
asikathethelelani,a-si-ka-thethelelan-i,a-si-ka-thethelelan-i
ngobekomfanekiso,ng-obe-ko-m-fanekiso,ng-obe-ko-m-fanekiso
zigxumeka,zi-gxumek-a,zi-gxumek-a
azothutha,a-zo-thuth-a,a-zo-thuth-a
sinengcebo,si-ne-ng-cebo,si-ne-ngcebo
azizigcini,a-zi-zi-gcin-i,a-zi-zi-gcin-i
azizukuphola,a-zi-zuku-phol-a,a-zi-zuku-phol-a
kuyacikela,ku-ya-cikel-a,ku-ya-cikel-a
sithinteka,si-thintek-a,si-thintek-a
ezikwamansangu,ezi-kwa-ma-nsangu,ezi-kwa-mans-angu
aliwushikashikeki,a-li-wu-shikashikek-i,a-li-wu-shikashikek-i
ngokudumazana,ngo-ku-dumazan-a,ngo-ku-dumazan-a
okungazukukhipha,oku-nga-zuku-khiph-a,oku-nga-zuku-khiph-a
awakushayisenanga,a-wa-ku-shayisen-anga,a-wa-ku-shayisen-anga
kwamukela,kw-a-mukel-a,kw-a-mukel-a
izomthambisa,i-zo-m-thambis-a,i-zo-m-thambis-a
esebenzile,e-sebenz-ile,e-sebenz-ile
okwakungenakuwenza,o-kwaku-nge-na-ku-w-enz-a,o-kwaku-nge-na-ku-wenz-a
basontekile,ba-sontek-ile,ba-sontek-ile
ukuxoxwa,uku-xoxw-a,uku-xoxw-a
ebezikhuliswe,ebezi-khulisw-e,ebezi-khulisw-e
enganyakaziswa,e-nga-nyakazisw-a,e-nga-nyakazisw-a
buyabikezelwa,bu-ya-bikezelw-a,bu-ya-bikezelw-a
babafundi,ba-ba-fundi,ba-ba-fundi
yenzeni,y-enz-e-ni,y-enz-e-ni
ibinobufakazi,ibi-no-bu-fakazi,ibi-no-bu-fakazi
yiziju,y-izi-ju,y-izi-ju
bashiyeke,ba-shiyek-e,ba-shiyek-e
aluncengeli,a-lu-ncengel-i,a-lu-ncengel-i
kungafumanisi,ku-nga-fumanis-i,ku-nga-fumanis-i
zesihlwathi,ze-si-hlwathi,ze-si-hlwathi
bayimisela,b-a-yi-misel-a,b-a-yi-misel-a
ozohlekela,o-zo-hlekel-a,o-zo-hlekel-a
azizikisanga,a-zi-zikis-anga,a-zi-zikis-anga
bayizwa,b-a-yi-zwa,ba-y-i-zwa
zazihlelwe,zazi-hlelw-e,zazi-hlelw-e
anginilondi,a-ngi-ni-lond-i,a-ngi-ni-lond-i
ayibelanga,a-yi-bel-anga,a-yi-bel-anga
kuzocasulwa,ku-zo-casulw-a,ku-zo-casulw-a
kuzobizwa,ku-zo-bizw-a,ku-zo-bizw-a
awamisi,a-wa-mis-i,a-wa-mis-i
ngiphulwe,ngi-phulw-e,ngi-phulw-e
engaqiniseki,e-nga-qinisek-i,e-nga-qinisek-i
igqoka,i-gqok-a,i-gqok-a
amabhimbi,ama-bhimbi,ama-bhimbi
siyakha,si-ya-kh-a,si-ya-kh-a
angilifundanga,a-ngi-li-fund-anga,a-ngi-li-fund-anga
ahlela,a-hlel-a,a-hlel-a
akumbenanga,a-ku-mben-anga,a-ku-m-ben-anga
azikhumbuli,a-zi-khumbul-i,a-zi-khumbul-i
angkwephi,a-ng-kw-eph-i,a-ng-kw-eph-i
ukunyinyeka,uku-nyinyek-a,uku-nyinyek-a
azikhehli,a-zi-khehl-i,a-zi-khehl-i
ebonisweyo,e-bonisw-e-yo,e-bonisw-e-yo
angiwashushiswanga,a-ngi-wa-shushisw-anga,a-ngi-wa-shushisw-anga
encwadini,encwad-ini,encwad-ini
zokungamchwaneki,zo-ku-nga-m-chwanek-i,zo-ku-nga-m-chwanek-i
alumqobanga,a-lu-m-qob-anga,a-lu-m-qob-anga
ubungakhohlwe,ubu-nga-khohlw-e,ubu-nga-khohlw-e
akuzukubunda,a-ku-zuku-bund-a,a-ku-zuku-bund-a
emasongeleni,ema-songel-eni,ema-songel-eni
sigunyaze,si-gunyaz-e,si-gunyaz-e
ngokungafiselani,ngo-ku-nga-fiselan-i,ngo-ku-nga-fiselan-i
ongazukukhinyabezeka,o-nga-zuku-khinyabezek-a,o-nga-zuku-khinyabezek-a
ngokungahili,ngo-ku-nga-hil-i,ngo-ku-nga-hil-i
elingazukuyixwayisa,eli-nga-zuku-yi-xwayis-a,eli-nga-zuku-yi-xwayis-a
asihlabe,a-si-hlab-e,a-si-hlab-e
ayihlabeki,a-yi-hlabek-i,a-yi-hlabek-i
zingihambela,zi-ngi-hambel-a,zi-ngi-hambel-a
awazishiyanga,a-wa-zi-shiy-anga,a-wa-zi-shiy-anga
esidingo,e-si-dingo,e-si-dingo
awusijabuleli,a-wu-si-jabulel-i,a-wu-si-jabulel-i
abubuchumi,a-bu-bu-chum-i,a-bu-bu-chum-i
akumkweletwanga,a-ku-m-kweletw-anga,a-ku-m-kweletw-anga
alumvundisi,a-lu-m-vundis-i,a-lu-m-vundis-i
ezingayihaleli,ezi-nga-yi-halel-i,ezi-nga-yi-halel-i
abangahlulanga,aba-ng-ahlul-anga,aba-nga-hlul-anga
awumlulamisanga,a-wu-m-lulamis-anga,a-wu-m-lulamis-anga
ayifunelanga,a-yi-funel-anga,a-yi-funel-anga
banezifiso,ba-ne-zi-fiso,ba-ne-zi-fiso
akabebuzanga,a-ka-b-ebuz-anga,a-ka-bebuz-anga
kugqabuka,ku-gqabuk-a,ku-gqabuk-a
kwmabhange,kw-ma-bhange,kw-ma-bhange
uthintithe,u-thintith-e,u-thintith-e
inyinyekile,i-nyinyek-ile,i-nyinyek-ile
ngakwabo,ng-a-kwa-bo,ng-a-kwa-bo
afeza,a-fez-a,a-fez-a
ozihleleleyo,o-zi-hlelel-e-yo,o-zi-hlelel-e-yo
kunamaqabunga,ku-na-ma-qabunga,ku-na-ma-qabunga
ayizukuyivevezela,a-yi-zuku-yi-vevezel-a,a-yi-zuku-yi-vevezel-a
yokuhlelela,yo-ku-hlelel-a,yo-ku-hlelel-a
emindenini,emi-nden-ini,emi-nden-ini
ezogcizelelwa,e-zo-gcizelelw-a,e-zo-gcizelelw-a
enadukuza,en-a-dukuz-a,en-a-dukuz-a
zishukumise,zi-shukumis-e,zi-shukumis-e
ezihlukunyezwa,ezi-hlukunyezw-a,ezi-hlukunyezw-a
esingazukukubuywa,esi-nga-zuku-ku-buyw-a,esi-nga-zuku-ku-buyw-a
bawukhathaza,b-a-wu-khathaz-a,b-a-wu-khathaz-a
bekomiti,be-komiti,be-ko-miti
mdakwe,m-dakw-e,m-dakw-e
ibekezele,i-bekezel-e,i-bekezel-e
ngokungasethi,ngo-ku-nga-s-eth-i,ngo-ku-nga-seth-i
engamseki,e-nga-m-sek-i,e-nga-m-sek-i
azisathanga,a-zi-sath-anga,a-zi-sath-anga
ngiyibonile,ngi-yi-bon-ile,ngi-yi-bon-ile
ubelowo,ube-lowo,ube-lowo
abazukuthi,a-ba-zuku-thi,a-ba-zuku-thi
owayengeyiphapho,o-waye-nge-y-i-phapho,o-waye-nge-y-i-phapho
angalungile,a-nga-lung-ile,a-nga-lung-ile
seyebona,se-ye-bon-a,se-ye-bon-a
engaqapheli,e-nga-qaphel-i,e-nga-qaphel-i
akukwakhanga,a-ku-kw-akh-anga,a-ku-kw-akh-anga
alalisa,a-lalis-a,a-lalis-a
bumiswa,bu-misw-a,bu-misw-a
abangzaliwanga,aba-ng-z-aliw-anga,aba-ng-z-aliw-anga
asizisihlwanga,a-si-zi-sihlw-anga,a-si-zi-sihlw-anga
ebimincane,ebi-mi-ncane,ebi-mincane
ekungazalweni,e-ku-nga-zalw-e-ni,e-ku-nga-zalw-e-ni
nikhonze,ni-khonz-e,ni-khonz-e
emwe,e-mw-e,e-mw-e
abakuzwiwanga,a-ba-ku-zwiw-anga,a-ba-ku-zwiw-anga
nenkontileka,ne-nkontileka,ne-n-kontileka
zamagceke,za-ma-gceke,za-ma-gceke
nasabekela,n-a-sa-bekel-a,n-a-sabekel-a
abuhlongozwanga,a-bu-hlongozw-anga,a-bu-hlongozw-anga
engikutholayo,engi-ku-thol-a-yo,engi-ku-thol-a-yo
alinyathelwanga,a-li-nyathelw-anga,a-li-nyathelw-anga
engakukhululi,e-nga-ku-khulul-i,e-nga-ku-khulul-i
ezivikelwe,ezi-vikelw-e,ezi-vikelw-e
awuphululanga,a-wu-phulul-anga,a-wu-phulul-anga
ukubone,u-ku-bon-e,u-ku-bon-e
akaziphokopheleli,a-ka-zi-phokophelel-i,a-ka-zi-phokophelel-i
kwakuyizimo,kwaku-y-izi-mo,kwaku-y-izimo
akayukubageleza,a-ka-yuku-ba-gelez-a,a-ka-yuku-ba-gelez-a
alizukulibhekisela,a-li-zuku-li-bhekisel-a,a-li-zuku-li-bhekisel-a
abulakhanga,a-bu-l-akh-anga,a-bu-lakh-anga
ukungaxingeli,uku-nga-xingel-i,uku-nga-xingel-i
aluzukwenziwa,a-lu-zukw-enziw-a,a-lu-zukw-enziw-a
kulungisile,ku-lungis-ile,ku-lungis-ile
iphetha,i-pheth-a,i-pheth-a
inganele,i-ng-anel-e,i-nganel-e
akazukusingana,a-ka-zuku-singan-a,a-ka-zuku-singan-a
wasuse,wa-sus-e,wa-sus-e
enkonjaneni,enkonjan-eni,en-konjan-eni
lafihlwa,l-a-fihlw-a,l-a-fihlw-a
obugebengu,o-bu-gebengu,obu-gebengu
akazukuthuthukisa,a-ka-zuku-thuthukis-a,a-ka-zuku-thuthukis-a
nibonile,ni-bon-ile,ni-bon-ile
nisuswe,ni-susw-e,ni-susw-e
azikulungelanga,a-zi-ku-lungel-anga,a-zi-ku-lungel-anga
ekugembuleni,e-ku-gembul-e-ni,e-ku-gembul-e-ni
akuzukuvaleleka,a-ku-zuku-valelek-a,a-ku-zuku-valelek-a
bebengajabulile,bebe-nga-jabul-ile,bebe-nga-jabul-ile
ezingazukuvaleleka,ezi-nga-zuku-valelek-a,ezi-nga-zuku-valelek-a
iziqeda,i-zi-qed-a,izi-qeda
ezingakuphikwa,ezi-nga-ku-phikw-a,ezi-nga-ku-phikw-a
awukuzwanga,a-wu-ku-zw-anga,a-wu-ku-zw-anga
usabalalisa,u-sabalalis-a,u-sa-balalis-a
kuyadukisa,ku-ya-dukis-a,ku-ya-dukis-a
zizosakazwa,zi-zo-sakazw-a,zi-zo-sakazw-a
ziboniseni,zi-bonis-e-ni,zi-bonis-e-ni
bokunganyakazisi,bo-ku-nga-nyakazis-i,bo-ku-nga-nyakazis-i
ukuzidlula,uku-zi-dlul-a,uku-zi-dlul-a
wesibongo,we-si-bongo,we-si-bongo
entambama,e-n-tambama,entambam-a
ukubuye,u-ku-buy-e,u-ku-buy-e
nginqamulise,ngi-nqamulis-e,ngi-nqamulis-e
olungaqabuki,olu-nga-qabuk-i,olu-nga-qabuk-i
awuzukuchama,a-wu-zuku-cham-a,a-wu-zuku-cham-a
kwemithunzi,kwe-mi-thunzi,kwe-mi-thunzi
yayivukwe,yayi-vukw-e,yayi-vukw-e
sasagcizelela,s-a-sa-gcizelel-a,s-a-sa-gcizelel-a
ababengenazinjongo,ababe-nge-na-zin-jongo,ababe-nge-na-zin-jongo
esingazibusisanga,esi-nga-zi-busis-anga,esi-nga-zi-busis-anga
esingenakuebuzela,esi-nge-na-ku-ebuzel-a,esi-nge-na-ku-ebuzel-a
alizukuthwala,a-li-zuku-thwal-a,a-li-zuku-thwal-a
wedolobha,we-dolobha,we-dolobha
ebezingagogobele,ebezi-nga-gogobel-e,ebezi-nga-gogobel-e
azimvumi,a-zi-m-vum-i,a-zi-m-vum-i
akudazuluki,a-ku-dazuluk-i,a-ku-dazuluk-i
kasenzangakhona,ka-senzangakhona,ka-s-enzangakhona
ozima,o-zima,o-zi-m-a
asisizothi,a-si-si-zoth-i,a-si-si-zoth-i
ezikhula,ezi-khul-a,e-zi-khul-a
ayiphatha,a-yi-phath-a,a-yi-phath-a
awaguqiswanga,a-wa-guqisw-anga,a-wa-guqisw-anga
nelekele,n-elekel-e,n-elekel-e
zeqathe,ze-qathe,z-eqath-e
akukhangwa,a-ku-khangw-a,a-ku-khangw-a
iguduza,i-guduz-a,i-guduz-a
engazukukhwelana,e-nga-zuku-khwelan-a,e-nga-zuku-khwelan-a
shonile,shon-ile,shon-ile
ongayinqobanga,o-nga-yi-nqob-anga,o-nga-yi-nqob-anga
anizukubhaleka,a-ni-zuku-bhalek-a,a-ni-zuku-bhalek-a
asiyizimoto,a-si-y-izimoto,a-si-y-izimoto
sezinhlungwini,s-ezin-hlung-wini,s-ezin-hlung-wini
kwawuhlasela,kw-a-wu-hlasel-a,kw-a-wu-hlasel-a
kungasahi,ku-nga-sah-i,ku-nga-sah-i
zmedlula,z-m-edlul-a,z-m-edlul-a
okungahluki,oku-nga-hluk-i,o-ku-nga-hluk-i
kokungabungi,ko-ku-nga-bung-i,ko-ku-nga-bung-i
usitshaze,u-si-tshaz-e,u-si-tshaz-e
esingazukusela,esi-nga-zuku-sel-a,esi-nga-zuku-sel-a
yokuhlasimulisa,yo-ku-hlasimulis-a,yo-ku-hlasimulis-a
zayibandlululwa,z-a-yi-bandlululw-a,z-a-yi-bandlululw-a
ngangingafanele,ngangi-nga-fanel-e,ngangi-nga-fanel-e
ukunyakaza,u-ku-nyakaz-a,uku-nyakaz-a
zokuvakasha,zo-ku-vakash-a,zo-ku-vakash-a
beningavulekile,beni-nga-vulek-ile,beni-nga-vulek-ile
ukungasixabani,uku-nga-si-xaban-i,uku-nga-si-xaban-i
ngokumcabangela,ngo-ku-m-cabangel-a,ngo-ku-m-cabangel-a
elingazukuqhuma,eli-nga-zuku-qhum-a,eli-nga-zuku-qhum-a
engabambeki,e-nga-bambek-i,e-nga-bambek-i
lendima,le-n-dima,le-n-dima
ziyosebenza,zi-yo-sebenz-a,zi-yo-sebenz-a
wabanjelwe,wa-banjelw-e,wa-banjelw-e
wokungakhiqizi,wo-ku-nga-khiqiz-i,wo-ku-nga-khiqiz-i
luqhubekile,lu-qhubek-ile,lu-qhubek-ile
esingazacanga,esi-nga-zac-anga,esi-nga-zac-anga
belingenabuholi,beli-nge-na-bu-holi,beli-nge-na-bu-holi
ongakungqabashiyanga,o-nga-ku-ngqabashiy-anga,o-nga-ku-ngqabashiy-anga
abukhuthazenanga,a-bu-khuthazen-anga,a-bu-khuthazen-anga
engaphawuleki,e-nga-phawulek-i,e-nga-phawulek-i
liwasebenzisile,li-wa-sebenzis-ile,li-wa-sebenzis-ile
ukungamehliswa,uku-nga-m-ehlisw-a,uku-nga-m-ehlisw-a
okuwakhuthalela,o-ku-wa-khuthalel-a,o-ku-wa-khuthalel-a
ungangethembani,unga-ng-ethemban-i,unga-ng-ethemban-i
ngokungampintshi,ngo-ku-nga-mpintsh-i,ngo-ku-nga-mpintsh-i
asikonakalisanga,a-si-k-onakalis-anga,a-si-k-onakalis-anga
okungontanga,oku-ng-o-ntanga,oku-ng-ont-anga
oluzokwefunda,olu-zokw-efund-a,olu-zokw-efund-a
abayukukhonona,a-ba-yuku-khonon-a,a-ba-yuku-khonon-a
emibuzo,e-mi-buzo,e-mi-buzo
azizukwsaluka,a-zi-zukw-s-aluk-a,a-zi-zukw-s-aluk-a
bakhipha,b-a-khiph-a,b-a-khiph-a
wathi,w-a-thi,w-a-thi
lalingeyisiprofetho,lali-nge-y-isi-profetho,lali-nge-y-isi-profetho
yekwezinhlelo,y-e-kwe-zin-hlelo,ye-kwe-zin-hlelo
ngiqoka,ngi-qok-a,ngi-qok-a
