tokens,segmenter_one,segmenter_two,segmenter_three
akuzukungisiza,a-ku-zuku-ngi-siz-a,a-ku-zuku-ngi-siz-a,akuzuku-ngi-siz-a
akuzukusiza,a-ku-zuku-siz-a,a-ku-zuku-siz-a,akuzuku-siz-a
akuzukwamukeleka,a-ku-zu-kw-amukelek-a,a-ku-zukw-amukelek-a,akuzukw-amukelek-a
akuzuzisi,a-ku-zuzis-i,a-ku-zuzis-i,aku-zuzis-i
akuzwa,a-ku-zw-a,a-ku-zw-a,aku-zw-a
akuzwakali,a-ku-zwakal-i,a-ku-zwakal-i,aku-zwakal-i
akuzwayo,a-ku-zwa-yo,a-ku-zwa-yo,aku-zwa-yo
akuzweli,a-ku-zwel-i,a-ku-zwel-i,aku-zwel-i
akuzwile,a-ku-zwile,a-ku-zwile,aku-zwile
akwabe,a-kw-ab-e,a-kw-ab-e,a-kw-ab-e
akwakha,a-kw-akh-a,a-kw-akh-a,a-kw-akh-a
akwakhe,a-kw-akh-e,a-kw-akh-e,a-kw-akh-e
akwakho,a-kwa-kho,a-kwa-kho,akwa-kho
akwami,a-kwa-mi,a-kwa-mi,akwa-mi
akwamuke,a-kw-amuk-e,a-kw-amuk-e,a-kw-amuk-e
akwamukele,a-kw-amukel-e,a-kw-amukel-e,a-kw-amukel-e
akwamukelekile,a-kw-amukelek-ile,a-kw-amukelek-ile,a-kw-amukelek-ile
akwanele,a-kw-anel-e,a-kw-anel-e,a-kw-anel-e
akwazi,a-kw-azi,a-kw-azi,a-kw-azi
akwazile,a-kw-az-ile,a-kw-az-ile,a-kw-az-ile
akwazise,a-kw-azis-e,a-kw-azis-e,a-kw-azis-e
akwaziwa,a-kw-aziw-a,a-kw-aziw-a,a-kw-aziw-a
akwehlanga,a-kwe-hlanga,a-kwe-hlanga,akwe-hlanga
akwehliswe,a-kw-ehlisw-e,a-kw-ehlisw-e,a-kw-ehlisw-e
akwemukelekile,a-kw-emukelek-ile,a-kw-emukelek-ile,a-kw-emukelek-ile
akwenele,a-kw-enel-e,a-kw-enel-e,a-kw-enel-e
akwengezelelwa,a-kw-engezelelw-a,a-kw-engezelelw-a,a-kw-engezelelw-a
akwenqaba,a-kwe-nqaba,a-kwe-nqaba,akwe-nqaba
akwenyanya,a-kw-enyany-a,a-kw-enyany-a,a-kw-enyany-a
akwenza,a-kw-enz-a,a-kw-enz-a,a-kw-enz-a
akwenze,a-kw-enz-e,a-kw-enz-e,a-kw-enz-e
akwenzeke,a-kw-enzek-e,a-kw-enzek-e,a-kw-enzek-e
akwenzela,a-kw-enzel-a,a-kw-enzel-a,a-kw-enzel-a
akwenzele,a-kw-enzel-e,a-kw-enzel-e,a-kw-enzel-e
akwenzelwe,a-kw-enzelw-e,a-kw-enzelw-e,a-kw-enzelw-e
akwenzi,a-kwe-nzi,a-kwe-nzi,akwe-nzi
akwenzile,a-kw-enz-ile,a-kw-enz-ile,a-kw-enz-ile
akwenziwa,a-kw-enziw-a,a-kw-enziw-a,a-kw-enziw-a
akwenziwe,a-kw-enziw-e,a-kw-enziw-e,a-kw-enziw-e
akwethembisile,a-kw-ethembis-ile,a-kw-ethembis-ile,a-kw-ethembis-ile
akwethulwe,a-kw-ethulw-e,a-kw-ethulw-e,a-kw-ethulw-e
ala,a-la,a-la,a-la
alabe,a-l-ab-e,a-l-ab-e,a-l-ab-e
alabo,a-la-bo,a-labo,a-labo
alahla,a-lahl-a,a-lahl-a,a-lahl-a
alahle,a-lahl-e,a-lahl-e,a-lahl-e
alahleke,a-lahlek-e,a-lahlek-e,a-lahlek-e
alahlekelwa,a-lahlekelw-a,a-lahlekelw-a,a-lahlekelw-a
alahlekelwe,a-lahlekelw-e,a-lahlekelw-e,a-lahlekelw-e
alahlekile,a-lahlek-ile,a-lahlek-ile,a-lahlek-ile
alahlwe,a-lahlw-e,a-lahlw-e,a-lahlw-e
alakha,a-l-akh-a,a-l-akh-a,a-l-akh-a
alala,a-lal-a,a-lal-a,a-lal-a
alale,a-lal-e,a-lal-e,alal-e
alalele,a-lalel-e,a-lalel-e,a-lalel-e
alali,a-l-al-i,a-l-al-i,al-al-i
alaliswe,a-lalisw-e,a-lalisw-e,a-lalisw-e
alamukela,a-l-amukel-a,a-l-amukel-a,a-l-amukel-a
alandela,a-landel-a,a-landel-a,alandel-a
alandele,a-landel-e,a-landel-e,a-landel-e
alandeli,a-l-andel-i,a-l-andel-i,al-andel-i
alandelise,a-landelis-e,a-landelis-e,a-landelis-e
alandise,a-landis-e,a-landis-e,a-landis-e
alandule,a-landul-e,a-landul-e,a-landul-e
alandwa,a-landw-a,a-landw-a,a-landw-a
alaneliswa,a-l-anelisw-a,a-l-anelisw-a,al-anelisw-a
alawule,a-lawul-e,a-lawul-e,a-lawul-e
alazi,a-l-az-i,a-l-az-i,al-az-i
alaziwa,a-l-aziw-a,a-l-aziw-a,al-aziw-a
alberto,alberto,alberto,alberto
ale,a-le,a-le,a-le
alehli,a-l-ehl-i,a-l-ehl-i,al-ehl-i
alehlise,a-l-ehlis-e,a-l-ehlis-e,a-l-ehlis-e
alekelele,a-lekelel-e,a-lekelel-e,a-lekelel-e
alele,alel-e,alel-e,alel-e
aleli,alel-i,alel-i,alel-i
alelule,a-l-elul-e,a-l-elul-e,a-l-elul-e
alemukeli,a-l-emukel-i,a-l-emukel-i,al-emukel-i
alenza,a-l-enz-a,a-l-enz-a,a-l-enz-a
alenze,a-l-enz-e,a-l-enz-e,a-l-enz-e
alenzela,a-l-enzel-a,a-l-enzel-a,a-l-enzel-a
alenzile,a-l-enz-ile,a-l-enz-ile,a-l-enz-ile
alesi,a-l-es-i,a-l-es-i,al-es-i
aleso,a-le-so,a-leso,a-leso
aletha,a-leth-a,a-leth-a,a-leth-a
alethe,a-leth-e,a-leth-e,a-leth-e
alethembi,a-l-ethemb-i,a-l-ethemb-i,al-ethemb-i
alethi,a-l-eth-i,a-l-eth-i,al-eth-i
alethiwa,a-l-ethiw-a,a-l-ethiw-a,al-ethiw-a
alethuke,a-l-ethuk-e,a-l-ethuk-e,a-l-ethuk-e
alethwa,a-lethw-a,a-lethw-a,a-lethw-a
alexa,a-l-ex-a,a-l-ex-a,a-l-ex-a
aleyo,a-le-yo,a-leyo,aleyo
alezi,a-lezi,a-lezi,a-lezi
alezo,a-le-zo,a-lezo,a-lezo
ali,al-i,al-i,al-i
alibale,a-li-bal-e,a-li-bal-e,ali-bal-e
alibaleka,a-libalek-a,a-libalek-a,a-libalek-a
alibalekele,a-li-balekel-e,a-li-balekel-e,ali-balekel-e
alibali,a-li-bal-i,a-li-bal-i,ali-bal-i
alibanga,a-li-b-anga,a-li-b-anga,ali-b-anga
alibange,a-li-bang-e,a-li-bang-e,ali-bang-e
alibasizanga,a-li-ba-siz-anga,a-li-ba-siz-anga,ali-ba-siz-anga
alibe,a-li-b-e,a-li-b-e,a-li-b-e
alibeke,a-li-bek-e,a-li-bek-e,a-li-bek-e
alibhece,a-li-bhec-e,a-li-bhec-e,ali-bhec-e
alibheka,a-li-bhek-a,a-li-bhek-a,a-li-bhek-a
alibheke,a-li-bhek-e,a-li-bhek-e,ali-bhek-e
alibhekise,a-li-bhekis-e,a-li-bhekis-e,ali-bhekis-e
alibiza,a-li-biz-a,a-li-biz-a,a-li-biz-a
alibize,a-li-biz-e,a-li-biz-e,a-li-biz-e
alibone,a-li-bon-e,a-li-bon-e,ali-bon-e
alibuse,a-li-bus-e,a-li-bus-e,ali-bus-e
alibuseki,a-li-busek-i,a-li-busek-i,ali-busek-i
alicabangi,a-li-cabang-i,a-li-cabang-i,ali-cabang-i
alichazi,a-li-chaz-i,a-li-chaz-i,ali-chaz-i
alicoshile,a-li-cosh-ile,a-li-cosh-ile,ali-cosh-ile
alidabule,a-li-dabul-e,a-li-dabul-e,ali-dabul-e
alidayisi,a-li-dayis-i,a-li-dayis-i,ali-dayis-i
alidedele,a-li-dedel-e,a-li-dedel-e,ali-dedel-e
alidele,a-li-del-e,a-li-del-e,ali-del-e
alidlulwa,a-li-dlulw-a,a-li-dlulw-a,ali-dlulw-a
alifaka,a-li-fak-a,a-li-fak-a,a-li-fak-a
alifani,a-li-fan-i,a-li-fan-i,ali-fan-i
alifeza,a-li-fez-a,a-li-fez-a,a-li-fez-a
alifeze,a-li-fez-e,a-li-fez-e,ali-fez-e
alifinyelele,a-li-finyelel-e,a-li-finyelel-e,ali-finyelel-e
alifunanga,a-li-fun-anga,a-li-fun-anga,ali-fun-anga
alifundise,a-li-fundis-e,a-li-fundis-e,ali-fundis-e
alifundisi,a-li-fundis-i,a-li-fundis-i,ali-fundis-i
aligcwale,a-li-gcwal-e,a-li-gcwal-e,ali-gcwal-e
aligcwali,a-li-gcwal-i,a-li-gcwal-i,ali-gcwal-i
aligibela,a-li-gibel-a,a-li-gibel-a,a-li-gibel-a
aligxili,a-li-gxil-i,a-li-gxil-i,ali-gxil-i
alihlale,a-li-hlal-e,a-li-hlal-e,ali-hlal-e
alihlalwa,a-li-hlalw-a,a-li-hlalw-a,ali-hlalw-a
alihlambulule,a-li-hlambulul-e,a-li-hlambulul-e,ali-hlambulul-e
alihlasela,a-li-hlasel-a,a-li-hlasel-a,a-li-hlasel-a
alihlehlise,a-li-hlehlis-e,a-li-hlehlis-e,ali-hlehlis-e
alihlosile,a-li-hlos-ile,a-li-hlos-ile,ali-hlos-ile
alijikizayo,a-li-jikiz-a-yo,a-li-jikiz-a-yo,ali-jikiz-a-yo
alikehli,a-li-k-ehl-i,a-li-k-ehl-i,ali-k-ehl-i
alikho,a-li-kho,a-li-kho,a-li-kho
alikhohlwe,a-li-khohlw-e,a-li-khohlw-e,ali-khohlw-e
alikhokhi,a-li-khokh-i,a-li-khokh-i,ali-khokh-i
alikhuluma,a-li-khulum-a,a-li-khulum-a,a-li-khulum-a
alikhulume,a-li-khulum-e,a-li-khulum-e,ali-khulum-e
alikhulumi,a-li-khulum-i,a-li-khulum-i,ali-khulum-i
alikhumule,a-li-khumul-e,a-li-khumul-e,ali-khumul-e
alikubeki,a-li-ku-bek-i,a-li-ku-bek-i,ali-ku-bek-i
alikufuni,a-li-ku-fun-i,a-li-ku-fun-i,ali-ku-fun-i
alikulahli,a-li-ku-lahl-i,a-li-ku-lahl-i,ali-ku-lahl-i
alikungabazi,a-li-ku-ngabaz-i,a-li-ku-ngabaz-i,ali-ku-ngabaz-i
alikuvumi,a-li-ku-vum-i,a-li-ku-vum-i,ali-ku-vum-i
alikwazanga,a-li-kw-az-anga,a-li-kw-az-anga,ali-kw-az-anga
alikwazi,a-li-kw-az-i,a-li-kw-az-i,ali-kw-az-i
alila,a-lil-a,a-lil-a,a-lil-a
alilahli,a-li-lahl-i,a-li-lahl-i,ali-lahl-i
alilahlwa,a-li-lahlw-a,a-li-lahlw-a,ali-lahlw-a
alilaleli,a-li-lalel-i,a-li-lalel-i,ali-lalel-i
alilethe,a-li-leth-e,a-li-leth-e,ali-leth-e
alilethi,a-li-leth-i,a-li-leth-i,ali-leth-i
alilindele,a-li-lindel-e,a-li-lindel-e,ali-lindel-e
alilinganiswa,a-li-linganisw-a,a-li-linganisw-a,ali-linganisw-a
alilukhulumi,a-li-lu-khulum-i,a-li-lu-khulum-i,ali-lu-khulum-i
alilwele,a-li-lwel-e,a-li-lwel-e,ali-lwel-e
alimala,a-limal-a,a-limal-a,alimal-a
alimaza,a-limaz-a,a-limaz-a,a-limaz-a
alimazanga,a-li-m-az-anga,a-li-m-az-anga,ali-m-az-anga
alimazi,a-li-m-az-i,a-li-m-az-i,ali-m-az-i
alimboni,a-li-m-bon-i,a-li-m-bon-i,ali-m-bon-i
alime,a-lim-e,a-lim-e,alim-e
alimi,a-li-m-i,a-li-m-i,ali-m-i
alimnandi,a-li-mnandi,a-li-mnandi,a-li-mnandi
alimondi,a-li-m-ond-i,a-li-m-ond-i,ali-m-ond-i
alinakekelayo,a-li-nakekel-a-yo,a-li-nakekel-a-yo,ali-nakekel-a-yo
alinakho,a-li-na-kho,a-li-na-kho,alina-kho
alinakuba,a-li-na-ku-b-a,a-li-na-ku-b-a,alina-ku-b-a
alinakulinganiswa,a-li-na-ku-linganisw-a,a-li-na-ku-linganisw-a,alina-ku-linganisw-a
alinakuphikwa,a-li-na-ku-phikw-a,a-li-na-ku-phikw-a,alina-ku-phikw-a
alinakushintsha,a-li-na-ku-shintsh-a,a-li-na-ku-shintsh-a,alina-ku-shintsh-a
alinakutholakala,a-li-na-ku-tholakal-a,a-li-na-ku-tholakal-a,alina-ku-tholakal-a
alinalo,a-li-na-lo,a-li-na-lo,alina-lo
alinampilo,a-li-na-mpilo,a-li-na-mpilo,alina-mpilo
alinanga,a-li-n-anga,a-li-n-anga,ali-n-anga
alinaso,a-li-na-so,a-li-na-so,alina-so
alinawo,a-li-na-wo,a-li-na-wo,alina-wo
alinaye,a-li-na-ye,a-li-na-ye,alina-ye
alinayo,a-li-na-yo,a-li-na-yo,alina-yo
alinazo,a-li-na-zo,a-li-na-zo,alina-zo
alincike,a-li-ncik-e,a-li-ncik-e,ali-ncik-e
alinda,a-lind-a,a-lind-a,a-lind-a
alinde,a-lind-e,a-lind-e,a-lind-e
alindele,a-lindel-e,a-lindel-e,a-lindel-e
alingana,a-lingan-a,a-lingan-a,a-lingan-a
alinganise,a-linganis-e,a-linganis-e,a-linganis-e
alinganiselayo,a-linganisel-a-yo,a-linganisel-a-yo,alinganisel-a-yo
alinganisele,a-linganisel-e,a-linganisel-e,a-linganisel-e
alinganiselwa,a-linganiselw-a,a-linganiselw-a,a-linganiselw-a
alinganiselwe,a-linganiselw-e,a-linganiselw-e,a-linganiselw-e
alingcwelise,a-li-ngcwelis-e,a-li-ngcwelis-e,ali-ngcwelis-e
alingeke,a-lingek-e,a-lingek-e,alingek-e
alingwe,a-lingw-e,a-lingw-e,alingw-e
alinika,a-li-nik-a,a-li-nik-a,ali-nik-a
alinike,a-li-nik-e,a-li-nik-e,ali-nik-e
alinikeza,a-li-nikez-a,a-li-nikez-a,a-li-nikez-a
alinikwe,a-li-nikw-e,a-li-nikw-e,ali-nikw-e
alinqake,a-li-nqak-e,a-li-nqak-e,a-li-nqak-e
alinqoba,a-li-nqob-a,a-li-nqob-a,a-li-nqob-a
alinyiwe,a-li-nyiw-e,a-li-nyiw-e,ali-nyiw-e
aliphatha,a-li-phath-a,a-li-phath-a,a-li-phath-a
aliphathe,a-li-phath-e,a-li-phath-e,ali-phath-e
aliphelelwa,a-li-phelelw-a,a-li-phelelw-a,ali-phelelw-a
aliphelezele,a-li-phelezel-e,a-li-phelezel-e,ali-phelezel-e
alipheli,a-li-phel-i,a-li-phel-i,ali-phel-i
aliphephile,a-li-pheph-ile,a-li-pheph-ile,ali-pheph-ile
aliphethe,a-li-pheth-e,a-li-pheth-e,a-li-pheth-e
aliphose,a-li-phos-e,a-li-phos-e,a-li-phos-e
aliphucukile,a-li-phucuk-ile,a-li-phucuk-ile,ali-phucuk-ile
aliqapheli,a-li-qaphel-i,a-li-qaphel-i,ali-qaphel-i
aliqaqe,a-li-qaq-e,a-li-qaq-e,a-li-qaq-e
aliqede,a-li-qed-e,a-li-qed-e,ali-qed-e
aliqinisekile,a-li-qinisek-ile,a-li-qinisek-ile,ali-qinisek-ile
aliqondanga,a-li-qond-anga,a-li-qond-anga,ali-qond-anga
aliqulisa,a-li-qulis-a,a-li-qulis-a,a-li-qulis-a
aliqulise,a-li-qulis-e,a-li-qulis-e,ali-qulis-e
alisathathwa,a-li-sa-thathw-a,a-li-sa-thathw-a,alisa-thathw-a
alisazi,a-li-s-az-i,a-li-s-az-i,ali-s-az-i
alisebenzi,a-li-sebenz-i,a-li-sebenz-i,ali-sebenz-i
alisebenzisa,a-li-sebenzis-a,a-li-sebenzis-a,a-li-sebenzis-a
alisebenzise,a-li-sebenzis-e,a-li-sebenzis-e,a-li-sebenzis-e
alisebenzisele,a-li-sebenzisel-e,a-li-sebenzisel-e,ali-sebenzisel-e
alisekele,a-li-sekel-e,a-li-sekel-e,ali-sekel-e
alisetshenziselwe,a-li-setshenziselw-e,a-li-setshenziselw-e,ali-setshenziselw-e
alisetshenziswa,a-li-setshenzisw-a,a-li-setshenzisw-a,ali-setshenzisw-a
alishaya,a-li-shay-a,a-li-shay-a,ali-shay-a
alishayile,a-li-shay-ile,a-li-shay-ile,ali-shay-ile
alishintshi,a-li-shintsh-i,a-li-shintsh-i,ali-shintsh-i
alishisekela,a-li-shisekel-a,a-li-shisekel-a,a-li-shisekel-a
alishiya,a-li-shiy-a,a-li-shiy-a,a-li-shiy-a
alishiye,a-li-shiy-e,a-li-shiy-e,ali-shiy-e
alishoni,a-li-shon-i,a-li-shon-i,ali-shon-i
alishumi,a-li-shum-i,a-li-shum-i,ali-shum-i
alishunyayelwe,a-li-shunyayelw-e,a-li-shunyayelw-e,ali-shunyayelw-e
alisitsheli,a-li-si-tshel-i,a-li-si-tshel-i,ali-si-tshel-i
alisixwayisi,a-li-si-xwayis-i,a-li-si-xwayis-i,ali-si-xwayis-i
alisobozele,a-li-sobozel-e,a-li-sobozel-e,ali-sobozel-e
alisusa,a-li-sus-a,a-li-sus-a,a-li-sus-a
alisuse,a-li-sus-e,a-li-sus-e,ali-sus-e
alithanda,a-li-thand-a,a-li-thand-a,a-li-thand-a
alithandayo,a-li-thand-a-yo,a-li-thand-a-yo,ali-thand-a-yo
alithathe,a-li-thath-e,a-li-thath-e,ali-thath-e
alithathwa,a-li-thathw-a,a-li-thathw-a,ali-thathw-a
alithinte,a-li-thint-e,a-li-thint-e,ali-thint-e
alithola,a-li-thol-a,a-li-thol-a,a-li-thol-a
alitholakali,a-li-tholakal-i,a-li-tholakal-i,ali-tholakal-i
alithole,a-li-thol-e,a-li-thol-e,ali-thol-e
alithuka,a-li-thuk-a,a-li-thuk-a,a-li-thuk-a
alivakashele,a-li-vakashel-e,a-li-vakashel-e,ali-vakashel-e
alivami,a-li-vam-i,a-li-vam-i,ali-vam-i
alive,a-li-v-e,a-li-v-e,ali-v-e
aliveli,a-li-vel-i,a-li-vel-i,ali-vel-i
aliveze,a-li-vez-e,a-li-vez-e,ali-vez-e
alivezi,a-li-vez-i,a-li-vez-i,ali-vez-i
alivule,a-li-vul-e,a-li-vul-e,ali-vul-e
alivumanga,a-li-vum-anga,a-li-vum-anga,ali-vum-anga
alivumelani,a-li-vumelan-i,a-li-vumelan-i,ali-vumelan-i
aliwabandlululi,a-li-wa-bandlulul-i,a-li-wa-bandlulul-i,ali-wa-bandlulul-i
aliwagaguli,a-li-wa-gagul-i,a-li-wa-gagul-i,ali-wa-gagul-i
aliwathandi,a-li-wa-thand-i,a-li-wa-thand-i,ali-wa-thand-i
aliwusekeli,a-li-wu-sekel-i,a-li-wu-sekel-i,ali-wu-sekel-i
alixosha,a-li-xosh-a,a-li-xosh-a,a-li-xosh-a
aliyebanga,a-li-y-eb-anga,a-li-y-eb-anga,ali-y-eb-anga
aliyise,a-li-yis-e,a-li-yis-e,ali-yis-e
aliyona,a-li-yon-a,a-li-yon-a,a-li-yon-a
aliyukuthinteka,a-li-yuku-thintek-a,a-li-yuku-thintek-a,aliyuku-thintek-a
alizanga,a-li-z-anga,a-li-z-anga,ali-z-anga
alizange,a-li-zang-e,a-li-zang-e,ali-zang-e
alize,a-li-z-e,a-li-z-e,ali-z-e
alizichazi,a-li-zi-chaz-i,a-li-zi-chaz-i,ali-zi-chaz-i
alizihluphanga,a-li-zi-hluph-anga,a-li-zi-hluph-anga,ali-zi-hluph-anga
alizukubabona,a-li-zuku-ba-bon-a,a-li-zuku-ba-bon-a,alizuku-ba-bon-a
alizukubulawa,a-li-zuku-bulaw-a,a-li-zuku-bulaw-a,alizuku-bulaw-a
alizungezayo,a-li-zungez-a-yo,a-li-zungez-a-yo,ali-zungez-a-yo
alizuze,a-li-zuz-e,a-li-zuz-e,ali-zuz-e
alizwa,a-li-zwa,a-li-zwa,ali-zwa
alo,a-lo,a-lo,a-lo
alobe,a-lob-e,a-lob-e,a-lob-e
alokhiwe,a-l-okhiw-e,a-l-okhiw-e,a-l-okhiw-e
alokho,a-lo-kho,a-lokho,a-lokho
alokhu,a-lokhu,a-lokhu,a-lokhu
alomisile,a-l-omis-ile,a-l-omis-ile,al-omis-ile
alona,a-lo-na,a-lo-na,a-lo-na
alonakalisi,a-l-onakalis-i,a-l-onakalis-i,al-onakalis-i
alonde,a-lond-e,a-lond-e,a-lond-e
alondeke,a-londek-e,a-londek-e,a-londek-e
alondle,a-l-ondl-e,a-l-ondl-e,a-l-ondl-e
alondoloza,a-londoloz-a,a-londoloz-a,a-londoloz-a
alondoloze,a-londoloz-e,a-londoloz-e,alondoloz-e
alondolozwe,a-londolozw-e,a-londolozw-e,alondolozw-e
alone,a-l-on-e,a-l-on-e,a-l-on-e
alowo,a-lo-wo,a-lowo,a-lowo
aluba,a-lub-a,a-lub-a,a-lub-a
alubafaki,a-lu-ba-fak-i,a-lu-ba-fak-i,alu-ba-fak-i
alube,a-lub-e,a-lub-e,a-lub-e
alubhada,a-lu-bhad-a,a-lu-bhad-a,a-lu-bhad-a
alubikezelela,a-lu-bikezelel-a,a-lu-bikezelel-a,a-lu-bikezelel-a
alubonise,a-lu-bonis-e,a-lu-bonis-e,alu-bonis-e
alubusisayo,a-lu-busis-a-yo,a-lu-busis-a-yo,alu-busis-a-yo
alubuswa,a-lu-busw-a,a-lu-busw-a,alu-busw-a
alucabangayo,a-lu-cabang-a-yo,a-lu-cabang-a-yo,alu-cabang-a-yo
aluchaza,a-lu-chaz-a,a-lu-chaz-a,a-lu-chaz-a
aluchithile,a-lu-chith-ile,a-lu-chith-ile,a-lu-chith-ile
alufakwa,a-lu-fakw-a,a-lu-fakw-a,alu-fakw-a
alufani,a-lu-fan-i,a-lu-fan-i,alu-fan-i
alufihlayo,a-lu-fihl-a-yo,a-lu-fihl-a-yo,alu-fihl-a-yo
alugcine,a-lu-gcin-e,a-lu-gcin-e,alu-gcin-e
alugubha,a-lu-gubh-a,a-lu-gubh-a,a-lu-gubh-a
aluhileli,a-lu-hilel-i,a-lu-hilel-i,alu-hilel-i
aluhlanze,a-lu-hlanz-e,a-lu-hlanz-e,alu-hlanz-e
aluhlaza,a-luhlaza,a-luhlaza,aluhlaza
aluka,aluk-a,aluk-a,aluk-a
alukacaci,a-lu-ka-cac-i,a-lu-ka-cac-i,aluka-cac-i
alukhiphela,a-lu-khiphel-a,a-lu-khiphel-a,a-lu-khiphel-a
alukho,a-lu-kho,a-lu-kho,a-lu-kho
alukhohlwe,a-lu-khohlw-e,a-lu-khohlw-e,alu-khohlw-e
alukhombisi,a-lu-khombis-i,a-lu-khombis-i,alu-khombis-i
alukhuni,a-lukhuni,a-lukhuni,alukhuni
alukudluliseli,a-lu-ku-dlulisel-i,a-lu-ku-dlulisel-i,alu-ku-dlulisel-i
alula,a-lula,a-lula,alula
alulame,a-lulam-e,a-lulam-e,a-lulam-e
alulaza,a-lulaz-a,a-lulaz-a,a-lulaz-a
alulazi,a-lu-laz-i,a-lu-laz-i,alu-laz-i
aluleke,a-lulek-e,a-lulek-e,a-lulek-e
aluliwe,a-lu-liw-e,a-lu-liw-e,alu-liw-e
alunagqubu,a-lu-na-gqubu,a-lu-na-gqubu,aluna-gqubu
alunakuba,a-lu-na-ku-b-a,a-lu-na-ku-b-a,aluna-ku-b-a
alunamkhawulo,a-lu-na-m-khawulo,a-lu-na-m-khawulo,aluna-mkhawulo
alunaso,a-lu-na-so,a-lu-na-so,aluna-so
alungele,a-lungel-e,a-lungel-e,a-lungel-e
alungile,a-lung-ile,a-lung-ile,a-lung-ile
alungise,a-lungis-e,a-lungis-e,a-lungis-e
alungisiswa,a-lu-ngi-sisw-a,a-lu-ngi-sisw-a,alu-ngi-sisw-a
alunguza,a-lunguz-a,a-lunguz-a,a-lunguz-a
alunikezile,a-lu-nikez-ile,a-lu-nikez-ile,alu-nikez-ile
alunikezwa,a-lu-nikezw-a,a-lu-nikezw-a,alu-nikezw-a
alunywe,a-lunyw-e,a-lunyw-e,a-lunyw-e
aluphi,a-lu-phi,a-lu-phi,a-lu-phi
aluphimise,a-lu-phimis-e,a-lu-phimis-e,alu-phimis-e
alusahlangani,a-lu-sa-hlangan-i,a-lu-sa-hlangan-i,alusa-hlangan-i
alusakazi,a-lu-sakaz-i,a-lu-sakaz-i,alu-sakaz-i
alusebenzi,a-lu-sebenz-i,a-lu-sebenz-i,alu-sebenz-i
alusebenzisayo,a-lu-sebenzis-a-yo,a-lu-sebenzis-a-yo,alu-sebenzis-a-yo
alusekelwe,a-lu-sekelw-e,a-lu-sekelw-e,alu-sekelw-e
alusukumele,a-lu-sukumel-e,a-lu-sukumel-e,alu-sukumel-e
aluthanda,a-lu-thand-a,a-lu-thand-a,a-lu-thand-a
aluthiywa,a-lu-thiyw-a,a-lu-thiyw-a,alu-thiyw-a
alutholakali,a-lu-tholakal-i,a-lu-tholakal-i,alu-tholakal-i
aluthole,a-lu-thol-e,a-lu-thol-e,alu-thol-e
aluvumanga,a-lu-vum-anga,a-lu-vum-anga,alu-vum-anga
aluvumelayo,a-lu-vumel-a-yo,a-lu-vumel-a-yo,alu-vumel-a-yo
aluxabene,a-lu-xaben-e,a-lu-xaben-e,alu-xaben-e
aluzange,a-lu-zang-e,a-lu-zang-e,alu-zang-e
aluzibe,a-lu-zib-e,a-lu-zib-e,alu-zib-e
aluzifuneli,a-lu-zi-funel-i,a-lu-zi-funel-i,alu-zi-funel-i
aluzigabisi,a-lu-zi-gabis-i,a-lu-zi-gabis-i,alu-zi-gabis-i
aluzishayi,a-lu-zi-shay-i,a-lu-zi-shay-i,alu-zi-shay-i
aluzondayo,a-lu-zond-a-yo,a-lu-zond-a-yo,alu-zond-a-yo
aluzuba,a-lu-zub-a,a-lu-zub-a,a-lu-zub-a
aluzuzayo,a-lu-zuz-a-yo,a-lu-zuz-a-yo,alu-zuz-a-yo
aluzwakali,a-lu-zwakal-i,a-lu-zwakal-i,alu-zwakal-i
alwa,a-lw-a,a-lw-a,a-lw-a
alwamukela,a-lw-amukel-a,a-lw-amukel-a,a-lw-amukel-a
alwamukele,a-lw-amukel-e,a-lw-amukel-e,a-lw-amukel-e
alwanele,a-lw-anel-e,a-lw-anel-e,a-lw-anel-e
alwe,a-lw-e,a-lw-e,alw-e
alwela,a-lwel-a,a-lwel-a,a-lwel-a
alwele,a-lwel-e,a-lwel-e,a-lwel-e
alwenze,a-lw-enz-e,a-lw-enz-e,a-lw-enz-e
ama,a-m-a,a-m-a,a-m-a
amabala,a-ma-bala,ama-bala,amabala
amabalazwe,a-ma-balazwe,ama-balazwe,amabalazwe
amabandla,a-ma-bandla,ama-bandla,amabandla
amabanga,a-ma-banga,ama-banga,amabanga
amabele,a-ma-bele,ama-bele,amabele
amabhadi,a-ma-bhadi,ama-bhadi,amabhadi
amabhajethi,a-ma-bhajethi,ama-bhajethi,amabhajethi
amabhande,a-ma-bhande,ama-bhande,amabhande
amabhanela,a-ma-bhanela,ama-bhanela,amabhanela
amabhanga,a-ma-bhanga,ama-bhanga,amabhanga
amabhange,a-ma-bhange,ama-bhange,amabhange
amabhanoyi,a-ma-bhanoyi,ama-bhanoyi,amabhanoyi
amabhantshi,a-ma-bhantshi,ama-bhantshi,amabhantshi
amabhasi,a-ma-bhasi,ama-bhasi,amabhasi
amabhayibheli,a-ma-bhayibheli,ama-bhayibheli,amabhayibheli
amabhayisikili,a-ma-bhayisikili,ama-bhayisikili,amabhayisikili
amabhayisikobho,a-ma-bhayisikobho,ama-bhayisikobho,amabhayisikobho
amabheji,a-ma-bheji,ama-bheji,amabheji
amabheka,a-ma-bheka,ama-bheka,amabheka
amabhele,a-ma-bhele,ama-bhele,amabhele
