source,target,predicted
liqondana,li-qondan-a,li-qondan-a
owngelamele,owng-elamel-e,owng-elamel-e
ngilulama,ngi-lulam-a,ngi-lulam-a
phephetha,phepheth-a,phepheth-a
nahlukaniselwe,nahlukaniselw-e,n-ahlukaniselw-e
ukungaphambeli,uku-nga-phambel-i,uku-nga-phambel-i
kuyithemba,kuy-ithemba,ku-yi-themb-a
wakhathalela,wa-khathalel-a,wa-khathalel-a
zezinjobo,ze-zinjobo,ze-zinjobo
ngamfakazela,nga-m-fakazel-a,nga-m-fakazel-a
ukukukhuthuzwa,uku-ku-khuthuzw-a,uku-ku-khuthuzw-a
akahlaselekanga,aka-hlaselek-anga,aka-hlaselek-anga
enengeza,en-engez-a,enengez-a
wayeazisile,waye-azis-ile,waye-azis-ile
iyaqephuza,i-ya-qephuz-a,i-ya-qephuz-a
wokulawula,wo-ku-lawul-a,wo-ku-lawul-a
ukuesuswa,uku-esusw-a,uku-esusw-a
sedolweni,s-e-dolweni,s-e-dolweni
ikhunjulwa,i-khunjulw-a,i-khunjulw-a
uzomngenela,uzo-m-ngenel-a,uzo-m-ngenel-a
buvulwa,bu-vulw-a,bu-vulw-a
ukuongezwa,uku-ongezw-a,uku-ongezw-a
akuzukuhlelela,akuzuku-hlelel-a,akuzuku-hlelel-a
olungaozele,olunga-ozel-e,olunga-ozel-e
ebezinganikwe,ebezinga-nikw-e,ebezinga-nikw-e
naningathethelelweni,naninga-thethelelw-e-ni,naninga-thethelelw-e-ni
asigcwaneki,asi-gcwanek-i,asi-gcwanek-i
kugwedle,ku-gwedl-e,ku-gwedl-e
isihebheru,isihebheru,isihebheru
ngamazinyo,nga-mazinyo,nga-mazinyo
singigayile,si-ngi-gay-ile,si-ngi-gay-ile
angikunandiswanga,angi-ku-nandisw-anga,angi-ku-nandisw-anga
kuqala,ku-qala,ku-qala
niyayikhumbula,niya-yi-khumbul-a,niya-yi-khumbul-a
sasingesodwa,sasi-ngesodwa,sasi-ngesodwa
siyowola,siyo-wol-a,siyo-wol-a
nokuhlelwa,no-ku-hlelw-a,no-ku-hlelw-a
uyakukhandleka,uya-ku-khandlek-a,uya-ku-khandlek-a
ayizukukhuthela,ayizuku-khuthel-a,ayizuku-khuthel-a
abuzukubazana,abuzuku-bazan-a,abuzuku-bazan-a
ezanduleleyo,ez-andulel-e-yo,ez-andulel-e-yo
awuyukumguqubala,awuyuku-m-guqubal-a,awuyuku-m-guqubal-a
sopha,soph-a,soph-a
asizukujabulela,asizuku-jabulel-a,asizuku-jabulel-a
nokungaphindiseli,no-ku-nga-phindisel-i,no-ku-nga-phindisel-i
aziyukulungiswa,aziyuku-lungisw-a,aziyuku-lungisw-a
awabelani,aw-abelan-i,aw-abelan-i
azibandlululanga,azi-bandlulul-anga,azi-bandlulul-anga
nomdondoshiya,no-mdondoshiya,no-mdondoshiya
olinganiselwa,o-linganiselw-a,olinganiselw-a
azisothulisanga,azis-othulis-anga,azi-s-othulis-anga
zokungahlukunyezwa,zo-ku-nga-hlukunyezw-a,zo-ku-nga-hlukunyezw-a
asiyihlolanga,asi-yi-hlol-anga,asi-yi-hlol-anga
obaqalaba,oba-qalab-a,oba-qalab-a
ayikhuleki,ayi-khulek-i,ayi-khulek-i
nakuyona,na-ku-yon-a,na-ku-yon-a
ongayixilongwanga,ongayi-xilongw-anga,ongayi-xilongw-anga
odelelwe,odelelw-e,odelelw-e
engazukungenisa,engazuku-ngenis-a,engazuku-ngenis-a
ibingeyize,ibingey-ize,ibingey-ize
ayaphucanga,ay-aphuc-anga,ay-aphuc-anga
ezingsenzi,ezings-enz-i,ezings-enz-i
akuzalelwanga,aku-zalelw-anga,aku-zalelw-anga
ongazukunamukela,ongazuku-namukel-a,ongazuku-namukel-a
buyole,bu-yol-e,bu-yol-e
bazokwbwakhana,bazokw-bw-akhan-a,bazokw-bw-akhan-a
wawazwa,wa-wa-zwa,wa-wa-zwa
siyobuthana,siyo-buthan-a,siyo-buthan-a
azikukhukhulanga,azi-ku-khukhul-anga,azi-ku-khukhul-anga
alunqamuli,alu-nqamul-i,alu-nqamul-i
uzobathatha,uzo-ba-thath-a,uzo-ba-thath-a
yokungacwengwa,yo-ku-nga-cwengw-a,yo-ku-nga-cwengw-a
asigwebi,asi-gweb-i,asi-gweb-i
ezingazivukwanga,ezingazi-vukw-anga,ezingazi-vukw-anga
zithengele,zi-thengel-e,zi-thengel-e
egxekwa,e-gxekw-a,egxekw-a
ukungaeyeki,uku-nga-eyek-i,uku-nga-eyek-i
niyapenda,ni-ya-pend-a,ni-ya-pend-a
umhalalisele,u-m-halalisel-e,u-m-halalisel-e
kwezinkambo,kwe-zinkambo,kwe-zinkambo
babaphindisela,ba-ba-phindisel-a,ba-ba-phindisel-a
aziswelekanga,azi-swelek-anga,azi-swelek-anga
asizukumyaluza,asizuku-m-yaluz-a,asizuku-m-yaluz-a
zimenze,zi-m-enz-e,zi-m-enz-e
ngabophelelwe,ng-a-bophelelw-e,ng-abophelelw-e
encithakalweni,encithakalweni,encithakalweni
wemithi,we-mithi,we-mithi
nazithelelo,na-zithelelo,na-zithelelo
ekutheni,e-ku-th-e-ni,e-ku-th-e-ni
saqhumisa,sa-qhumis-a,sa-qhumis-a
ezobumbana,ezo-bumban-a,ezo-bumban-a
likama,li-kam-a,li-kam-a
mlilo,mlilo,mlilo
nakungalondeki,na-ku-nga-londek-i,na-ku-nga-londek-i
akuwonakalisanga,aku-w-onakalis-anga,aku-w-onakalis-anga
ngokuphatha,ngo-ku-phath-a,ngo-ku-phath-a
wamanxiwa,wa-manxiwa,wa-manxiwa
ayingenelanga,ayi-ngenel-anga,ayi-ngenel-anga
alithuthuki,ali-thuthuk-i,ali-thuthuk-i
ayiwulekile,ayi-wulek-ile,ayi-wulek-ile
engingenakho,engingena-kho,engingena-kho
abesabanga,ab-esab-anga,ab-esab-anga
abuzukuthakazelisa,abuzuku-thakazelis-a,abuzuku-thakazelis-a
ngesibani,nge-sibani,nge-sibani
iphilela,i-philel-a,i-philel-a
nginqamule,ngi-nqamul-e,ngi-nqamul-e
engasingathi,enga-singath-i,enga-singath-i
esihluke,esi-hluk-e,esi-hluk-e
nokungadwali,no-ku-nga-dwal-i,no-ku-nga-dwal-i
engengaki,engengaki,engengak-i
bezingeyizici,bezingey-izici,bezingey-izici
ningasezwa,ninga-sezw-a,ninga-sezw-a
aniwolanga,ani-wol-anga,ani-wol-anga
elwazi,elw-azi,elw-azi
babengekubo,babe-ngeku-bo,babe-ngeku-bo
aliqageli,ali-qagel-i,ali-qagel-i
sifundele,si-fundel-e,si-fundel-e
luthembise,lu-thembis-e,lu-thembis-e
ungazicwazimulisi,unga-zi-cwazimulis-i,unga-zi-cwazimulis-i
obubashumayele,obuba-shumayel-e,obuba-shumayel-e
bekungenakukwenzisa,bekungena-ku-kw-enzis-a,bekungena-ku-kw-enzis-a
ngaliqava,nga-li-qav-a,nga-li-qav-a
egxume,e-gxum-e,egxum-e
ngokungsethembekanga,ng-okungs-ethembek-anga,ng-okungs-ethembek-anga
azikushayelanga,azi-ku-shayel-anga,azi-ku-shayel-anga
akuyiqoqo,akuy-iqoqo,akuy-iqoqo
abukhombelanga,abu-khombel-anga,abu-khombel-anga
asiphelezelenanga,asi-phelezelen-anga,asi-phelezelen-anga
ngokusimama,ngo-ku-simam-a,ngo-ku-simam-a
yalisiza,ya-li-siz-a,ya-li-siz-a
uyenzelela,u-y-enzelel-a,u-y-enzelel-a
esingazukuwafanisa,esingazuku-wa-fanis-a,esingazuku-wa-fanis-a
akuzukukulokotha,akuzuku-ku-lokoth-a,akuzuku-ku-lokoth-a
enenqubo,ene-nqubo,ene-nqubo
yokungathelwa,yo-ku-nga-thelw-a,yo-ku-nga-thelw-a
aziyisizanga,azi-yi-siz-anga,azi-yi-siz-anga
ngokungahlanekezelwa,ngo-ku-nga-hlanekezelw-a,ngo-ku-nga-hlanekezelw-a
ekukhameni,e-ku-kham-e-ni,e-ku-kham-e-ni
lugweme,lu-gwem-e,lu-gwem-e
ncengani,nceng-a-ni,nceng-a-ni
ngokungambulali,ngo-ku-nga-m-bulal-i,ngo-ku-nga-m-bulal-i
bekungashalazelele,bekunga-shalazelel-e,bekunga-shalazelel-e
sezikhathi,se-zikhathi,se-zikhathi
wayeakhelwe,waye-akhelw-e,waye-akhelw-e
niwala,ni-wal-a,ni-wal-a
abahlukanisileyo,abahlukanis-ile-yo,abahlukanis-ile-yo
walimaza,wa-limaz-a,wa-limaz-a
ababunaki,aba-bu-nak-i,aba-bu-nak-i
ozozonda,ozo-zond-a,ozo-zond-a
kubizile,ku-biz-ile,ku-biz-ile
anobo,ano-bo,ano-bo
yezazisa,y-ezazis-a,y-ez-azis-a
ongawuchithelanga,ongawu-chithel-anga,ongawu-chithel-anga
onemisizi,one-misizi,one-misizi
okungomanga,okungom-anga,okung-om-anga
kokuncintisana,ko-ku-ncintisan-a,ko-ku-ncintisan-a
lukazwelonke,luka-zwelonke,luka-zwelonke
babengasale,babenga-sal-e,babenga-sal-e
kwakungahlele,kwakunga-hlel-e,kwakunga-hlel-e
bayabazakuza,baya-ba-zakuz-a,baya-ba-zakuz-a
alizukumbhidlizwa,alizuku-m-bhidlizw-a,alizuku-m-bhidlizw-a
akazisi,aka-zi-s-i,ak-azis-i
nizokhafula,nizo-khaful-a,nizo-khaful-a
ongandandisanga,ongandandis-anga,ongandandis-anga
ebezingeyizinhlekelele,ebezingey-izinhlekelele,ebezingey-izinhlekelele
ayiguleli,ayi-gulel-i,ayi-gulel-i
eziqabuke,ezi-qabuk-e,ezi-qabuk-e
nokungabilisi,no-ku-nga-bilis-i,no-ku-nga-bilis-i
aniyukudonswa,aniyuku-donsw-a,aniyuku-donsw-a
sisigqokile,si-si-gqok-ile,si-si-gqok-ile
benginganqwabelene,benginga-nqwabelen-e,benginga-nqwabelen-e
akalulazwa,aka-lulazw-a,aka-lulazw-a
ekungaengameleni,e-ku-nga-engamel-e-ni,e-ku-nga-engamel-e-ni
kusilungele,ku-si-lungel-e,ku-si-lungel-e
bamncome,ba-m-ncom-e,ba-m-ncom-e
nokungayikhudumezi,no-ku-nga-yi-khudumez-i,no-ku-nga-yi-khudumez-i
umbelana,u-mbelan-a,umbelana
alusebenzisisanga,alu-sebenzisis-anga,alu-sebenzisis-anga
umfundisi,umfundisi,umfundisi
ngokungasohli,ngo-ku-nga-sohl-i,ngo-ku-nga-sohl-i
abangikhuphuki,aba-ngi-khuphuk-i,aba-ngi-khuphuk-i
eziyidanda,eziy-idanda,eziyi-dand-a
ukubotha,uku-both-a,uku-both-a
lekhanda,le-khanda,le-khanda
ezituse,ezitus-e,ezi-tus-e
uyasimisela,uya-si-misel-a,uya-si-misel-a
okubugelezele,okubu-gelezel-e,okubu-gelezel-e
ozosakazwa,ozo-sakazw-a,ozo-sakazw-a
asingihlafuni,asi-ngi-hlafun-i,asi-ngi-hlafun-i
ngizokuphatha,ngizo-ku-phath-a,ngizo-ku-phath-a
akazukufisela,akazuku-fisel-a,akazuku-fisel-a
aniyukubunika,aniyuku-bu-nik-a,aniyuku-bu-nik-a
libekelwe,li-bekelw-e,li-bekelw-e
okuphathiswe,okuphathisw-e,okuphathisw-e
nibenqaba,ni-b-enqab-a,ni-b-enqab-a
abakleklanga,aba-klekl-anga,aba-klekl-anga
ukubwabelwa,uku-bw-abelw-a,uku-bw-abelw-a
ozibona,ozi-bon-a,ozi-bon-a
azikwamukeleki,azi-kw-amukelek-i,azi-kw-amukelek-i
akungiqinisekisanga,aku-ngi-qinisekis-anga,aku-ngi-qinisekis-anga
ongamemezeli,onga-memezel-i,onga-memezel-i
ukuesongela,uku-esongel-a,uku-esongel-a
eningabadidiyeli,eningaba-didiyel-i,eningaba-didiyel-i
abadumeli,aba-dumel-i,aba-dumel-i
ezinglephi,ezingl-eph-i,ezingl-eph-i
ngezinkamba,nge-zinkamba,nge-zinkamba
iguqukela,i-guqukel-a,i-guqukel-a
akuzisukelanga,aku-zi-sukel-anga,aku-zi-sukel-anga
ziqoqele,zi-qoqel-e,zi-qoqel-e
osezinhliziyweni,os-ezinhliziyweni,os-ezinhliziyweni
engalingela,enga-lingel-a,enga-lingel-a
awazukushinga,awazuku-shing-a,awazuku-shing-a
bukhokhile,bu-khokh-ile,bu-khokh-ile
akusetshenzwanga,aku-setshenzw-anga,aku-setshenzw-anga
engazondi,enga-zond-i,enga-zond-i
okungabhebhezelwa,okunga-bhebhezelw-a,okunga-bhebhezelw-a
iqeqeshwa,i-qeqeshw-a,i-qeqeshw-a
asizukukujabulela,asizuku-ku-jabulel-a,asizuku-ku-jabulel-a
ngizwe,ngi-zwe,ngi-zwe
esingethusanga,esing-ethus-anga,esing-ethus-anga
ukungalulawuli,uku-nga-lu-lawul-i,uku-nga-lu-lawul-i
aziyukusula,aziyuku-sul-a,aziyuku-sul-a
ozotshala,ozo-tshal-a,ozo-tshal-a
okungasongelwa,okungasongelw-a,okunga-songelw-a
aziqinisa,a-zi-qinis-a,a-zi-qinis-a
ababhinqi,aba-bhinq-i,aba-bhinq-i
buqheluka,bu-qheluk-a,bu-qheluk-a
zokumangalelana,zo-ku-mangalelan-a,zo-ku-mangalelan-a
abhedlela,a-bhedlel-a,a-bhedlel-a
abakamelanga,aba-kamel-anga,aba-kamel-anga
awuwacuphi,awu-wa-cuph-i,awu-wa-cuph-i
anandelanga,an-andel-anga,an-andel-anga
esinamajubane,esina-majubane,esina-majubane
nokuxhawulwa,no-ku-xhawulw-a,no-ku-xhawulw-a
azibuhlungu,a-zi-buhlungu,azi-bu-hlungu
kuyithunga,kuy-ithunga,ku-yi-thung-a
ngivukuze,ngi-vukuz-e,ngi-vukuz-e
ofinyeneyo,ofinyen-e-yo,ofinyen-e-yo
akangiyengelanga,aka-ngi-yengel-anga,aka-ngi-yengel-anga
aniphunganga,ani-phung-anga,ani-phung-anga
engingathi,engingath-i,enginga-th-i
wawaqinisekisa,wa-wa-qinisekis-a,wa-wa-qinisekis-a
ezingamxoshi,ezingam-xosh-i,ezingam-xosh-i
akathokozi,aka-thokoz-i,aka-thokoz-i
kukumangalise,ku-ku-mangalis-e,ku-ku-mangalis-e
bambi,bambi,bambi
esezilinganiswe,esezi-linganisw-e,esezi-linganisw-e
luhula,lu-hul-a,luhul-a
isife,isife,isife
obelungeyisikhanyiso,obelungey-isikhanyiso,obelungey-isikhanyiso
isheke,isheke,i-shek-e
asikathethelelani,asika-thethelelan-i,asika-thethelelan-i
ngobekomfanekiso,ng-obeko-mfanekiso,ng-obeko-mfanekiso
zigxumeka,zi-gxumek-a,zi-gxumek-a
azothutha,azo-thuth-a,azo-thuth-a
sinengcebo,sine-ngcebo,sine-ngcebo
azizigcini,azi-zi-gcin-i,azi-zi-gcin-i
azizukuphola,azizuku-phol-a,azizuku-phol-a
kuyacikela,ku-ya-cikel-a,ku-ya-cikel-a
sithinteka,si-thintek-a,si-thintek-a
ezikwamansangu,ezikwa-mansangu,ezikwa-mansangu
aliwushikashikeki,ali-wu-shikashikek-i,ali-wu-shikashikek-i
ngokudumazana,ngo-ku-dumazan-a,ngo-ku-dumazan-a
okungazukukhipha,okungazuku-khiph-a,okungazuku-khiph-a
awakushayisenanga,awa-ku-shayisen-anga,awa-ku-shayisen-anga
kwamukela,kwa-mukel-a,kwamukel-a
izomthambisa,izo-m-thambis-a,izo-m-thambis-a
esebenzile,esebenz-ile,esebenz-ile
okwakungenakuwenza,okwakungena-ku-w-enz-a,okwakungena-ku-w-enz-a
basontekile,ba-sontek-ile,ba-sontek-ile
ukuxoxwa,uku-xoxw-a,uku-xoxw-a
ebezikhuliswe,ebezikhulisw-e,ebezikhulisw-e
enganyakaziswa,enga-nyakazisw-a,enga-nyakazisw-a
buyabikezelwa,bu-ya-bikezelw-a,bu-ya-bikezelw-a
babafundi,ba-bafundi,ba-bafundi
yenzeni,y-enz-e-ni,y-enz-e-ni
ibinobufakazi,ibino-bufakazi,ibino-bufakazi
yiziju,y-iziju,y-iziju
bashiyeke,ba-shiyek-e,ba-shiyek-e
aluncengeli,alu-ncengel-i,alu-ncengel-i
kungafumanisi,ku-nga-fumanis-i,ku-nga-fumanis-i
zesihlwathi,ze-sihlwathi,ze-sihlwathi
bayimisela,ba-yi-misel-a,ba-yi-misel-a
ozohlekela,ozo-hlekel-a,ozo-hlekel-a
azizikisanga,azi-zikis-anga,azi-zikis-anga
bayizwa,ba-yi-zwa,bay-izwa
zazihlelwe,zazi-hlelw-e,zazi-hlelw-e
anginilondi,angi-ni-lond-i,angi-ni-lond-i
ayibelanga,ayi-bel-anga,ayi-bel-anga
kuzocasulwa,kuzo-casulw-a,kuzo-casulw-a
kuzobizwa,kuzo-bizw-a,kuzo-bizw-a
awamisi,awa-mis-i,awa-mis-i
ngiphulwe,ngi-phulw-e,ngi-phulw-e
engaqiniseki,enga-qinisek-i,engaqinisek-i
igqoka,i-gqok-a,igqoka
amabhimbi,amabhimbi,amabhimbi
siyakha,si-ya-kh-a,si-y-akh-a
angilifundanga,angi-li-fund-anga,angi-li-fund-anga
ahlela,a-hlel-a,a-hlel-a
akumbenanga,aku-mben-anga,aku-mben-anga
azikhumbuli,azi-khumbul-i,azi-khumbul-i
angkwephi,angkw-eph-i,angkw-eph-i
ukunyinyeka,uku-nyinyek-a,uku-nyinyek-a
azikhehli,azi-khehl-i,azi-khehl-i
ebonisweyo,ebonisw-e-yo,e-bonisw-e-yo
angiwashushiswanga,angi-wa-shushisw-anga,angi-wa-shushisw-anga
encwadini,encwadini,encwadini
zokungamchwaneki,zo-ku-nga-m-chwanek-i,zo-ku-nga-m-chwanek-i
alumqobanga,alu-m-qob-anga,alu-m-qob-anga
ubungakhohlwe,ubunga-khohlw-e,ubunga-khohlw-e
akuzukubunda,akuzuku-bund-a,akuzuku-bund-a
emasongeleni,ema-songeleni,ema-songeleni
sigunyaze,si-gunyaz-e,si-gunyaz-e
ngokungafiselani,ngo-ku-nga-fiselan-i,ngo-ku-nga-fiselan-i
ongazukukhinyabezeka,ongazuku-khinyabezek-a,ongazuku-khinyabezek-a
ngokungahili,ngo-ku-nga-hil-i,ngo-ku-nga-hil-i
elingazukuyixwayisa,elingazuku-yi-xwayis-a,elingazuku-yi-xwayis-a
asihlabe,asi-hlab-e,asi-hlab-e
ayihlabeki,ayi-hlabek-i,ayi-hlabek-i
zingihambela,zi-ngi-hambel-a,zi-ngi-hambel-a
awazishiyanga,awa-zi-shiy-anga,awa-zi-shiy-anga
esidingo,e-sidingo,e-sidingo
awusijabuleli,awu-si-jabulel-i,awu-si-jabulel-i
abubuchumi,abu-bu-chum-i,abu-bu-chum-i
akumkweletwanga,aku-m-kweletw-anga,aku-m-kweletw-anga
alumvundisi,alu-m-vundis-i,alu-m-vundis-i
ezingayihaleli,ezingayi-halel-i,ezingayi-halel-i
abangahlulanga,abang-ahlul-anga,abanga-hlul-anga
awumlulamisanga,awu-m-lulamis-anga,awu-m-lulamis-anga
ayifunelanga,ayi-funel-anga,ayi-funel-anga
banezifiso,bane-zifiso,bane-zifiso
akabebuzanga,aka-b-ebuz-anga,aka-b-ebuz-anga
kugqabuka,ku-gqabuk-a,ku-gqabuk-a
kwmabhange,kw-mabhange,kw-mabhange
uthintithe,u-thintith-e,u-thintith-e
inyinyekile,i-nyinyek-ile,i-nyinyek-ile
ngakwabo,ng-akwa-bo,nga-kwa-bo
afeza,afez-a,a-fez-a
ozihleleleyo,ozi-hlelel-e-yo,ozi-hlelel-e-yo
kunamaqabunga,kuna-maqabunga,kuna-maqabunga
ayizukuyivevezela,ayizuku-yi-vevezel-a,ayizuku-yi-vevezel-a
yokuhlelela,yo-ku-hlelel-a,yo-ku-hlelel-a
emindenini,emi-ndenini,emi-ndenini
ezogcizelelwa,ezo-gcizelelw-a,ezo-gcizelelw-a
enadukuza,ena-dukuz-a,ena-dukuz-a
zishukumise,zi-shukumis-e,zi-shukumis-e
ezihlukunyezwa,ezihlukunyezw-a,ezihlukunyezw-a
esingazukukubuywa,esingazuku-ku-buyw-a,esingazuku-ku-buyw-a
bawukhathaza,ba-wu-khathaz-a,ba-wu-khathaz-a
bekomiti,be-komiti,be-komiti
mdakwe,m-dakw-e,m-dakw-e
ibekezele,i-bekezel-e,i-bekezel-e
ngokungasethi,ngo-ku-nga-s-eth-i,ngo-ku-nga-seth-i
engamseki,engam-sek-i,engam-sek-i
azisathanga,azi-sath-anga,azisa-th-anga
ngiyibonile,ngi-yi-bon-ile,ngi-yi-bon-ile
ubelowo,ube-lowo,ube-lowo
abazukuthi,abazuku-thi,abazuku-thi
owayengeyiphapho,owayengey-iphapho,owayengey-iphapho
angalungile,anga-lung-ile,anga-lung-ile
seyebona,seye-bon-a,seye-bon-a
engaqapheli,engaqaphel-i,engaqaphel-i
akukwakhanga,aku-kw-akh-anga,aku-kw-akh-anga
alalisa,a-lalis-a,a-lalis-a
bumiswa,bu-misw-a,bu-misw-a
abangzaliwanga,abangz-aliw-anga,abangz-aliw-anga
asizisihlwanga,asi-zi-sihlw-anga,asi-zi-sihlw-anga
ebimincane,ebimi-ncane,ebimi-ncane
ekungazalweni,e-ku-nga-zalw-e-ni,e-ku-nga-zalw-e-ni
nikhonze,ni-khonz-e,ni-khonz-e
emwe,emw-e,emw-e
abakuzwiwanga,aba-ku-zwiw-anga,aba-ku-zwiw-anga
nenkontileka,ne-nkontileka,ne-nkontileka
zamagceke,za-magceke,za-magceke
nasabekela,nasa-bekel-a,nasa-bekel-a
abuhlongozwanga,abu-hlongozw-anga,abu-hlongozw-anga
engikutholayo,engiku-thol-a-yo,engiku-thol-a-yo
alinyathelwanga,ali-nyathelw-anga,ali-nyathelw-anga
engakukhululi,engaku-khulul-i,engaku-khulul-i
ezivikelwe,ezivikelw-e,ezivikelw-e
awuphululanga,awu-phulul-anga,awu-phulul-anga
ukubone,u-ku-bon-e,u-ku-bon-e
akaziphokopheleli,aka-zi-phokophelel-i,aka-zi-phokophelel-i
kwakuyizimo,kwakuy-izimo,kwakuy-izimo
akayukubageleza,akayuku-ba-gelez-a,akayuku-ba-gelez-a
alizukulibhekisela,alizuku-li-bhekisel-a,alizuku-li-bhekisel-a
abulakhanga,abu-l-akh-anga,abu-l-akh-anga
ukungaxingeli,uku-nga-xingel-i,uku-nga-xingel-i
aluzukwenziwa,aluzukw-enziw-a,aluzukw-enziw-a
kulungisile,ku-lungis-ile,ku-lungis-ile
iphetha,i-pheth-a,i-pheth-a
inganele,i-ng-anel-e,i-ng-anel-e
akazukusingana,akazuku-singan-a,akazuku-singan-a
wasuse,wa-sus-e,wa-sus-e
enkonjaneni,enkonjaneni,enkonjaneni
lafihlwa,la-fihlw-a,la-fihlw-a
obugebengu,o-bugebengu,obugebengu
akazukuthuthukisa,akazuku-thuthukis-a,akazuku-thuthukis-a
nibonile,ni-bon-ile,ni-bon-ile
nisuswe,ni-susw-e,ni-susw-e
azikulungelanga,azi-ku-lungel-anga,azi-ku-lungel-anga
ekugembuleni,e-ku-gembul-e-ni,e-ku-gembul-e-ni
akuzukuvaleleka,akuzuku-valelek-a,akuzuku-valelek-a
bebengajabulile,bebenga-jabul-ile,bebenga-jabul-ile
ezingazukuvaleleka,ezingazuku-valelek-a,ezingazuku-valelek-a
iziqeda,i-zi-qed-a,iziqeda
ezingakuphikwa,ezingaku-phikw-a,ezingaku-phikw-a
awukuzwanga,awu-ku-zw-anga,awu-ku-zw-anga
usabalalisa,u-sabalalis-a,usa-ba-lalis-a
kuyadukisa,ku-ya-dukis-a,ku-ya-dukis-a
zizosakazwa,zizo-sakazw-a,zizo-sakazw-a
ziboniseni,zi-bonis-e-ni,zi-bonis-e-ni
bokunganyakazisi,bo-ku-nga-nyakazis-i,bo-ku-nga-nyakazis-i
ukuzidlula,uku-zi-dlul-a,uku-zi-dlul-a
wesibongo,we-sibongo,we-sibongo
entambama,e-ntambama,e-ntambama
ukubuye,u-ku-buy-e,u-ku-buy-e
nginqamulise,ngi-nqamulis-e,ngi-nqamulis-e
olungaqabuki,olunga-qabuk-i,olunga-qabuk-i
awuzukuchama,awuzuku-cham-a,awuzuku-cham-a
kwemithunzi,kwe-mithunzi,kwe-mithunzi
yayivukwe,yayi-vukw-e,yayi-vukw-e
sasagcizelela,sasa-gcizelel-a,sasa-gcizelel-a
ababengenazinjongo,ababengena-zinjongo,ababengena-zinjongo
esingazibusisanga,esingazi-busis-anga,esingazi-busis-anga
esingenakuebuzela,esingena-ku-ebuzel-a,esingena-ku-ebuzel-a
alizukuthwala,alizuku-thwal-a,alizuku-thwal-a
wedolobha,we-dolobha,we-dolobha
ebezingagogobele,ebezinga-gogobel-e,ebezinga-gogobel-e
azimvumi,azi-m-vum-i,azi-m-vum-i
akudazuluki,aku-dazuluk-i,aku-dazuluk-i
kasenzangakhona,ka-senzangakhona,ka-s-enzangakhona
ozima,ozima,ozi-m-a
asisizothi,asi-si-zoth-i,asi-si-zoth-i
ezikhula,ezi-khul-a,ezikhul-a
ayiphatha,a-yi-phath-a,a-yi-phath-a
awaguqiswanga,awa-guqisw-anga,awa-guqisw-anga
nelekele,n-elekel-e,n-elekel-e
zeqathe,ze-qathe,ze-qathe
akukhangwa,aku-khangw-a,aku-khangw-a
iguduza,i-guduz-a,i-guduz-a
engazukukhwelana,engazuku-khwelan-a,engazuku-khwelan-a
shonile,shon-ile,shon-ile
ongayinqobanga,ongayi-nqob-anga,ongayi-nqob-anga
anizukubhaleka,anizuku-bhalek-a,anizuku-bhalek-a
asiyizimoto,asiy-izimoto,asiy-izimoto
sezinhlungwini,s-ezinhlungwini,s-ezinhlungwini
kwawuhlasela,kwa-wu-hlasel-a,kwa-wu-hlasel-a
kungasahi,ku-nga-sah-i,ku-nga-sah-i
zmedlula,z-m-edlul-a,z-m-edlul-a
okungahluki,okungahluk-i,okunga-hluk-i
kokungabungi,ko-ku-nga-bung-i,ko-ku-nga-bung-i
usitshaze,u-si-tshaz-e,u-sitshaz-e
esingazukusela,esingazuku-sel-a,esingazuku-sel-a
yokuhlasimulisa,yo-ku-hlasimulis-a,yo-ku-hlasimulis-a
zayibandlululwa,za-yi-bandlululw-a,za-yi-bandlululw-a
ngangingafanele,nganginga-fanel-e,nganginga-fanel-e
ukunyakaza,u-ku-nyakaz-a,uku-nyakaz-a
zokuvakasha,zo-ku-vakash-a,zo-ku-vakash-a
beningavulekile,beninga-vulek-ile,beninga-vulek-ile
ukungasixabani,uku-nga-si-xaban-i,uku-nga-si-xaban-i
ngokumcabangela,ngo-ku-m-cabangel-a,ngo-ku-m-cabangel-a
elingazukuqhuma,elingazuku-qhum-a,elingazuku-qhum-a
engabambeki,enga-bambek-i,enga-bambek-i
lendima,le-ndima,le-ndima
ziyosebenza,ziyo-sebenz-a,ziyo-sebenz-a
wabanjelwe,wa-banjelw-e,w-abanjelw-e
wokungakhiqizi,wo-ku-nga-khiqiz-i,wo-ku-nga-khiqiz-i
luqhubekile,lu-qhubek-ile,lu-qhubek-ile
esingazacanga,esinga-zac-anga,esingazac-anga
belingenabuholi,belingena-buholi,belingena-buholi
ongakungqabashiyanga,ongaku-ngqabashiy-anga,ongaku-ngqabashiy-anga
abukhuthazenanga,abu-khuthazen-anga,abu-khuthazen-anga
engaphawuleki,enga-phawulek-i,enga-phawulek-i
liwasebenzisile,liwa-sebenzis-ile,li-wa-sebenzis-ile
ukungamehliswa,uku-nga-m-ehlisw-a,uku-nga-m-ehlisw-a
okuwakhuthalela,o-ku-wa-khuthalel-a,okuwa-khuthalel-a
ungangethembani,unga-ng-ethemban-i,unga-ng-ethemban-i
ngokungampintshi,ngo-ku-nga-mpintsh-i,ngo-ku-nga-mpintsh-i
asikonakalisanga,asi-k-onakalis-anga,asi-k-onakalis-anga
okungontanga,okung-ontanga,okung-ont-anga
