source,target,predicted
isibumbu,isi-bumbu,isi-bumbu
ningichazele,ni-ngi-chazel-e,ni-ngi-chazel-e
zincwadi,zincwadi,zi-ncwadi
ntuli,ntul-i,n-tuli
umhlule,u-m-hlul-e,u-m-hlul-e
enezimali,e-ne-zimali,e-ne-zimali
wawuxhaphakile,wawu-xhaphak-ile,wawu-xhaphak-ile
nishintshana,ni-shintshan-a,ni-shintshan-a
lisuse,li-sus-e,li-sus-e
yalungiswa,y-a-lungisw-a,y-a-lungisw-a
akukholwa,a-ku-kholw-a,a-ku-kholw-a
yakhawuleza,y-a-khawulez-a,y-a-khawulez-a
uwalalele,u-wa-lalel-e,u-wa-lalel-e
isimilo,isi-milo,isi-milo
nemelika,ne-melika,ne-melika
owawuvimbekile,owawu-vimbek-ile,owawu-vimbek-ile
eliphikisana,e-li-phikisan-a,eli-phikisan-a
kuyawehlisa,ku-ya-w-ehlis-a,ku-ya-w-ehlis-a
ngingaphazamisi,ngi-nga-phazamis-i,ngi-nga-phazamis-i
zima,zi-m-a,zi-m-a
bazibophezela,b-a-zi-bophezel-a,b-a-zi-bophezel-a
sokugcwala,so-ku-gcwal-a,so-ku-gcwal-a
elakhiwe,el-akhiw-e,el-akhiw-e
zifikile,zi-fik-ile,zi-fik-ile
zabashokobezi,za-ba-shokobezi,za-ba-shokobezi
ayagula,a-ya-gul-a,a-ya-gul-a
esitheni,esi-th-eni,esi-th-eni
lizinikele,li-zi-nikel-e,li-zi-nikel-e
azitholile,a-zi-thol-ile,a-zi-thol-ile
buyasibekela,bu-ya-sibekel-a,bu-ya-sibekel-a
kuyakhanya,ku-ya-khany-a,ku-ya-khany-a
azithatha,a-zi-thath-a,a-zi-thath-a
ngiyazibonga,ngi-ya-zi-bong-a,ngi-ya-zi-bong-a
ezokwazi,e-zokw-azi,e-zokw-azi
emoyeni,e-moy-eni,emoy-eni
izovakashela,i-zo-vakashel-a,i-zo-vakashel-a
uchithe,u-chith-e,u-chith-e
emalokishini,ema-lokish-ini,ema-lokish-ini
kunengoma,ku-ne-ngoma,ku-ne-n-goma
waba,w-a-b-a,w-ab-a
yisifundiso,y-isi-fundiso,y-isi-fundiso
umbonisa,u-m-bonis-a,u-m-bonis-a
bazihlunge,ba-zi-hlung-e,ba-zi-hlung-e
zokweluleka,zokw-elulek-a,zokw-elulek-a
iziphilise,i-zi-philis-e,i-zi-philis-e
abangakholwa,aba-nga-kholw-a,aba-nga-kholw-a
igcwaliseka,i-gcwalisek-a,i-gcwalisek-a
abuhlungu,a-buhlungu,a-bu-hlungu
selungiselelo,se-lungiselelo,se-lungiselelo
mqondeni,m-qond-e-ni,m-qond-e-ni
wokuthobeka,wo-ku-thobek-a,wo-ku-thobek-a
balekelani,balekel-a-ni,balekel-a-ni
ufunge,u-fung-e,u-fung-e
ezinamaqulo,ezi-na-ma-qulo,ezi-na-ma-qulo
wayengenakubunikeza,waye-nge-na-ku-bu-nikez-a,waye-nge-na-ku-bunikez-a
abasekukhanyeni,aba-s-e-ku-khany-e-ni,aba-s-e-ku-khany-e-ni
banokubekezela,ba-no-ku-bekezel-a,ba-no-ku-bekezel-a
basebenzise,ba-sebenzis-e,ba-sebenzis-e
ezicekela,e-zi-cekel-a,e-zi-cekel-a
wayehleze,wa-yehlez-e,waye-hlez-e
iphakama,i-phakam-a,i-phakam-a
okugxekwa,o-ku-gxekw-a,o-ku-gxekw-a
zidlula,zi-dlul-a,zi-dlul-a
uyaphuthuma,u-ya-phuthum-a,u-ya-phuthum-a
aphuce,aphuc-e,a-phuc-e
ibambelela,i-bambelel-a,i-bambelel-a
zazitholakala,z-a-zi-tholakal-a,z-a-zi-tholakal-a
sifundise,si-fundis-e,si-fundis-e
ukulolonga,uku-lolong-a,uku-lolong-a
akusabisi,a-ku-sabis-i,a-ku-sabis-i
yonale,y-o-nal-e,y-onal-e
zimonyule,zi-monyul-e,zi-m-onyul-e
sibuse,si-bus-e,si-bus-e
ukuzidayisa,uku-zi-dayis-a,uku-zi-dayis-a
uyaphilisa,u-ya-philis-a,u-ya-philis-a
engafundi,e-nga-fund-i,e-nga-fund-i
wangishiya,w-a-ngi-shiy-a,w-a-ngi-shiy-a
kunengcuphe,ku-ne-ng-cuphe,ku-ne-ng-cuphe
isenti,i-senti,i-senti
ngokuzidweba,ngo-ku-zi-dweb-a,ngo-ku-zi-dweb-a
sithengisa,si-thengis-a,si-thengis-a
phambili,phambili,phambili
sinamagqubu,si-na-ma-gqubu,si-na-ma-gqubu
eyimpi,e-y-impi,e-y-impi
kokusongelwa,ko-ku-songelw-a,ko-ku-songelw-a
elingaphikisani,eli-nga-phikisan-i,eli-nga-phikisan-i
ukumpompa,uku-mpomp-a,uku-mpomp-a
abacuphi,aba-cuphi,aba-cuphi
uyobathola,u-yo-ba-thol-a,u-yo-ba-thol-a
babhubha,ba-bhubh-a,b-a-bhubh-a
shintsha,shintsh-a,shintsh-a
enzakaliswe,enzakalisw-e,enzakalisw-e
abasezinkolweni,aba-s-ezin-kol-weni,aba-s-ezin-kol-weni
musani,mus-a-ni,mu-s-a-ni
alubhada,a-lu-bhad-a,a-lu-bhad-a
unezela,u-n-ezel-a,u-n-ezel-a
yisikhashana,y-isi-khashana,y-isi-khashana
umngane,um-ngane,u-m-ngane
yathuthela,y-a-thuthel-a,y-a-thuthel-a
abahumushi,a-ba-humush-i,a-ba-humush-i
uyibhala,u-y-i-bhala,u-y-i-bhala
sekufe,se-ku-f-e,se-ku-f-e
elithinta,eli-thint-a,eli-thint-a
kobisi,ko-bisi,ko-bisi
kwakubukelwa,kw-a-ku-bukelw-a,kw-a-ku-bukelw-a
ukuzwakala,uku-zwakal-a,uku-zwakal-a
ukunethulela,uku-n-ethulel-a,uku-ne-thulela
ngesondo,nge-sondo,nge-sondo
ngokuthomba,ngo-ku-thomb-a,ngo-ku-thomb-a
nihlangabezana,ni-hlangabezan-a,ni-hlangabezan-a
ukupheleni,uku-phel-e-ni,uku-phel-e-ni
phandle,phandle,phandl-e
yanidabukisa,y-a-ni-dabukis-a,y-a-ni-dabukis-a
siyakwemukela,si-ya-kw-emukel-a,si-ya-kw-emukel-a
kwenjabulo,kwe-n-jabulo,kwe-n-jabulo
ehlehlela,e-hlehlel-a,e-hlehlel-a
yindodana,y-in-dodana,y-in-dodana
sabathatha,s-a-ba-thath-a,s-a-ba-thath-a
esifazaneni,esi-fazan-eni,esi-fazan-eni
eyaqalwa,ey-a-qalw-a,ey-a-qalw-a
ukumbheka,uku-m-bhek-a,uku-m-bhek-a
ziyafakaza,zi-ya-fakaz-a,zi-ya-fakaz-a
wezibalo,we-zi-balo,we-zi-balo
imisho,imi-sho,imi-sho
zasekhaya,za-s-e-khaya,za-s-e-khaya
ngiyidumisa,ngi-yi-dumis-a,ngi-yi-dumis-a
namahlathi,na-ma-hlathi,na-ma-hlathi
eziwuhide,ezi-w-u-hide,ezi-w-u-hide
ngisangenile,ngi-sa-ngen-ile,ngi-sa-ngen-ile
ngiyabaqala,ngi-ya-ba-qala,ngi-ya-ba-qala
ngingahlala,ngi-ng-a-hlal-a,ngi-ng-a-hlal-a
akukuthakazelisi,a-ku-ku-thakazelis-i,a-ku-ku-thakazelis-i
yebhange,ye-bhange,ye-bhange
zikhulume,zi-khulum-e,zi-khulum-e
yomdlezane,yo-m-dlezane,yo-m-dlezane
esiyibambele,esi-yi-bambel-e,esi-yi-bambel-e
yezindawo,ye-zindawo,ye-zindawo
ukuzisebenza,uku-zi-sebenz-a,uku-zi-sebenz-a
yezinyosi,ye-zinyosi,ye-zinyosi
kokugingqela,ko-ku-gingqel-a,ko-ku-gingqel-a
zaphendula,z-a-phendul-a,z-a-phendul-a
ukuqhathanisa,uku-qhathanis-a,uku-qhathanis-a
lokulobola,lo-ku-lobol-a,lo-ku-lobol-a
wababala,w-a-ba-bal-a,w-a-babal-a
ngavelele,ng-a-velel-e,ng-a-velel-e
lawa,l-a-w-a,l-a-w-a
yokusebenzela,yo-ku-sebenzel-a,yo-ku-sebenzel-a
yokusekela,yo-ku-sekel-a,yo-ku-sekel-a
sokuwina,so-ku-win-a,so-ku-win-a
wesilo,we-si-lo,we-si-lo
wawina,w-a-win-a,w-a-win-a
okubekela,oku-bekel-a,o-ku-bekel-a
enomlutha,e-no-m-lutha,e-no-m-lutha
sasezulwini,sa-s-e-zul-wini,sa-s-e-zul-wini
ugoqwe,u-goqw-e,u-goqw-e
ichaza,i-chaz-a,i-chaz-a
sibaqhumise,si-ba-qhumis-e,si-ba-qhumis-e
ukudayiswa,uku-dayisw-a,uku-dayisw-a
yozalo,yo-zalo,yo-zalo
ombaxa,o-mbaxa,o-m-baxa
izithako,izi-thako,izi-thako
amathantala,ama-thantala,ama-thantala
yesitatimende,ye-si-tatimende,ye-si-tatimende
iwusizo,i-w-u-sizo,i-w-u-sizo
okungakanani,oku-nga-ka-nan-i,oku-nga-ka-nan-i
asidlanga,a-si-dl-anga,a-si-dl-anga
inenzuzo,i-ne-n-zuzo,i-ne-n-zuzo
eseyigcwalisa,e-se-yi-gcwalis-a,e-se-yi-gcwalis-a
elobola,e-lobol-a,e-lobol-a
ngukuthuka,ng-uku-thuk-a,ng-uku-thuk-a
ukuvubukulwa,uku-vubukulw-a,uku-vubukulw-a
sihambisa,si-hambis-a,si-hambis-a
wayeyinhloko,waye-y-in-hloko,waye-y-in-hloko
umedlula,u-m-edlul-a,u-m-edlul-a
zivule,zi-vul-e,zi-vul-e
ubuqede,u-bu-qed-e,ubu-qed-e
bagcizelele,ba-gcizelel-e,ba-gcizelel-e
ukuzihlola,uku-zi-hlol-a,uku-zi-hlol-a
lasesontweni,la-s-e-sont-weni,la-s-e-sont-weni
nabo,na-bo,na-bo
ngokuphalaza,ngo-ku-phalaz-a,ngo-ku-phalaz-a
ngihluba,ngi-hlub-a,ngi-hlub-a
sokukhulekela,so-ku-khulekel-a,so-ku-khulekel-a
uyakuvalwa,u-ya-ku-valw-a,u-ya-ku-valw-a
uyisikhonzi,u-y-isi-khonzi,u-y-isi-khonzi
yomlando,yo-m-lando,yo-m-lando
akuzuzisi,a-ku-zuzis-i,a-ku-zuzis-i
elinegunya,eli-ne-gunya,eli-ne-gunya
kuyabheda,ku-ya-bhed-a,ku-ya-bhed-a
ukulinganisa,uku-linganis-a,uku-linganis-a
esezulwini,e-s-e-zul-wini,e-s-e-zul-wini
uyisisebenzi,u-y-isi-sebenzi,u-y-isi-sebenzi
kunezinkanyezi,ku-ne-zinkanyezi,ku-ne-zinkanyezi
ngaziyeka,ng-a-ziyek-a,ng-a-zi-yek-a
abanukubeza,aba-nukubez-a,aba-nukubez-a
sokuphelelwa,so-ku-phelelw-a,so-ku-phelelw-a
esinotwayi,esi-no-twayi,esi-no-twayi
ezikhululekile,ezi-khululek-ile,ezi-khululek-ile
lenkokhelo,le-n-kokhelo,le-n-kokhelo
abahlupheka,ab-a-hluphek-a,ab-a-hluphek-a
isitshodo,isi-tshodo,isi-tshodo
kudideka,ku-didek-a,ku-didek-a
zesiqephu,ze-si-qephu,ze-si-qephu
inyathi,inyathi,i-nyathi
ngcebo,ngcebo,ngcebo
zamazwe,za-ma-zwe,za-ma-zwe
ababeke,aba-bek-e,aba-bek-e
uzosifeza,u-zo-si-fez-a,u-zo-si-fez-a
wakhuza,w-a-khuz-a,w-a-khuz-a
kwamazinyane,kwa-ma-zinyane,kwa-ma-zinyane
sezinyanga,se-zinyanga,se-zinyanga
uzithela,u-zi-thel-a,u-zi-thel-a
osawine,o-sa-win-e,o-sa-win-e
imbila,im-bila,im-bila
uzisize,u-zi-siz-e,u-zi-siz-e
ubathuma,u-ba-thum-a,u-ba-thum-a
waziqeda,w-a-zi-qed-a,w-a-zi-qed-a
usihlaba,u-si-hlab-a,u-si-hlab-a
yendima,ye-n-dima,ye-n-dima
nginabo,ngi-na-bo,ngi-na-bo
luzophathwa,lu-zo-phathw-a,lu-zo-phathw-a
uyitholile,u-yi-thol-ile,u-yi-thol-ile
sisibona,si-si-bon-a,si-si-bon-a
akakhethi,a-ka-kheth-i,a-ka-kheth-i
ayikuboni,a-yi-ku-bon-i,a-yi-ku-bon-i
kubani,ku-bani,kub-a-ni
oyoyikhohlwa,o-yo-yi-khohlw-a,o-yo-yi-khohlw-a
ngemisila,nge-mi-sila,nge-mi-sila
ngalalela,ng-a-lalel-a,ng-a-lalel-a
iyisibonelo,i-y-isi-bonelo,i-y-isi-bonelo
kuzibona,ku-zi-bon-a,ku-zi-bon-a
ecindezela,e-cindezel-a,e-cindezel-a
ngiyicabangisise,ngi-yi-cabangisis-e,ngi-yi-cabangisis-e
uwuvumele,u-wu-vumel-e,u-wu-vumel-e
esingakanani,esi-nga-ka-nan-i,esi-nga-ka-nan-i
ngawe,nga-we,ng-a-w-e
izonikelwa,i-zo-nikelw-a,i-zo-nikelw-a
kuyanenqabela,ku-ya-n-enqabel-a,ku-ya-ne-nqabela
balawula,b-a-lawul-a,b-a-lawul-a
engasetshenziselwa,e-nga-setshenziselw-a,eng-a-setshenziselw-a
sisethembe,si-s-ethemb-e,si-s-ethemb-e
zingakabi,zi-nga-kab-i,zi-nga-kab-i
bamuphe,ba-mu-ph-e,ba-mu-ph-e
nezindebe,ne-zin-debe,ne-zin-debe
ukukufihla,uku-ku-fihl-a,uku-ku-fihl-a
ziyiminyaka,zi-y-imi-nyaka,zi-y-imi-nyaka
sibizwe,si-bizw-e,si-bizw-e
umthumele,u-m-thumel-e,u-m-thumel-e
aphele,a-phel-e,a-phel-e
wesibeletho,we-si-beletho,we-si-beletho
aphi,a-phi,a-ph-i
sezinkuni,se-zin-kuni,se-zin-kuni
nathi,na-thi,na-thi
esahlulelwe,es-ahlulelw-e,es-ahlulelw-e
udingane,u-dingane,u-dingane
asijabulisi,a-si-jabulis-i,a-si-jabulis-i
uyabonakalisa,u-ya-bonakalis-a,u-ya-bonakalis-a
eyingcingo,e-y-ing-cingo,e-y-ing-cingo
imihlola,imi-hlola,imi-hlola
likhula,li-khul-a,li-khul-a
ngomlomo,ngo-m-lomo,ngo-m-lomo
ngimthande,ngi-m-thand-e,ngi-m-thand-e
benzile,b-enz-ile,b-enz-ile
athokozise,a-thokozis-e,a-thokozis-e
wokuzijabulisa,wo-ku-zi-jabulis-a,wo-ku-zi-jabulis-a
anokuqiniseka,a-no-ku-qinisek-a,a-no-ku-qinisek-a
mgcine,m-gcin-e,m-gcin-e
zesidanga,ze-si-danga,ze-si-danga
silahlekelwa,si-lahlekelw-a,si-lahlekelw-a
okulandela,o-ku-landel-a,o-ku-landel-a
ngikuyeke,ngi-ku-yek-e,ngi-ku-yek-e
ongathandeki,o-nga-thandek-i,o-nga-thandek-i
yayiqhubeka,y-a-yi-qhubek-a,y-a-yi-qhubek-a
ngokobubele,ng-o-ko-bu-bele,ng-o-ko-bu-bele
ngihlukumezekile,ngi-hlukumezek-ile,ngi-hlukumezek-ile
emacansini,ema-cans-ini,ema-cans-ini
likakhanjana,lika-khanjana,lika-khanjana
mbukiso,m-bukiso,m-bukiso
ubonisisa,u-bonisis-a,u-bonisis-a
izimpukuvane,izimpukuvane,izim-pukuvane
iwuphikisa,i-wu-phikis-a,i-wu-phikis-a
luyoba,lu-yo-ba,lu-yo-b-a
siboniswe,si-bonisw-e,si-bonisw-e
ngizalwa,ngi-zalw-a,ngi-zalw-a
kuvimbele,ku-vimbel-e,ku-vimbel-e
isifundazwe,isi-fundazwe,i-si-fundazw-e
koninalume,ko-ninalume,ko-ninalume
yinhliziyo,y-in-hliziyo,y-in-hliziyo
wokufunda,wo-ku-fund-a,wo-ku-fund-a
ibethelwe,i-bethelw-e,i-bethelw-e
sokungabaza,so-ku-ngabaz-a,so-ku-ngabaz-a
imuke,i-muk-e,i-muk-e
qedene,qeden-e,qed-en-e
laveza,l-a-vez-a,l-a-vez-a
ulethiwe,u-l-ethiw-e,u-lethiwe
kwakunenkinga,kwaku-ne-n-kinga,kwaku-ne-n-kinga
engenakho,e-nge-na-kho,e-nge-na-kho
wakubonisa,w-a-ku-bonis-a,w-a-ku-bonis-a
eyidle,e-yi-dl-e,e-yi-dl-e
lumuthi,lu-mu-thi,lumu-thi
ophule,ophul-e,ophul-e
ngokujabulisayo,ng-o-ku-jabulis-a-yo,ng-o-ku-jabulis-a-yo
ezinomsila,ezi-no-m-sila,ezi-no-m-sila
abalwazi,a-ba-lw-az-i,a-ba-lw-az-i
inamagatsha,i-na-ma-gatsha,i-na-ma-gatsha
ukaba,u-kab-a,u-kab-a
bayabhema,ba-ya-bhem-a,ba-ya-bhem-a
adluliselwe,a-dluliselw-e,a-dluliselw-e
baphinda,b-a-phind-a,b-a-phind-a
ebesihlikihlwe,ebesi-hlikihlw-e,ebesi-hlikihlw-e
isono,is-ono,is-ono
oceba,o-ceb-a,o-ceb-a
mangethe,ma-ngethe,ma-ngethe
zimhambela,zi-m-hambel-a,zi-m-hambel-a
inokukwenza,i-no-ku-kw-enz-a,i-no-ku-kw-enz-a
lengwe,le-ngwe,le-ngwe
ezangichathekela,ez-a-ngi-chathekel-a,ez-a-ngi-chathekel-a
ongafisi,o-nga-fis-i,o-nga-fis-i
wazibamba,w-a-zi-bamb-a,w-a-zi-bamb-a
owawusemabaleni,o-wawu-s-ema-bal-eni,o-wawu-s-ema-bal-eni
zihlanzekile,zi-hlanzek-ile,zi-hlanzek-ile
ngokuqina,ngo-ku-qin-a,ngo-ku-qin-a
sebezobona,se-be-zo-bon-a,se-be-zo-bon-a
kwezitembu,kwe-zi-tembu,kwe-zi-tembu
iyisishiyagalolunye,i-y-isi-shiyagalolunye,i-y-isi-shiyagalolunye
siduduzekile,si-duduzek-ile,si-duduzek-ile
nomnumzane,no-m-numzane,no-m-numzane
zefoni,ze-foni,ze-foni
ukuwutshengisa,uku-wu-tshengis-a,uku-wu-tshengis-a
ungiphethe,u-ngi-pheth-e,u-ngi-pheth-e
kokuthile,ko-ku-th-ile,ko-ku-th-ile
phuma,phum-a,phum-a
ukuxubana,uku-xuban-a,uku-xuban-a
wathathazela,w-a-thathazel-a,w-a-thathazel-a
yizibongo,y-izi-bongo,y-izi-bongo
ngikhohlwe,ngi-khohlw-e,ngi-khohlw-e
awuzukuya,a-wu-zuku-y-a,a-wu-zuku-y-a
ngemifula,nge-mi-fula,nge-mi-fula
oluyingcwele,olu-y-ingcwele,olu-y-ingcwele
uyobhekana,u-yo-bhekan-a,u-yo-bhekan-a
zivulekile,zi-vulek-ile,zi-vulek-ile
emathembeni,ema-themb-eni,ema-themb-eni
owangilayela,ow-a-ngi-layel-a,ow-a-ngi-layel-a
funda,fund-a,fund-a
iphathwa,i-phathw-a,i-phathw-a
ngokuzalwa,ngo-ku-zalw-a,ngo-ku-zalw-a
olwakha,o-lw-akh-a,o-lw-akh-a
waziphatha,w-a-zi-phath-a,w-a-zi-phath-a
akukalimali,a-ku-ka-limal-i,a-ku-ka-limal-i
nceku,nceku,nceku
lesinambuzane,le-si-nambuzane,le-si-nambuzane
elikweletwa,e-li-kweletw-a,eli-kweletw-a
afani,a-f-a-ni,a-fan-i
simcele,si-m-cel-e,si-m-cel-e
bayakuvuma,ba-ya-ku-vum-a,ba-ya-ku-vum-a
ulukhulume,u-lu-khulum-e,u-lu-khulum-e
angitshele,a-ngi-tshel-e,a-ngi-tshel-e
izihluzu,izi-hluzu,izi-hluzu
siqaphile,si-qaph-ile,si-qaph-ile
neso,ne-so,ne-so
kuyamukelwa,ku-ya-mukelw-a,ku-y-amukelw-a
baguqukela,b-a-guqukel-a,b-a-guqukel-a
ngizoqamela,ngi-zo-qamel-a,ngi-zo-qamel-a
bakuzame,ba-ku-zam-e,ba-ku-zam-e
yithuluzi,y-i-thuluzi,y-i-thuluzi
asiphikisani,a-si-phikisan-i,a-si-phikisan-i
kuphuzwe,ku-phuzw-e,ku-phuzw-e
bayobaleka,ba-yo-balek-a,ba-yo-balek-a
abangcolileyo,aba-ngcol-ile-yo,aba-ngcol-ile-yo
uliphinde,u-li-phind-e,u-li-phind-e
mayini,mayini,mayi-ni
ezisalindele,ezi-sa-lindel-e,ezi-sa-lindel-e
ngimbambile,ngi-m-bamb-ile,ngi-m-bamb-ile
zokuthuna,zo-ku-thun-a,zo-ku-thun-a
osinikeze,o-si-nikez-e,o-si-nikez-e
wasishintsha,w-a-si-shintsh-a,w-a-si-shintsh-a
ahlanganyela,a-hlanganyel-a,a-hlanganyel-a
wokubhema,wo-ku-bhem-a,wo-ku-bhem-a
nizihlalele,ni-zi-hlalel-e,ni-zi-hlalel-e
liwohloka,li-wohlok-a,li-wohlok-a
bamalungu,ba-ma-lungu,ba-ma-lungu
lahlelwa,lahlelw-a,l-a-hlelw-a
akanandaba,a-ka-na-ndaba,a-ka-na-ndaba
ohluphekile,o-hluphek-ile,o-hluphek-ile
asemanyikweni,a-s-ema-nyikw-eni,a-s-ema-nyik-weni
nokulandela,no-ku-landel-a,no-ku-landel-a
sokukhulelwa,so-ku-khulelw-a,so-ku-khulelw-a
okhuthazwa,o-khuthazw-a,o-khuthazw-a
ukukuthwala,uku-ku-thwal-a,uku-ku-thwal-a
ninothando,ni-no-thando,ni-no-thando
okuyisono,oku-y-is-ono,oku-y-is-ono
ekhulunywa,e-khulunyw-a,e-khulunyw-a
selicibele,se-li-cibel-e,se-li-cibel-e
yembewu,ye-mbewu,ye-mbewu
esibuswa,esi-busw-a,e-si-busw-a
wakhiphela,w-a-khiphel-a,w-a-khiphel-a
badedele,ba-dedel-e,ba-dedel-e
abanginike,aba-ngi-nik-e,aba-ngi-nik-e
obumnandi,o-bu-mnandi,obu-mnandi
sizothola,si-zo-thol-a,si-zo-thol-a
wadilika,w-a-dilik-a,w-a-dilik-a
uwunike,u-wu-nik-e,u-wu-nik-e
bafune,ba-fun-e,ba-fun-e
yabenzi,ya-b-enzi,y-ab-enzi
liyisizathu,li-y-isi-zathu,li-y-isi-zathu
sebebuyela,se-be-buyel-a,se-b-ebuyel-a
qhathanisa,qhathanis-a,qhathanis-a
iyise,i-yis-e,i-yis-e
nababulala,n-a-ba-bulal-a,n-a-ba-bulal-a
esiqwini,esi-q-wini,esi-q-wini
inathi,i-na-thi,i-na-thi
abanezimo,aba-ne-zi-mo,aba-ne-zi-mo
kokuzitika,ko-ku-zi-tik-a,ko-ku-zi-tik-a
yalondolozwa,y-a-londolozw-a,y-a-londolozw-a
alawule,a-lawul-e,a-lawul-e
lonompempe,lo-nompempe,lo-nompempe
kuphoyisa,ku-phoyisa,ku-phoyis-a
isigcaki,isi-gcaki,isi-gcaki
usindile,u-sind-ile,u-sind-ile
nezintaba,ne-zintaba,ne-zintaba
sengehlela,se-ng-ehlel-a,se-ng-ehlel-a
owanele,ow-anel-e,ow-anel-e
ziyakuminyanisa,zi-ya-ku-minyanis-a,zi-ya-ku-minyanis-a
ngiphenduleni,ngi-phendul-e-ni,ngi-phendul-e-ni
akhiqizwa,a-khiqizw-a,a-khiqizw-a
obedlula,ob-edlul-a,ob-edlul-a
zobudala,zo-bu-dala,zo-bu-dala
lweyama,lw-eyam-a,lwe-yama
oluhlanzekile,olu-hlanzek-ile,olu-hlanzek-ile
lahlubuka,l-a-hlubuk-a,l-a-hlubuk-a
ukuhlupheka,uku-hluphek-a,uku-hluphek-a
eqeqesha,e-qeqesh-a,e-qeqesh-a
yezidingo,ye-zi-dingo,ye-zi-dingo
yokuwesabisa,yo-ku-w-esabis-a,yo-ku-w-esabis-a
ulithola,u-li-thol-a,u-li-thol-a
zizonisiza,zi-zo-ni-siz-a,zi-zo-ni-siz-a
uyiqembu,u-y-i-qembu,u-y-i-qembu
kuyoceba,ku-yo-ceb-a,ku-yo-ceb-a
nomthetho,no-m-thetho,no-m-thetho
uphumelela,u-phumelela,u-phumelel-a
emakhwapheni,ema-khwaph-eni,ema-khwaph-eni
yokuzivusa,yo-ku-zi-vus-a,yo-ku-zi-vus-a
ngamukeleke,ng-amukelek-e,ng-amukelek-e
asizami,a-si-zam-i,a-si-zam-i
zihlanganise,zi-hlanganis-e,zi-hlanganis-e
okungahambi,oku-nga-hamb-i,oku-nga-hamb-i
sebekhulumile,se-be-khulum-ile,se-be-khulum-ile
ziyaqaphela,zi-ya-qaphel-a,zi-ya-qaphel-a
angabulala,a-ng-a-bulal-a,a-ng-abulal-a
emizileni,emi-zil-eni,emi-zil-eni
ezokwelapha,e-zokw-elaph-a,e-zokw-elaph-a
ukuzinaka,uku-zi-nak-a,uku-zi-nak-a
kwadliwa,kw-a-dliw-a,kw-a-dliw-a
sizihlele,si-zi-hlel-e,si-zi-hlel-e
zokwethemba,zokw-ethemb-a,zokw-ethemb-a
kubhalwe,ku-bhalw-e,ku-bhalw-e
komgodi,ko-m-godi,ko-m-godi
ayesaba,a-y-esab-a,a-y-esab-a
aziboni,a-zi-bon-i,a-zi-bon-i
esenzekile,es-enzek-ile,es-enzek-ile
ngimqaphele,ngi-m-qaphel-e,ngi-m-qaphel-e
eladuma,el-a-dum-a,el-a-dum-a
yizifo,y-izi-fo,y-izi-fo
aziphiwa,a-zi-phiw-a,a-zi-phiw-a
yivikeleni,yi-vikel-e-ni,y-i-vikele-ni
yikhondomu,y-i-khondomu,y-i-khondomu
ayakulwa,a-ya-ku-lw-a,a-ya-ku-lw-a
esilengela,e-si-lengel-a,esi-lengel-a
amakhekhe,ama-khekhe,ama-khekhe
sizama,si-zam-a,si-zam-a
bakhumbule,ba-khumbul-e,ba-khumbul-e
sokukhokhela,so-ku-khokhel-a,so-ku-khokhel-a
nedolobha,ne-dolobha,ne-dolobha
bangenzani,ba-ng-enzan-i,ba-ng-enzan-i
uzala,u-zal-a,u-zal-a
nizokwenzani,ni-zokw-enz-a-ni,ni-zokw-enz-a-ni
izintuthwane,izintuthwane,izintuthwane
mtambo,m-tambo,m-tambo
kwakuza,kw-a-ku-z-a,kw-a-ku-z-a
ukumtshela,uku-m-tshel-a,uku-m-tshel-a
nezindaba,ne-zin-daba,ne-zin-daba
nenkimbinkimbi,ne-nkimbinkimbi,ne-nkimbinkimbi
baqinisekisa,ba-qinisekis-a,b-a-qinisekis-a
esiwuqale,esi-wu-qal-e,esi-wu-qal-e
uhalela,u-halel-a,u-halel-a
ngiyisiwula,ngi-y-isi-wula,ngi-y-isi-wula
okungenakulinganisela,oku-nge-na-ku-linganisel-a,oku-nge-na-ku-linganisel-a
ayakholwa,a-ya-kholw-a,a-ya-kholw-a
sizoziqeqeshela,si-zo-zi-qeqeshel-a,si-zo-zi-qeqeshel-a
amaqabunga,ama-qabunga,ama-qabunga
eyithanda,e-yi-thand-a,e-yi-thand-a
ezishonisa,ezi-shonis-a,ezi-shonis-a
sesahlulelo,se-s-ahlulelo,se-s-ahlulelo
esiqondisweni,esi-qondis-weni,esi-qondis-weni
nezinyanga,ne-zinyanga,ne-zinyanga
namatende,na-ma-tende,na-ma-tende
abathathe,aba-thath-e,aba-thath-e
wagxuma,w-a-gxum-a,w-a-gxum-a
ezingokomoya,ezi-ng-o-ko-moya,ezi-ng-o-ko-moya
lungiphatha,lu-ngi-phath-a,lu-ngi-phath-a
ngokwesihlanu,ng-o-kwe-si-hlanu,ng-o-kwe-si-hlanu
omemezela,o-memezel-a,o-memezel-a
ngilithuma,ngi-li-thum-a,ngi-li-thum-a
esaqhubeka,es-a-qhubek-a,es-a-qhubek-a
kungakenzeki,ku-nga-k-enzek-i,ku-nga-k-enzek-i
bekungasuswa,beku-ng-a-susw-a,beku-nga-susw-a
onobunzima,o-no-bu-nzima,o-no-bu-nzima
amabhomu,ama-bhomu,ama-bhomu
iyahlala,i-ya-hlal-a,i-ya-hlal-a
akazivumeli,a-ka-zi-vumel-i,a-ka-zi-vumel-i
lwekhanda,lwe-khanda,lwe-khanda
mlingani,m-lingani,m-ling-a-ni
