source,target,predicted
ayabelwe,a-y-abelw-e,a-ya-belw-e
uzoyibiza,u-zo-yi-biz-a,u-zo-yi-biz-a
ziyeke,ziyek-e,zi-yek-e
besimilo,be-si-milo,be-si-milo
wesibhakabhaka,we-si-bhakabhaka,we-si-bhakabhaka
ukwazile,u-kw-az-ile,u-kw-az-ile
abakudlayo,aba-ku-dl-a-yo,aba-ku-dl-a-yo
lamaphiva,la-ma-phiva,la-ma-phiva
ukuzicindeza,uku-zi-cindez-a,uku-zi-cindez-a
ngiyethemba,ngi-y-ethemb-a,ngi-y-ethemb-a
ezindundumeni,e-zin-dundum-eni,e-zin-dundumeni
zinsalela,zin-salela,zi-nsalel-a
lombondo,lo-m-bondo,lo-m-bondo
iqinisekise,i-qinisekis-e,i-qinisekis-e
yokugadwa,yo-ku-gadw-a,yo-ku-gadw-a
buphele,bu-phel-e,bu-phel-e
ukugubha,uku-gubh-a,uku-gubh-a
zezitshalo,ze-zi-tshalo,ze-zi-tshalo
okuyinzala,oku-y-i-n-zala,oku-y-i-n-zala
mhlahlo,m-hlahlo,m-hlahlo
ngazile,ng-az-ile,ng-a-zile
okungasile,oku-nga-s-ile,oku-nga-s-ile
ongathinteki,o-nga-thintek-i,o-nga-thintek-i
bazinikela,b-a-zi-nikel-a,b-a-zi-nikel-a
ibuqeda,i-bu-qed-a,i-bu-qed-a
abakopishi,a-ba-kopish-i,a-ba-ko-pish-i
elisiza,eli-siz-a,eli-siz-a
olunikezwa,olu-nikezw-a,o-lu-nikezw-a
akake,a-kak-e,a-kak-e
esazisile,es-azis-ile,e-s-azis-ile
wayexwayisile,w-a-ye-xwayis-ile,w-a-ye-xwayis-ile
ngesibongo,ng-e-si-bongo,ng-e-si-bongo
ngibukele,ngi-bukel-e,ngi-bukel-e
lokukuxhumana,lo-ku-ku-xhuman-a,lo-ku-ku-xhuman-a
ngesidingo,ng-e-si-dingo,ng-e-si-dingo
ngezimvu,ng-e-zim-vu,ng-e-zim-vu
ikhule,i-khul-e,i-khul-e
enenkani,e-n-e-nkani,e-n-e-n-kani
ezilusizi,ezi-lusizi,ezi-lu-sizi
wasiyeka,w-a-si-yek-a,w-a-si-yek-a
elithole,eli-thol-e,e-li-thol-e
wayinquma,w-a-yi-nqum-a,w-a-yi-nqum-a
niwakhohlisa,ni-wa-khohlis-a,ni-wa-khohlis-a
sokubunciphisa,so-ku-bu-nciphis-a,so-ku-bu-nciphis-a
kwawo,kwa-wo,kw-a-wo
kwakunabamemezeli,kw-a-ku-n-a-ba-memezeli,kw-a-ku-na-bamemezel-i
wabayalisisa,w-a-ba-yalisis-a,w-a-ba-yalis-a
ngezibonelo,ng-e-zi-bonelo,ng-e-zi-bonelo
kuqubuke,ku-qubuk-e,ku-qubuk-e
kuyizizathu,ku-y-i-zi-zathu,ku-y-i-zi-z-athu
nenhlabathi,n-e-n-hlabathi,n-e-n-hlabathi
baziqashe,ba-zi-qash-e,ba-zi-qash-e
esasingavamile,e-sa-si-nga-vam-ile,es-a-si-nga-vam-ile
ephetha,e-pheth-a,e-pheth-a
yokuzehlisa,yo-ku-z-ehlis-a,yo-ku-z-ehlis-a
abamxoshanga,a-ba-m-xosh-anga,aba-m-xoshanga
sikhokhwe,si-khokhw-e,si-khokhw-e
lebhantshi,le-bhantshi,le-bhantshi
ngangilambile,ng-a-ngi-lamb-ile,ng-a-ngi-lamb-ile
eseqhudeni,e-s-e-qhud-eni,e-s-e-qhud-eni
ngiphambuke,ngi-phambuk-e,ngi-phambuk-e
izindla,i-zindl-a,i-zindla
ayinakusinda,a-yi-na-ku-sind-a,a-yi-na-ku-sind-a
zindizela,zi-ndizel-a,zi-n-dizela
esiyisebenzisayo,esi-yi-sebenzis-a-yo,esi-y-i-sebenzis-a-yo
ngibale,ngi-bal-e,ngi-bal-e
aniboni,a-ni-bon-i,a-ni-boni
asesikoleni,a-s-e-si-kol-eni,a-s-e-si-kol-eni
ibhayibheli,i-bhayibheli,i-bhayibheli
yokuphucula,yo-ku-phucul-a,yo-ku-phucul-a
wayenesimo,w-a-ye-n-e-si-mo,w-a-ye-n-e-si-mo
esahlukene,e-sa-hluken-e,e-s-ahluken-e
ashintsheleni,a-shintshel-e-ni,a-shintshel-e-ni
bangithozisela,ba-ngi-thozisel-a,b-a-ngi-thozisel-a
kwaphela,kw-a-phel-a,kw-a-phel-a
ungaphingi,u-nga-phing-i,u-nga-phing-i
iyobuyiswa,i-yo-buyisw-a,i-yo-buyisw-a
yayogana,y-a-yo-gan-a,y-a-yo-gan-a
ihola,i-hol-a,i-hol-a
ubabeleni,u-babel-e-ni,u-ba-bel-e-ni
isilungele,i-si-lungel-e,i-si-lungel-e
yabelungu,ya-belungu,y-a-be-lungu
amazinyane,a-ma-zinyane,a-ma-zinyane
eyayifuna,ey-a-yi-fun-a,ey-a-yi-fun-a
benyama,be-nyama,be-nyam-a
ngokunikhumbuza,ng-o-ku-ni-khumbuz-a,ng-o-ku-ni-khumbuz-a
wokuvivinya,wo-ku-viviny-a,wo-ku-viviny-a
yawela,y-a-w-el-a,y-a-wel-a
akuzukugcina,a-ku-zuku-gcin-a,a-ku-zuku-gcin-a
umsakazo,u-m-sakazo,u-m-sakazo
zibhala,zi-bhal-a,zi-bhal-a
ukuyicela,uku-yi-cel-a,uku-yi-cel-a
eyanikeza,ey-a-nikez-a,ey-a-nikez-a
yinkonzo,y-i-n-konzo,y-i-n-konzo
liphendule,li-phendul-e,li-phendul-e
engikhule,e-ngi-khul-e,engi-khul-e
ancike,a-ncik-e,a-ncik-e
enakunikezwa,en-a-ku-nikezw-a,e-na-ku-nikezw-a
wababili,w-a-ba-bili,w-a-ba-b-ili
azale,a-zal-e,a-zal-e
wesibhedlela,we-si-bhedlela,we-si-bhedlela
okwenqaba,o-kwe-nqaba,o-kwe-nqaba
ecatshangelwe,e-catshangelw-e,e-catshangelw-e
bakhululwa,b-a-khululw-a,b-a-khululw-a
izisebenzi,i-zi-sebenzi,i-zi-sebenzi
ahluphekile,a-hluphek-ile,a-hluphek-ile
yanyathelisa,y-a-nyathelis-a,y-a-nya-thelis-a
niphephe,ni-pheph-e,ni-pheph-e
isaqhubeka,i-sa-qhubek-a,i-sa-qhubek-a
kwahlala,kw-a-hlal-a,kw-a-hlal-a
embalwa,e-mbalwa,e-mbalw-a
onogada,o-nogada,o-n-o-gad-a
eziyizisebenzi,ezi-y-i-zi-sebenzi,ezi-y-i-zi-sebenzi
ishiswe,i-shisw-e,i-shisw-e
engathela,eng-athel-a,e-nga-thel-a
kwazeke,kw-azek-e,kw-a-zek-e
wasenza,w-a-s-enz-a,w-a-s-enz-a
ezigulisa,ezi-gulis-a,ezi-gulis-a
elingayinaki,eli-nga-yi-nak-i,eli-nga-yi-nak-i
okungakhethi,o-ku-nga-kheth-i,oku-nga-kheth-i
silukhulume,si-lu-khulum-e,si-lu-khulum-e
ukuhlinzekwa,uku-hlinzekw-a,uku-hlinzekw-a
kufeze,ku-fez-e,ku-fez-e
swela,swel-a,swel-a
awukwazanga,a-wu-kw-az-anga,a-wu-kw-az-anga
wugesi,w-u-gesi,w-u-gesi
iyisipho,i-y-i-si-pho,i-y-i-si-pho
isigaba,i-si-gaba,i-si-gaba
lwesiliva,lwe-siliva,lwe-si-liva
angibheme,a-ngi-bhem-e,a-ngi-bhem-e
lamafutha,la-ma-futha,la-ma-futha
asibanakekeli,a-si-ba-nakekel-i,a-si-ba-nakel-i
bahlela,ba-hlel-a,ba-hlel-a
bayambona,ba-ya-m-bon-a,ba-ya-m-bon-a
liphathwa,li-phathw-a,li-phathw-a
isekelwe,i-sekelw-e,i-sekelw-e
imbona,i-m-bon-a,i-m-bona
omhle,om-hle,o-m-hl-e
wukuphendulwa,w-uku-phendulw-a,w-uku-phendulw-a
zahamba,z-a-hamb-a,z-a-hamb-a
ukubekela,uku-bekel-a,uku-bekel-a
babenamadodana,b-a-be-na-ma-dodana,b-a-be-n-a-ma-dona
wengubo,we-ngubo,we-ngubo
ababaze,a-babaz-e,a-ba-baz-e
amasabatha,a-ma-sabatha,a-ma-sabatha
kwakunezimpawu,kw-a-ku-n-e-zim-pawu,kw-a-ku-n-e-zimpwu
izabelo,i-z-abelo,i-zabelo
kuyisithelo,ku-y-i-si-thelo,ku-y-i-si-thelo
nezimbi,n-e-zim-bi,n-e-zimbi
okuzodliwa,oku-zo-dliw-a,oku-zo-dliw-a
zakwazi,z-a-kw-azi,z-a-kw-azi
kufuneke,ku-funek-e,ku-funek-e
siwuphe,si-wu-ph-e,si-wu-ph-e
awushadile,a-wu-shad-ile,a-wu-shad-ile
nokudayisa,n-o-ku-dayis-a,n-o-ku-dayis-a
azokupha,a-zoku-ph-a,a-zo-ku-ph-a
kamame,ka-mame,ka-mame
lamatshe,la-ma-tshe,la-ma-tshe
ngokudedelwa,ng-o-ku-dedelw-a,ng-o-ku-dedelw-a
zathengwa,z-a-thengw-a,z-a-thengw-a
siziveze,si-zi-vez-e,si-zi-vez-e
entengo,e-n-tengo,e-n-te-ngo
emnothweni,e-m-nothw-e-ni,e-m-noth-weni
ngesiyalo,ng-e-si-yalo,ng-e-si-yalo
zezihambeli,ze-zi-hambeli,ze-zi-hambeli
angisaqondisisi,a-ngi-sa-qondisis-i,a-ngi-sa-qondis-i
inotho,i-n-o-tho,i-n-o-tho
iqala,i-qala,i-qala
sishumayele,si-shumayel-e,si-shumayel-e
engasuswa,e-nga-susw-a,e-nga-susw-a
akumelwe,a-ku-melw-e,a-ku-melw-e
lemindeni,le-mi-ndeni,le-mi-ndeni
lakudala,l-a-ku-dal-a,l-a-ku-dal-a
amvikela,a-m-vikel-a,a-m-vikel-a
esangomeni,e-s-angom-eni,e-s-a-ngom-eni
sifundisise,si-fundisis-e,si-fundisis-e
afunzwe,a-funzw-e,a-funzw-e
oselwe,o-selw-e,o-selw-e
ezingajabulisi,ezi-nga-jabulis-i,ezi-nga-jabulis-i
ayivuselelwanga,a-yi-vuselelw-anga,a-yi-vuselelw-anga
balahlekelwe,ba-lahlekelw-e,ba-la-hlekelw-e
buhluke,buhluk-e,bu-hluk-e
kajele,ka-jele,ka-jel-e
sikamanyosi,sika-manyosi,sikamanyosi
wokugcwaliseka,wo-ku-gcwalisek-a,wo-ku-gcwalisek-a
azovela,a-zo-vel-a,a-zo-vel-a
esongela,esongel-a,e-songel-a
likayise,lika-yise,likayis-e
oqalo,o-qalo,o-qalo
wambiza,w-a-m-biz-a,w-a-m-biz-a
sibekezelele,si-bekezelel-e,si-bekezelel-e
kumthengisi,ku-m-thengisi,ku-m-thengisi
kubehlule,ku-b-ehlul-e,ku-b-ehlul-e
inophawu,i-n-o-phawu,i-n-o-phawu
ayitholakali,a-yi-tholakal-i,a-yi-tholakal-i
weqembu,we-qembu,we-qembu
igxalaba,i-gxalaba,i-gxalaba
iyotshela,i-yo-tshel-a,i-yo-tshel-a
inyumbazane,i-nyumbazane,i-nyumbazane
zindinganiso,zin-dinganiso,zi-n-dinganiso
ilumbo,i-lumbo,i-lumbo
ngemfundo,ng-e-m-fundo,ng-e-m-fundo
ifihle,i-fihl-e,i-fihl-e
nezintela,n-e-zin-tela,n-e-zin-tela
eniphathe,e-ni-phath-e,e-ni-phath-e
bageze,ba-gez-e,ba-gez-e
eyayingenisa,ey-a-yi-ngenis-a,ey-a-yi-ngenis-a
wethemba,w-ethemb-a,we-themba
nezingwadule,n-e-zin-gwadule,n-e-zing-wa-dul-e
liyithole,li-y-i-thole,li-y-i-thole
lalingenakulingana,l-a-li-nge-na-ku-lingan-a,l-a-li-nge-na-ku-linganganganganganganganganganga
salusa,s-alus-a,s-a-lus-a
luhlelwe,lu-hlelw-e,lu-hlelw-e
abathandana,ab-a-thandan-a,aba-thandan-a
amabhodwe,a-ma-bhodwe,a-ma-bhodwe
lumbizela,lu-m-bizel-a,lu-m-bizel-a
ephusheni,e-phush-eni,e-phush-eni
aliyebanga,a-li-y-eb-anga,a-li-ye-bang-a
bashabasheka,b-a-shabashek-a,b-a-shabashek-a
kufakwe,ku-fakw-e,ku-fakw-e
shoba,shob-a,shob-a
isihawu,i-si-hawu,i-si-hawu
khethani,kheth-a-ni,kheth-a-ni
oluyinzondo,olu-y-i-n-zondo,o-lu-y-i-n-ondo
ikhuluma,i-khulum-a,i-khulum-a
ngiyindodana,ngi-y-i-n-dodana,ngi-y-i-n-dodana
emaqinisweni,e-ma-qinis-weni,e-ma-qinis-weni
chaza,chaz-a,chaz-a
ingabekela,i-ng-a-bekel-a,i-nga-bekel-a
ngelaphe,ng-elaph-e,ng-e-la-phe
engiyibiza,engi-yi-biz-a,engi-yi-biz-a
esadla,e-sa-dl-a,es-a-dl-a
banqobe,ba-nqob-e,ba-nqob-e
lagani,l-a-g-a-ni,l-a-ga-ni
ekuhlaziyeni,e-ku-hlaziy-e-ni,e-ku-hlaziy-e-ni
ezisibhekele,ezi-si-bhekel-e,ezi-si-bhekel-e
akanamali,a-ka-na-mali,a-ka-namal-i
angenzi,a-ng-enz-i,a-ngenz-i
ngimvuse,ngi-m-vus-e,ngi-m-vus-e
umnyakazise,u-m-nyakazis-e,u-m-nyakazis-e
ngephephile,ng-epheph-ile,ng-e-pheph-ile
sasicabanga,s-a-si-cabang-a,s-a-si-cab-anga
emagebhugebhu,e-magebhugebhu,e-ma-gebhugebhu
ngagcina,ng-a-gcin-a,ng-a-gcin-a
abaseka,a-basek-a,aba-sek-a
ezikhiqizwe,ezi-khiqizw-e,ezi-khiqizw-e
wajomba,w-a-jomb-a,w-a-jomb-a
sasidabukisa,s-a-si-dabukis-a,s-a-si-dabukis-a
omubi,o-m-ubi,o-mubi
ayengukubheda,a-ye-ng-uku-bhed-a,a-ye-nguku-bhed-a
ukukhangeleka,uku-khangelek-a,uku-khangelek-a
ngesigijimi,ng-e-si-gijimi,ng-e-si-gijimi
okuyokuthi,oku-yoku-thi,oku-yo-ku-thi
ukusakaza,uku-sakaz-a,uku-sakaz-a
ukuphisa,uku-phis-a,uku-phis-a
ababenalo,a-b-a-be-nalo,a-ba-be-na-lo
ukubaphoxa,uku-ba-phox-a,uku-ba-phox-a
ngemithi,ng-e-mi-thi,ng-e-mi-thi
okhethekile,o-khethek-ile,o-khethek-ile
angabhebhezeli,a-nga-bhebhezel-i,a-nga-bhebhezel-i
zezindwangu,ze-zin-dwangu,ze-zin-dwangu
bangiphusha,b-a-ngi-phush-a,b-a-ngi-phush-a
sesiqedile,se-si-qed-ile,se-si-qed-ile
ngokunjalo,ng-oku-njalo,ng-o-ku-njalo
ufakazelwe,u-fakazelw-e,u-fakazelw-e
ayamukelekile,a-y-amukelek-ile,a-ya-mukelek-ile
kwezinkuku,kwe-zin-kuku,kwe-zin-kuku
uyasibonelela,u-ya-si-bonelel-a,u-ya-si-bonelel-a
ngisamukele,ngi-s-amukel-e,ngi-s-amukel-e
ozongena,o-zo-ngen-a,o-zo-ngen-a
imbiwe,i-mbiw-e,i-mbiw-e
ngayenqaba,ng-a-y-e-nqab-a,ng-a-y-e-nqaba
niyakubona,ni-ya-ku-bon-a,ni-ya-ku-bon-a
yasetshenziswa,y-a-setshenzisw-a,y-a-setshenzisw-a
ukukhilosha,uku-khilosh-a,uku-khilosh-a
obungokomoya,obu-ng-o-ko-moya,obu-ng-o-komoy-a
izoqeda,i-zo-qed-a,i-zo-qed-a
nomfutho,n-o-m-futho,n-o-m-futho
beluse,b-elus-e,belus-e
nethemba,n-e-themba,n-e-themba
ekhombisayo,e-khombis-a-yo,e-khombis-a-yo
ezibusisa,ezi-busis-a,ezi-busis-a
osisizayo,o-si-siz-a-yo,o-si-siz-a-yo
ebuqinisweni,e-bu-qinisw-e-ni,e-bu-qinis-weni
isikapakela,i-si-kapakel-a,i-si-kapakel-a
gwala,gwal-a,gwal-a
amabhulukwe,a-ma-bhulukwe,a-ma-bhulukw-e
odabukileyo,o-dabuk-ile-yo,o-dabuk-ile-yo
asiphelele,a-si-phelel-e,a-si-phelel-e
bayabahlonipha,ba-ya-ba-hloniph-a,ba-ya-ba-hloniph-a
uzophasa,u-zo-phas-a,u-zo-phas-a
zesabe,z-esab-e,ze-sabe
yithengise,yi-thengis-e,y-i-thengis-e
enhlanganweni,e-n-hlangan-weni,e-n-hlangan-weni
bafumanisa,b-a-fumanis-a,b-a-fumanis-a
imiphumela,i-mi-phumela,i-mi-phumel-a
ayiyenzi,a-yi-y-enz-i,a-yi-y-enz-i
yokukhiqizwa,yo-ku-khiqizw-a,yo-ku-khiqizw-a
chwepheshe,chwephesh-e,chwephesh-e
kungaxegi,ku-nga-xeg-i,ku-nga-xeg-i
angimubi,a-ngi-mu-b-i,a-ngimub-i
oluxube,olu-xub-e,o-lu-xub-e
sokuzijwayeza,so-ku-zi-jwayez-a,so-ku-zi-jwayez-a
kumvikeli,ku-m-vikeli,ku-m-vikeli
iyihleka,i-yi-hlek-a,i-yi-hlek-a
inemidlalo,i-n-e-mi-dlalo,i-n-e-mi-dlalo
ugqugquzelwa,u-gqugquzelw-a,u-gqugquzelw-a
azivamile,a-zi-vam-ile,a-zi-vam-ile
ikhululwa,i-khululw-a,i-khululw-a
ayakuphenduka,a-ya-ku-phenduk-a,a-ya-ku-phenduk-a
azalelwa,a-zalelw-a,a-zalelw-a
ekupheleleni,e-ku-phelel-e-ni,e-ku-phelel-e-ni
nabulungisa,n-a-bulungis-a,n-a-bu-lungis-a
yisebenzisele,yi-sebenzisel-e,y-i-sebenzisele
amakhadi,a-ma-khadi,a-ma-khadi
yayiya,y-a-yi-y-a,y-a-yi-y-a
kuyaduduza,ku-ya-duduz-a,ku-ya-duduz-a
wayenamadodana,w-a-ye-na-ma-dodana,w-a-ye-n-a-ma-dodana
abasenyameni,aba-s-e-nyam-eni,a-ba-s-e-nyam-eni
sokushiya,so-ku-shiy-a,so-ku-shiy-a
abanciphisa,aba-nciphis-a,aba-nciphis-a
asichaza,a-si-chaz-a,a-si-chaz-a
yalesi,ya-lesi,ya-lesi
yagwaza,y-a-gwaz-a,y-a-gwaz-a
uyiqonde,u-yi-qond-e,u-yi-qond-e
bamtshengisa,b-a-m-tshengis-a,b-a-m-tshengis-a
ngiyamhlonipha,ngi-ya-m-hloniph-a,ngi-ya-m-hloniph-a
liyamukelwa,li-ya-mukelw-a,li-ya-mukelw-a
lifakwe,li-fakw-e,li-fakw-e
yomugqa,yo-mu-gqa,yo-mu-gqa
bazigwaza,b-a-zi-gwaz-a,b-a-zi-gwaz-a
iyasinxusa,i-ya-si-nxus-a,i-ya-si-nxus-a
wukuzibekela,w-uku-zibekel-a,w-uku-zi-bekel-a
zincomo,zincomo,zi-ncomo
masheya,ma-sheya,ma-sheya
asezindaweni,a-s-e-zindaw-eni,a-s-e-zindaw-eni
sokungalaleli,so-ku-nga-lalel-i,so-ku-nga-lalel-i
upheqa,u-pheq-a,u-pheq-a
lokuthela,lo-ku-thel-a,lo-ku-thel-a
sakupha,s-a-ku-ph-a,s-a-ku-ph-a
ukudluliselana,uku-dluliselan-a,uku-dlulisel-ana
walithuma,w-a-li-thum-a,w-a-li-thum-a
esizobonga,esi-zo-bong-a,esi-zo-bong-a
aphakama,a-phakam-a,a-phakam-a
eselande,e-se-l-and-e,e-seland-e
ukuyobuka,uku-yobuk-a,uku-yo-buk-a
zedlule,z-edlul-e,ze-dlule
iziqonde,i-zi-qond-e,i-zi-qond-e
abashada,ab-a-shad-a,aba-shad-a
liyeluka,li-y-eluk-a,li-y-eluk-a
zazizinde,z-a-zi-zi-n-de,z-a-zi-zind-e
ngizothi,ngi-zo-thi,ngi-zo-thi
bayaziqhenya,ba-ya-zi-qheny-a,ba-ya-zi-qheny-a
ngilekelela,ngi-lekelel-a,ngi-lekelel-a
uhlomo,u-hlomo,u-hlomo
okulekelela,o-ku-lekelel-a,oku-lekelel-a
niyakwamukela,ni-ya-kw-amukel-a,ni-ya-kw-amukel-a
engukuba,e-ng-uku-b-a,e-nguku-b-a
sokuguqulela,so-ku-guqulel-a,so-ku-guqulel-a
ungalibali,u-nga-libal-i,u-nga-li-bal-i
engikuyekile,engi-ku-yek-ile,e-ngi-ku-yek-ile
owehlela,ow-ehlel-a,ow-ehlel-a
owalandela,ow-a-landel-a,ow-a-landel-a
ngiyakuvula,ngi-ya-ku-vul-a,ngi-ya-ku-vul-a
ngasenkwalini,nga-s-e-n-kwal-ini,nga-s-e-n-kwal-ini
nomhubi,n-o-m-hubi,n-o-m-hubi
uyakuhlaziywa,u-ya-ku-hlaziyw-a,u-ya-ku-hlaziyw-a
okungenacala,oku-nge-na-cala,oku-nge-na-cala
yemivubukulo,ye-mi-vubukulo,ye-mi-vubukulo
izobhekana,i-zo-bhekan-a,i-zo-bhekan-a
eseyabuza,e-se-y-abuz-a,es-eya-buz-a
nokuthiwa,n-o-ku-thiw-a,n-o-ku-thiw-a
yethambo,ye-thambo,ye-thambo
sibadukisa,si-ba-dukis-a,si-ba-dukis-a
sithathana,si-thathan-a,si-thathan-a
kungobunye,ku-ng-obu-ny-e,ku-ng-o-bu-ny-e
ngokukholwa,ng-o-ku-kholw-a,ng-o-ku-kholw-a
abasemazweni,aba-s-e-ma-zw-eni,aba-s-e-ma-z-weni
ilinganisela,i-linganisel-a,i-linganisel-a
elasinda,el-a-sind-a,el-a-sind-a
eyothenga,e-yo-theng-a,e-yo-theng-a
wokuvuna,wo-ku-vun-a,wo-ku-vun-a
ndlela,n-dlela,n-dlel-a
liphumile,li-phum-ile,li-phum-ile
ngezigaba,ng-e-zi-gaba,ng-e-zi-gaba
zenyoni,ze-nyoni,ze-nyoni
ulimaza,u-limaz-a,u-limaz-a
eziyisihluthu,ezi-y-i-si-hluthu,ezi-y-i-si-hluthu
babazingele,ba-ba-zingel-e,ba-ba-zingel-e
luyangigeqa,lu-ya-ngi-geq-a,lu-ya-ngi-geq-a
obulithwalise,obu-li-thwalis-e,obu-li-thwalis-e
womfundi,wo-m-fundi,wo-m-fundi
zavulwa,z-a-vulw-a,z-a-vulw-a
sizobabheka,si-zo-ba-bhek-a,si-zo-ba-bhek-a
lafika,l-a-fik-a,l-a-fik-a
umgwaqo,u-m-gwaqo,u-m-gwaqo
ngentando,ng-e-n-tando,ng-e-n-tando
wazithoba,w-a-zi-thob-a,w-a-zi-thob-a
wokulondeka,wo-ku-londek-a,wo-ku-londek-a
nesabelo,n-e-s-abelo,n-e-s-abelo
exhibeni,e-xhib-eni,e-xhib-eni
wasikhethela,w-a-si-khethel-a,w-a-si-khethel-a
uvunule,u-vunul-e,u-vunul-e
sombhali,so-m-bhali,so-m-bhali
ngezibhamu,ng-e-zi-bhamu,ng-e-zi-bhamu
izindawo,i-zindawo,i-zin-dawo
ingubo,i-ngubo,i-ngubo
umthumelela,u-m-thumelela,u-m-thumelel-a
kwesoka,kwe-soka,kwe-soka
yokufaneleka,yo-ku-fanelek-a,yo-ku-fanelek-a
ngisathanda,ngi-sa-thand-a,ngi-sa-thand-a
bengiphi,be-ngi-phi,be-ngi-phi
yayikakwe,y-a-yi-kakw-e,y-a-yi-kakw-e
ukukufundisa,uku-ku-fundis-a,uku-ku-fundis-a
okuyinqaba,oku-y-i-nqaba,oku-y-i-nqaba
ngombiko,ng-o-m-biko,ng-o-m-biko
ungalenzi,u-nga-l-enz-i,u-nga-l-enz-i
zigwebo,zi-gwebo,zi-gwebo
zivume,zi-vum-e,zi-vum-e
idabula,i-dabul-a,i-dabul-a
izigxobo,i-zi-gxobo,i-zi-gxobo
babesezitokisini,b-a-be-s-e-zi-tokis-ini,b-a-be-s-e-zi-tokis-ini
webandla,we-bandla,we-bandla
omthatha,o-m-thath-a,o-m-thatha
uyachotshozwa,u-ya-chotshozw-a,u-ya-chotshozw-a
ukushiyeka,uku-shiyek-a,uku-shiyek-a
ekubonga,e-ku-bong-a,e-ku-bong-a
iyophindeka,i-yo-phindek-a,i-yo-phindek-a
yathintwa,y-a-thintw-a,y-a-thintw-a
yiba,yi-b-a,yi-ba
esathathwa,es-a-thathw-a,es-a-thathw-a
lesifutho,le-si-futho,le-si-futho
akhohliswa,a-khohlisw-a,a-khohlisw-a
ibutha,i-butha,i-butha
esikuphaphama,esi-ku-phapham-a,esi-ku-phapham-a
zihluka,zi-hluk-a,zi-hluk-a
ukunxiba,uku-nxib-a,uku-nxib-a
bamasiko,ba-ma-siko,ba-ma-siko
ohlangene,o-hlangen-e,o-hlangen-e
oluza,olu-z-a,o-lu-z-a
kahlanu,ka-hlanu,ka-hlanu
ngesahlulelo,ng-e-s-ahlulelo,ng-e-s-ahlulelo
ezondana,e-zondan-a,e-zondan-a
uxhase,u-xhas-e,u-xhas-e
liphephe,li-pheph-e,li-pheph-e
ngibiyela,ngi-biyel-a,ngi-biyel-a
ekujabuleleni,e-ku-jabulel-e-ni,e-ku-jabulel-e-ni
yayisingene,y-a-yi-singen-e,y-a-yi-singen-e
iziqubu,i-zi-qubu,i-zi-qubu
ehluthulelweyo,e-hluthulelw-e-yo,e-hluthulelw-e-yo
kususwe,ku-susw-e,ku-susw-e
ezizweni,e-zi-zw-eni,e-zi-z-eni
nokuzigqokisa,n-o-ku-zi-gqokis-a,n-o-ku-zi-gqokis-a
lomgexo,lo-m-gexo,lo-m-gexo
iwagoba,i-wa-gob-a,i-wa-gob-a
zilinde,zi-lind-e,zi-lind-e
akungishintshanga,a-ku-ngi-shintsh-anga,a-ku-ngi-shintshanga
ebasizile,e-ba-sizil-e,e-ba-siz-ile
uqokwe,u-qokw-e,u-qokw-e
kwenkantolo,kwe-n-kantolo,kwe-n-kantolo
aningenanga,a-ni-ngen-anga,a-ni-nge-nanga
luzoqhubeka,lu-zo-qhubek-a,lu-zo-qhubek-a
phaka,phak-a,phak-a
kwakuyiqiniso,kw-a-ku-y-i-qiniso,kw-a-ku-y-i-qiniso
uzokuqeda,u-zo-ku-qed-a,u-zo-ku-qed-a
waleli,wa-leli,wa-leli
ezithela,e-zi-thel-a,ezi-thel-a
siyazithinta,si-ya-zi-thint-a,si-ya-zi-thint-a
yokweva,yo-kw-ev-a,yo-kwe-va
ngilifunda,ngi-li-fund-a,ngi-li-fund-a
obuchwepheshe,o-bu-chwepheshe,obu-chwephesh-e
zimnyama,zi-mnyama,zi-m-nyama
kwesambulo,kwe-s-ambulo,kwe-s-ambulo
phethile,pheth-ile,pheth-ile
yokuhlakulela,yo-ku-hlakulel-a,yo-ku-hlakulel-a
kungabekwa,ku-nga-bekw-a,ku-nga-bekw-a
salokhu,sa-lokhu,s-a-lokhu
awuphakathi,a-wu-phakath-i,a-wu-phakath-i
kwengoma,kwe-ngoma,kwe-ng-o-ma
uyamenyanya,u-ya-m-enyany-a,u-ya-menyany-a
alula,a-lula,a-lul-a
eginqikile,e-ginqik-ile,e-ginqik-ile
inyinyekile,i-nyinyek-ile,i-nyinyek-ile
waqina,w-a-qin-a,w-a-qin-a
bakuthwesa,b-a-ku-thwes-a,b-a-ku-thwes-a
yabaculi,ya-ba-culi,ya-ba-culi
nomdluli,n-o-mdluli,n-o-m-dluli
ngifunyanwe,ngi-funyanw-e,ngi-funyanw-e
mbambe,m-bambe,m-bamb-e
yalimaza,y-a-limaz-a,y-a-limaz-a
emimoyeni,e-mi-moy-eni,e-mi-moy-e-ni
ukudangala,uku-dangal-a,uku-dangal-a
sokunqoba,so-ku-nqob-a,so-ku-nqob-a
babemelene,b-a-be-melen-e,b-a-be-melen-e
sizokuya,si-zoku-y-a,si-zo-ku-y-a
unomoya,u-n-o-m-oya,u-n-o-moya
nemigilingwane,n-e-mi-gilingwane,n-e-mi-gilingwane
ukukhulula,uku-khulul-a,uku-khulul-a
bomhlangano,bo-m-hlangano,bo-m-hlangano
ngisithekile,ngi-sithek-ile,ngi-si-thek-ile
lesigungu,le-si-gungu,le-si-gungu
