source,target,predicted
ebinamanzi,e-bi-n-a-ma-nzi,e-bi-n-a-ma-nzi
ngokujamele,ng-o-ku-jamel-e,ng-o-ku-jamel-e
azizukuphana,a-zi-zuku-phan-a,a-zi-zuku-phan-a
unamukele,u-namukel-e,u-namukel-e
wokungahlangulisi,wo-ku-nga-hlangulis-i,wo-ku-nga-hlangulis-i
okusihlenga,o-ku-si-hleng-a,oku-sihleng-a
zabakhubazekile,za-ba-khubazekile,z-aba-khubazek-ile
ezigoqwe,ezi-goqw-e,ezi-goqw-e
kungachitheki,ku-nga-chithek-i,ku-nga-chithek-i
izolibaleka,i-zo-libalek-a,i-zo-libalek-a
naningathumele,n-a-ni-nga-thumel-e,n-a-ni-nga-thumel-e
ukungakhuthi,uku-nga-khuth-i,uku-nga-khuth-i
alijombanga,a-li-jomb-anga,a-li-jomb-anga
ngephule,ng-ephul-e,ng-ephul-e
ukuwuchayeka,uku-wu-chayek-a,uku-wu-chayek-a
wokungacwaningwa,wo-ku-nga-cwaningw-a,wo-ku-nga-cwaningw-a
awusizwanga,a-wu-sizw-anga,a-wu-sizw-anga
isimbatha,i-si-mbath-a,i-si-mbatha
uyaphindiselwa,u-ya-phindiselw-a,u-ya-phindiselw-a
ukuaziswe,uku-azisw-e,uku-azisw-e
awuchithakele,a-wu-chithakel-e,a-wu-chithakel-e
sokungaholelwa,so-ku-nga-holelw-a,so-ku-nga-holelw-a
abuzukulamula,a-bu-zuku-lamul-a,a-bu-zuku-lamul-a
obungeyizingozi,obu-nge-y-i-zingozi,o-bu-nge-y-i-zingozi
elikhothamela,eli-khothamel-a,eli-khothamel-a
lokunakwa,lo-ku-nakw-a,lo-ku-nakw-a
akuwabhidlikanga,a-ku-wa-bhidlik-anga,a-ku-wa-bhidlik-anga
azinesabekanga,a-zi-n-esabek-anga,a-zi-n-esabek-anga
lesabelwa,l-esabelw-a,le-s-abelwa
nikukhuthazelela,ni-ku-khuthazelel-a,ni-ku-khuthazelel-a
ningasihlawulwa,ni-nga-si-hlawulw-a,ni-nga-si-hlawulw-a
yeyayingegcwele,y-e-y-a-yi-nge-gcwele,y-e-y-a-yi-nge-gcwele
ekungalindeleni,e-ku-nga-lindel-e-ni,e-ku-nga-lindel-e-ni
bokungavuki,bo-ku-nga-vuk-i,bo-ku-nga-vuk-i
ukulumba,uku-lumb-a,uku-lumb-a
esingasilwa,esi-nga-silw-a,esi-nga-silw-a
azizukuziqina,a-zi-zuku-zi-qin-a,a-zi-zuku-zi-qin-a
onabalobokazi,o-n-a-ba-lobokazi,o-n-a-ba-lobokazi
okwakuyingovolo,o-kw-a-ku-y-i-ngovolo,o-kw-a-ku-y-i-ngovolo
omhlaza,o-m-hlaza,o-m-hlaz-a
iwudabukisile,i-wu-dabukis-ile,i-wu-dabukis-ile
thola,thol-a,thol-a
kungabhangqwani,ku-nga-bhangqwan-i,ku-nga-bhangqwan-i
sizoliphefumula,si-zo-li-phefumul-a,si-zo-li-phefumul-a
sokukholwa,so-ku-kholw-a,so-ku-kholw-a
ungathethiswa,u-nga-thethisw-a,u-nga-thethisw-a
obungashushisi,obu-nga-shushis-i,obu-nga-shushis-i
azidazulukanga,a-zi-dazuluk-anga,a-zi-dazuluk-anga
abazukuyikholisa,a-ba-zuku-yi-kholis-a,a-ba-zuku-yi-kholis-a
lengcaphuno,le-ng-caphuno,le-ng-caphuno
eningazukumnxiba,eni-nga-zuku-m-nxib-a,eni-nga-zuku-m-nxib-a
alusiqhephuli,a-lu-si-qhephul-i,a-lu-si-qhephul-i
azigwinyanga,a-zi-gwiny-anga,a-zi-gwiny-anga
yokungavunguzi,yo-ku-nga-vunguz-i,yo-ku-nga-vunguz-i
ngokungasetshenziswa,ng-o-ku-nga-setshenzisw-a,ng-o-ku-nga-setshenzisw-a
elingabangi,eli-nga-bang-i,eli-nga-bang-i
ungaphambi,u-nga-phamb-i,u-nga-phamb-i
ziyawugwiliza,zi-ya-wu-gwiliz-a,zi-ya-wu-gwiliz-a
angaphathanga,a-nga-phath-anga,a-nga-phath-anga
engaphendulanga,e-nga-phendul-anga,e-nga-phendul-anga
odedangendlale,o-dedangendlale,o-dedangendlal-e
akudundubelanga,a-ku-dundubel-anga,a-ku-dundubel-anga
akazukuxhumana,a-ka-zuku-xhuman-a,a-ka-zuku-xhuman-a
belungaendlele,be-lu-nga-endlel-e,be-lu-nga-endlel-e
asizukuhlakaniphelwa,a-si-zuku-hlakaniphelw-a,a-si-zuku-hlakaniphelw-a
awudlulisela,a-wu-dlulisel-a,a-wu-dlulisel-a
owaphangalala,ow-a-phangalal-a,ow-a-phangalal-a
ekungaxhaphazeni,e-ku-nga-xhaphaz-e-ni,e-ku-nga-xhaphaz-e-ni
ukubaenyuke,uku-ba-enyuk-e,uku-ba-enyuk-e
onqobileyo,o-nqob-ile-yo,o-nqob-ile-yo
ezingathenanga,ezi-nga-then-anga,ezi-nga-then-anga
abembalwa,a-be-mbalwa,a-be-mbalwa
abangyenanga,aba-ng-y-en-anga,aba-ng-y-en-anga
zangiqeda,z-a-ngi-qed-a,z-a-ngi-qed-a
awuphenduphenduki,a-wu-phenduphenduk-i,a-wu-phenduphenduk-i
akayenyelwanga,a-ka-y-enyelw-anga,a-ka-yenyelw-anga
kobudibi,ko-bu-dibi,ko-bu-dibi
eyahlanganisa,ey-a-hlanganis-a,ey-a-hlanganis-a
ezingaziqoqwa,ezi-nga-zi-qoqw-a,ezi-nga-zi-qoqw-a
engangibhekene,e-nga-ngi-bheken-e,e-nga-ngi-bheken-e
yokunganakekelwa,yo-ku-nga-nakekelw-a,yo-ku-nga-nakekelw-a
abasizondanga,a-ba-si-zond-anga,a-ba-si-zond-anga
yayingakhumbuzile,y-a-yi-nga-khumbuz-ile,y-a-yi-nga-khumbuz-ile
ongajeziswanga,o-nga-jezisw-anga,o-nga-jezisw-anga
namagolide,na-ma-golide,na-ma-golide
isinkwa,i-si-nkwa,i-si-nkwa
kokungabambisi,ko-ku-nga-bambis-i,ko-ku-nga-bambis-i
awakhankaseli,a-wa-khankasel-i,a-wa-khankasel-i
zisivale,zi-si-val-e,zi-si-val-e
eziyocindezeleka,ezi-yo-cindezelek-a,ezi-yo-cindezelek-a
okungazibubanga,oku-nga-zi-bub-anga,oku-nga-zi-bub-anga
bakulingiswe,ba-ku-lingisw-e,ba-ku-lingisw-e
awazukuwuhlambalaza,a-wa-zuku-wu-hlambalaz-a,a-wa-zuku-wu-hlambalaz-a
ngokungashushisi,ng-o-ku-nga-shushis-i,ng-o-ku-nga-shushis-i
sizisungula,si-zi-sungul-a,si-zi-sungul-a
awananeli,a-wa-nanel-i,a-wa-nanel-i
wayobheka,w-a-yo-bhek-a,w-a-yo-bhek-a
zokungahlanganyelwa,zo-ku-nga-hlanganyelw-a,zo-ku-nga-hlanganyelw-a
wimijaho,w-i-mi-jaho,w-i-mi-jaho
nokungathungelwa,n-o-ku-nga-thungelw-a,n-o-ku-nga-thungelw-a
nginandiswa,ngi-nandisw-a,ngi-nandisw-a
elebiwe,el-ebiw-e,el-ebiw-e
azizukuzidedelwa,a-zi-zuku-zi-dedelw-a,a-zi-zuku-zi-dedelw-a
zigedla,zi-gedl-a,zi-gedl-a
asikugabanga,a-si-ku-gab-anga,a-si-ku-gab-anga
okuzokwethusa,oku-zo-kw-ethus-a,oku-zo-kw-ethus-a
amtotose,a-m-totos-e,a-m-totos-e
nedolo,n-e-dolo,n-e-dolo
ngmakhekayo,ng-m-akhek-a-yo,ng-m-akhek-a-yo
azijeqezanga,a-zi-jeqez-anga,a-zi-jeqez-anga
zezikweleti,ze-zi-kweleti,ze-zi-kweleti
azizukubabusiswa,a-zi-zuku-ba-busisw-a,a-zi-zuku-ba-busisw-a
kudukile,ku-duk-ile,ku-duk-ile
awuzukwomisiwa,a-wu-zu-kw-omisiw-a,a-wu-zu-kw-omisiw-a
zokushiyela,zo-ku-shiyel-a,zo-ku-shiyel-a
nemithwalo,n-e-mi-thwalo,n-e-mi-thwalo
isinqumo,i-si-nqumo,i-si-nqumo
akakujivazi,a-ka-ku-jivaz-i,a-ka-ku-jivaz-i
ukungabangeli,uku-nga-bangel-i,uku-nga-bangel-i
okuzogqiza,oku-zo-gqiz-a,oku-zo-gqiz-a
ethuthuke,e-thuthuk-e,e-thuthuk-e
zazingenamizwa,z-a-zi-nge-na-mi-zwa,z-a-zi-nge-na-mi-zwa
ayikali,a-yi-kal-i,a-yi-kal-i
babengeyizigidi,b-a-be-nge-y-i-zi-gidi,b-a-be-nge-y-i-zi-gidi
uthokozela,u-thokozel-a,u-thokozel-a
bokufinyelela,bo-ku-finyelel-a,bo-ku-finyelel-a
abafene,aba-fen-e,aba-fen-e
wakhana,w-akhan-a,w-akhan-a
izonibheka,i-zo-ni-bhek-a,i-zo-ni-bhek-a
angibanyangi,a-ngi-ba-nyang-i,a-ngi-ba-nyang-i
lwesihlabathi,lwe-si-hlabathi,lwe-si-hlabathi
ukuhlulekile,u-ku-hlulek-ile,u-ku-hlulek-ile
sasimbalwa,s-a-si-mbalwa,s-a-si-mbalw-a
zivulekile,zi-vulek-ile,zi-vulek-ile
yizithiyo,y-i-zi-thiyo,y-i-zi-thiyo
wayengazwene,w-a-ye-nga-zwen-e,w-a-ye-nga-zwen-e
wezindibi,we-zin-dibi,we-zin-dibi
oluwafunayo,olu-wa-fun-a-yo,olu-wa-fun-a-yo
azowushumayela,a-zo-wu-shumayel-a,a-zo-wu-shumayel-a
olubhodloze,o-lu-bhodloz-e,olu-bhodloz-e
akulimisanga,a-ku-limis-anga,a-ku-limis-anga
eyayiahlukene,e-ya-yi-ahluken-e,e-ya-yi-ahluken-e
asiluhlukanisanga,a-si-lu-hlukanis-anga,a-si-lu-hlukanis-anga
awukonguli,a-wu-k-ongul-i,a-wu-k-ongul-i
liwukhonza,li-wu-khonz-a,li-wu-khonz-a
wayedayiswe,w-a-ye-dayisw-e,w-a-ye-dayisw-e
akambheki,a-ka-m-bhek-i,a-ka-m-bhek-i
ngamakhubalo,nga-ma-khubalo,nga-ma-khubalo
sinxibe,si-nxib-e,si-nxib-e
okuzohlanganisa,oku-zo-hlanganis-a,oku-zo-hlanganis-a
kwezintuthuko,kwe-zintuthuko,kwe-zin-tuthuko
owakhathalele,o-wa-khathalel-e,o-wa-khathalel-e
egqizeni,e-gqiz-eni,e-gqiz-eni
kugoqoze,ku-goqoz-e,ku-goqoz-e
ukungawini,uku-nga-win-i,uku-nga-win-i
ngokungathibeli,ng-o-ku-nga-thibel-i,ng-o-ku-nga-thibel-i
awakushintshanga,a-wa-ku-shintsh-anga,a-wa-ku-shintsh-anga
yokungaphasiswa,yo-ku-nga-phasisw-a,yo-ku-nga-phasisw-a
efunga,e-fung-a,e-fung-a
abaqhubile,aba-qhub-ile,aba-qhub-ile
zomshini,zo-m-shini,zo-m-shini
yangengolwesithathu,y-a-nge-ng-o-lwesithathu,y-a-nge-ng-o-lwe-si-thathu
awazukudayiswa,a-wa-zuku-dayisw-a,a-wa-zuku-dayisw-a
ngozekele,ng-o-zekel-e,ng-o-zekel-e
emakamelweni,e-ma-kamel-weni,e-ma-kamel-weni
sizoqava,si-zo-qav-a,si-zo-qav-a
esikhangisa,esi-khangis-a,esi-khangis-a
angalicebanga,a-nga-li-ceb-anga,a-nga-li-ceb-anga
ngukungafakazeli,ng-uku-nga-fakazel-i,ng-uku-nga-fakazel-i
ayibuyobekanga,a-yi-bu-yobek-anga,a-yi-bu-yobek-anga
wayengasele,w-a-ye-nga-sel-e,w-a-ye-nga-sel-e
aniyihlanzelanga,a-ni-yi-hlanzel-anga,a-ni-yi-hlanzel-anga
unkala,u-nkal-a,u-nkala
akahubanga,a-ka-hub-anga,a-ka-hub-anga
uzohlalisa,u-zo-hlalis-a,u-zo-hlalis-a
ebesisolileyo,e-be-si-sol-ile-yo,e-be-si-sol-ile-yo
awazukusondeza,a-wa-zuku-sondez-a,a-wa-zuku-sondez-a
okungazukululimelela,oku-nga-zuku-lu-limelel-a,oku-nga-zuku-lu-limelel-a
ongazwile,o-nga-zwile,o-nga-zwile
abuqhinganga,a-bu-qhing-anga,a-bu-qhing-anga
ifika,i-fik-a,i-fik-a
ukungavunulini,uku-nga-vunul-i-ni,uku-nga-vunul-i-ni
waphonswa,w-a-phonsw-a,w-a-phonsw-a
abuphikiswanga,a-bu-phikisw-anga,a-bu-phikisw-anga
yokungahlumeli,yo-ku-nga-hlumel-i,yo-ku-nga-hlumel-i
kumelana,ku-melan-a,ku-melan-a
bamapulani,ba-ma-pulani,ba-ma-pula-ni
akusindiswa,a-ku-sindisw-a,a-ku-sindisw-a
wokungabikwa,wo-ku-nga-bikw-a,wo-ku-nga-bikw-a
okusithokozisa,oku-si-thokozis-a,oku-si-thokozis-a
ziyasikwa,zi-ya-sikw-a,zi-ya-sikw-a
bazosihoxisa,ba-zo-si-hoxis-a,ba-zo-si-hoxis-a
elizokwlwepha,eli-zo-kw-lw-eph-a,eli-zo-kw-lw-eph-a
ngabangebanye,ng-aba-nge-ba-nye,ng-aba-nge-ba-nye
izoesula,i-zo-esul-a,i-zo-esul-a
ngobungozi,ng-o-bu-ngozi,ng-o-bu-ngozi
bokuphehla,bo-ku-phehl-a,bo-ku-phehl-a
lalingaevile,l-a-li-nga-ev-ile,l-a-li-nga-ev-ile
lemicebo,le-mi-cebo,le-mi-cebo
kokudalwa,ko-ku-dalw-a,ko-ku-dalw-a
besingenakupha,be-si-nge-na-ku-ph-a,be-si-nge-na-ku-ph-a
ayikufundanga,a-yi-ku-fund-anga,a-yi-ku-fund-anga
nancintiswano,na-ncintiswano,na-ncintiswano
okungaqaqwanga,oku-nga-qaqw-anga,oku-nga-qaqw-anga
awabothiwa,a-wa-b-othiw-a,a-wa-bothiw-a
abangawaketulanga,aba-nga-wa-ketul-anga,aba-nga-wa-ketul-anga
cina,cin-a,cin-a
bacinene,ba-cinen-e,ba-cinen-e
okungacucuzanga,oku-nga-cucuz-anga,oku-nga-cucuz-anga
eningakuhilelwanga,eni-nga-ku-hilelw-anga,eni-nga-ku-hilelw-anga
engasindile,e-nga-sind-ile,e-nga-sind-ile
zokungabhekwa,zo-ku-nga-bhekw-a,zo-ku-nga-bhekw-a
zizamula,zi-zamul-a,zi-z-amul-a
yithelevishini,y-i-thelevishini,y-i-thelevishini
lukunikeza,lu-ku-nikez-a,lu-ku-nikez-a
akuwuntulanga,a-ku-wu-ntul-anga,a-ku-wu-ntul-anga
ukuyinqanda,uku-yi-nqand-a,uku-y-i-nqanda
kwancika,kw-a-ncik-a,kw-a-ncik-a
okunganilindi,o-ku-nga-ni-lind-i,oku-nga-ni-lind-i
ukubingelelwe,uku-bingelelw-e,u-ku-bingelelw-e
esingazukuphakatha,esi-nga-zuku-phakath-a,esi-nga-zuku-phakath-a
ukungalaliswa,uku-nga-lalisw-a,uku-nga-lalisw-a
menyukele,m-enyukel-e,m-enyukel-e
uzichaza,u-zi-chaz-a,u-zi-chaz-a
abuyenzekanga,a-bu-y-enzek-anga,a-bu-y-enzek-anga
lokuvusa,lo-ku-vus-a,lo-ku-vus-a
uyasilinganisana,u-ya-si-linganisan-a,u-ya-si-linganisan-a
olungashisi,olu-nga-shis-i,olu-nga-shis-i
abangabangelanga,aba-nga-bangel-anga,aba-nga-bangel-anga
alisixwayisi,a-li-si-xwayis-i,a-li-si-xwayis-i
elingawaphakamiselanga,eli-nga-wa-phakamisel-anga,eli-nga-wa-phakamisel-anga
oyisipoki,o-y-i-si-poki,o-y-i-si-poki
bayotshala,ba-yo-tshal-a,ba-yo-tshal-a
akulawulile,a-ku-lawul-ile,a-ku-lawul-ile
ubungatuswe,u-bu-nga-tusw-e,u-bu-nga-tusw-e
asilixwayanga,a-si-li-xway-anga,a-si-li-xway-anga
ongayukwendela,o-nga-yu-kw-endel-a,o-nga-yu-kw-endel-a
kwakungasabalele,kw-a-ku-nga-sabalel-e,kw-a-ku-nga-sabalel-e
dluliselwa,dluliselw-a,dluliselw-a
esingangikhuthazanga,esi-nga-ngi-khuthaz-anga,esi-nga-ngi-khuthaz-anga
ayizukumela,a-yi-zuku-mel-a,a-yi-zuku-mel-a
alugqilazekanga,a-lu-gqilazek-anga,a-lu-gqilazek-anga
ongahlinzekwanga,o-nga-hlinzekw-anga,o-nga-hlinzekw-anga
abelwe,abelw-e,abelw-e
lwashutheka,lw-a-shuthek-a,lw-a-shuthek-a
azizukwosiwa,a-zi-zu-kw-osiw-a,a-zi-zu-kw-osiw-a
ongalibizanga,o-nga-li-biz-anga,o-nga-li-biz-anga
ayiyifinyezanga,a-yi-yi-finyez-anga,a-yi-yi-finyez-anga
asininganga,a-si-ning-anga,a-si-ning-anga
ayiwajabulelanga,a-yi-wa-jabulel-anga,a-yi-wa-jabulel-anga
sihlangabezana,si-hlangabezan-a,si-hlangabezan-a
zesiqephu,ze-si-qephu,ze-si-qephu
elingakhonzile,eli-nga-khonz-ile,eli-nga-khonz-ile
ngokuxoshwa,ng-o-ku-xoshw-a,ng-o-ku-xoshw-a
sasingayekele,s-a-si-nga-yekel-e,s-a-si-nga-yekel-e
akabalwa,a-ka-balw-a,a-ka-balw-a
engingadubulanga,engi-nga-dubul-anga,engi-nga-dubul-anga
engashobanga,e-nga-shob-anga,e-nga-shob-anga
ezingazukudla,ezi-nga-zuku-dl-a,ezi-nga-zuku-dl-a
engkwethulanga,e-ng-kw-ethul-anga,e-ng-kw-ethul-anga
azibongi,a-zi-bong-i,a-zi-bong-i
bengingasongelene,be-ngi-nga-songelen-e,be-ngi-nga-songelen-e
iyancola,i-ya-ncol-a,i-ya-ncol-a
nyanyalata,nyanyalat-a,nyanyalat-a
ngibazisa,ngi-b-azis-a,ngi-bazis-a
kubandakanya,ku-bandakany-a,ku-bandakany-a
zigxuma,zi-gxum-a,zi-gxum-a
sinezimpondo,si-n-e-zim-pondo,si-n-e-zim-pondo
kwakuphuphuma,kw-a-ku-phuphum-a,kw-a-ku-phuphum-a
usishiya,u-si-shiy-a,u-si-shiy-a
abakukhangelisisi,a-ba-ku-khangelisis-i,a-ba-ku-khangelisis-i
zithukwe,zi-thukw-e,zi-thukw-e
zokungancweli,zo-ku-nga-ncwel-i,zo-ku-nga-ncwel-i
zonyonyoba,zo-nyonyoba,zo-nyonyoba
uchathekela,u-chathekel-a,u-chathekel-a
ongawuhlawuli,o-nga-wu-hlawul-i,o-nga-wu-hlawul-i
okubuyiselwe,oku-buyiselw-e,oku-buyiselw-e
ayiyukuqedwa,a-yi-yuku-qedw-a,a-yi-yuku-qedw-a
ngojwayele,ng-ojwayel-e,ng-ojwayel-e
kwesiphundu,kwe-si-phundu,kwe-si-phundu
eyizinikwe,e-y-izinikwe,e-y-i-zi-nikwe
yesimila,ye-si-mila,ye-si-mila
awuzukubeba,a-wu-zuku-beb-a,a-wu-zuku-beb-a
niyaqondiswa,ni-ya-qondisw-a,ni-ya-qondisw-a
awayukunakwa,a-wa-yuku-nakw-a,a-wa-yuku-nakw-a
sigqugquzelwe,si-gqugquzelw-e,si-gqugquzelw-e
namalayisi,na-ma-layisi,na-ma-layisi
bekungathelelwe,be-ku-nga-thelelw-e,be-ku-nga-thelelw-e
yinyumba,y-i-nyumba,y-i-nyumba
akakulengisanga,a-ka-ku-lengis-anga,a-ka-ku-lengis-anga
abelisanga,a-b-elis-anga,a-b-elis-anga
awagulileyo,a-wa-gul-ile-yo,a-wa-gul-ile-yo
engazazisanga,e-nga-zazis-anga,e-nga-zazis-anga
obusekuhambeni,o-bu-s-e-ku-hamb-e-ni,obu-s-e-ku-hamb-e-ni
yenanwebeka,y-en-a-nwebek-a,y-en-a-nwebek-a
angadlondlobelanga,a-nga-dlondlobel-anga,a-nga-dlondlobel-anga
kusingene,ku-singen-e,ku-singen-e
aliyekisanga,a-li-yekis-anga,a-li-yekis-anga
yelomo,ye-lomo,ye-lomo
yayihlangene,y-a-yi-hlangen-e,y-a-yi-hlangen-e
esiphile,esi-phil-e,esi-ph-ile
simkweleta,si-m-kwelet-a,si-m-kwelet-a
wabiwa,w-abiw-a,w-abiw-a
yiqambele,yi-qambel-e,yi-qambel-e
kwababukeli,kwa-ba-bukeli,kwa-ba-bukeli
obekungasele,o-be-ku-nga-sel-e,o-be-ku-nga-sel-e
akuluqhwishi,a-ku-lu-qhwish-i,a-ku-lu-qhwish-i
engasekwa,e-nga-sekw-a,e-nga-sekw-a
engawanikanga,e-nga-wa-nik-anga,e-nga-wa-nik-anga
waliziya,w-a-li-ziy-a,w-a-li-ziy-a
angizichazi,a-ngi-zi-chaz-i,a-ngi-zi-chaz-i
angingibandakanyi,a-ngi-ngi-bandakany-i,a-ngi-ngi-bandakany-i
obabuvamile,o-ba-bu-vam-ile,o-ba-bu-vam-ile
wazise,w-azis-e,w-azis-e
abagelezanga,a-ba-gelez-anga,a-ba-gelez-anga
wokungashoshozelwa,wo-ku-nga-shoshozelw-a,wo-ku-nga-shoshozelw-a
akazukukudlovula,a-ka-zuku-ku-dlovul-a,a-ka-zuku-ku-dlovul-a
abakubhuntshisanga,a-ba-ku-bhuntshis-anga,a-ba-ku-bhuntshis-anga
kushunqa,ku-shunq-a,ku-shunq-a
sasiqinisele,s-a-si-qinisel-e,s-a-si-qinisel-e
abangimbiwa,a-ba-ngi-mbiw-a,aba-ngi-mbiw-a
engizonisiza,engi-zo-ni-siz-a,engi-zo-ni-siz-a
lezinqulu,le-zinqulu,le-zinqulu
uzobasekela,u-zo-ba-sekel-a,u-zo-basekel-a
asiningi,a-si-ning-i,a-si-ning-i
luyaqiniswa,lu-ya-qinisw-a,lu-ya-qinisw-a
nibizela,ni-bizel-a,ni-bizel-a
ekhangelela,e-khangelel-a,e-khangelel-a
azoyilandelanisa,a-zo-yi-landelanis-a,a-zo-yi-landelanis-a
aziphambuki,a-zi-phambuk-i,a-zi-phambuk-i
awubushayanisanga,a-wu-bu-shayanis-anga,a-wu-bu-shayanis-anga
befundisile,b-efundis-ile,be-fundis-ile
akuthandileyo,a-ku-thand-ile-yo,a-ku-thand-ile-yo
yamabhicongo,ya-ma-bhicongo,ya-ma-bhicongo
wamakhothe,wa-ma-khothe,wa-ma-khothe
abangasibuni,aba-nga-si-bun-i,aba-nga-si-bun-i
anizukwanezelwa,a-ni-zu-kw-anezelw-a,a-ni-zu-kw-anezelw-a
bathathelwe,ba-thathelw-e,ba-thathelw-e
gijimisani,gijimis-a-ni,gijimis-a-ni
abuhlinzekanga,a-bu-hlinzek-anga,a-bu-hlinzek-anga
ayiyeneliswa,a-yi-y-enelisw-a,a-yi-y-enelisw-a
ofanayo,o-fan-a-yo,o-fan-a-yo
akakhanuki,a-ka-khanuk-i,a-ka-khanuk-i
zijeze,zi-jez-e,zi-jez-e
entukuthelweni,e-n-tukuthel-weni,e-ntukuthel-weni
awuyisafunanga,a-wu-yi-safun-anga,a-wu-yi-safun-anga
alisiqakeli,a-li-si-qakel-i,a-li-si-qakel-i
kwakuyizinyaka,kw-a-ku-y-izinyaka,kw-a-ku-y-i-zinyaka
zeyeka,z-eyek-a,z-eyek-a
sabahlupha,s-a-ba-hluph-a,s-a-ba-hluph-a
zokumthukulula,zo-ku-m-thukulul-a,zo-ku-m-thukulul-a
kokungahileleki,ko-ku-nga-hilelek-i,ko-ku-nga-hilelek-i
ngesihlama,ng-e-si-hlama,ng-e-si-hlama
abasixwayisanga,a-ba-si-xwayis-anga,a-ba-si-xwayis-anga
awavamisanga,a-wa-vamis-anga,a-wa-vamis-anga
azizukuwuzwakalisa,a-zi-zuku-wu-zwakalis-a,a-zi-zuku-wu-zwakalis-a
nizokuqala,ni-zo-ku-qala,ni-zo-ku-qala
asiyizintandane,a-si-y-i-zintandane,a-si-y-i-zintandane
umkhwezi,u-m-khwezi,u-m-khwezi
ukuhleba,uku-hleb-a,uku-hleb-a
ukungawaphelezelwa,uku-nga-wa-phelezelw-a,uku-nga-wa-phelezelw-a
nivuzwe,ni-vuzw-e,ni-vuzw-e
ayengathobisile,a-ye-nga-thobis-ile,a-ye-nga-thobis-ile
ngangingenamandla,ng-a-ngi-nge-na-m-andla,ng-a-ngi-nge-na-m-andla
ongathumile,o-nga-thum-ile,o-nga-thum-ile
bangakuqhubezela,b-a-nga-ku-qhubezel-a,b-a-nga-ku-qhubezel-a
sasondela,s-a-sondel-a,s-a-sondel-a
azishiyi,a-zi-shiy-i,a-zi-shiy-i
bayilahlele,ba-yi-lahlel-e,ba-yi-lahlel-e
ongakuxubanga,o-nga-ku-xub-anga,o-nga-ku-xub-anga
ayakha,a-ya-kh-a,a-y-akh-a
ongaludonseli,o-nga-lu-donsel-i,o-nga-lu-donsel-i
nanceku,na-nceku,na-nceku
wehlile,w-ehl-ile,w-ehl-ile
asizilungelanga,a-si-zi-lungel-anga,a-si-zi-lungel-anga
yiziwula,y-i-zi-wula,y-i-zi-wula
yiphimise,yi-phimis-e,yi-phimis-e
uzosisindisa,u-zo-si-sindis-a,u-zo-si-sindis-a
ezitholwe,ezi-tholw-e,ezi-tholw-e
bezingengamabhelu,be-zi-nge-ng-a-ma-bhelu,be-zi-nge-ng-a-ma-bhelu
uyakuhalalisa,u-ya-ku-halalis-a,u-ya-ku-halalis-a
asethwesi,a-s-ethwes-i,a-s-ethwes-i
asisindwanga,a-si-sindw-anga,a-si-sindw-anga
obonakaliswe,o-bonakalisw-e,o-bonakalisw-e
awukhiqizanga,a-wu-khiqiz-anga,a-wu-khiqiz-anga
ngokungagqamuki,ng-o-ku-nga-gqamuk-i,ng-o-ku-nga-gqamuk-i
uyaphenya,u-ya-pheny-a,u-ya-pheny-a
esifuneka,esi-funek-a,esi-funek-a
sivumise,si-vumis-e,si-vumis-e
olwandle,o-lwandle,o-lw-andl-e
uzoteta,u-zo-tet-a,u-zo-tet-a
yezivuno,ye-zi-vuno,ye-zi-vuno
akayukuzingelwa,a-ka-yuku-zingelw-a,a-ka-yuku-zingelw-a
nezihenqo,n-e-zi-henqo,n-e-zi-henqo
yayingaphindile,y-a-yi-nga-phind-ile,y-a-yi-nga-phind-ile
yebezingekokungaesabeki,y-e-be-zi-nge-ko-ku-nga-esabek-i,y-e-be-zi-nge-ko-ku-nga-esabek-i
uzobikezelwa,u-zo-bikezelw-a,u-zo-bikezelw-a
awunigoganga,a-wu-ni-gog-anga,a-wu-ni-gog-anga
azizukugweda,a-zi-zuku-gwed-a,a-zi-zuku-gwed-a
eningayehlezi,eni-nga-yehlez-i,eni-nga-yehlez-i
ukusikhombisa,uku-si-khombis-a,uku-si-khombis-a
okhiqizwa,o-khiqizw-a,o-khiqizw-a
sizozilindwa,si-zo-zi-lindw-a,si-zo-zi-lindw-a
sengenza,se-ng-enz-a,se-ng-enz-a
olujwayeleyo,olu-jwayel-e-yo,olu-jwayel-e-yo
sasikhuthaza,s-a-si-khuthaz-a,s-a-si-khuthaz-a
asizuzisa,a-si-zuzis-a,a-si-zuzis-a
azizukuzwa,a-zi-zuku-zwa,a-zi-zuku-zwa
engkese,eng-k-es-e,eng-k-es-e
ukuondliwa,uku-ondliw-a,uku-ondliw-a
nokungazibiyeli,n-o-ku-nga-zi-biyel-i,n-o-ku-nga-zi-biyel-i
engaphila,eng-a-phil-a,eng-a-phil-a
nezinye,n-e-zi-nye,n-e-zi-nye
awazenzi,a-wa-z-enz-i,a-wa-z-enz-i
abuzukunxuswa,a-bu-zuku-nxusw-a,a-bu-zuku-nxusw-a
nyoni,nyoni,nyoni
elingathathelwa,eli-nga-thathelw-a,eli-nga-thathelw-a
nginiphethe,ngi-ni-pheth-e,ngi-ni-pheth-e
lokucingisisa,lo-ku-cingisis-a,lo-ku-cingisis-a
ngongadikibelanga,ng-o-nga-dikibel-anga,ng-o-nga-dikibel-anga
uyaphimisa,u-ya-phimis-a,u-ya-phimis-a
